mass_i,mass_j,distance,time,pos_i_x,pos_i_y,pos_j_x,pos_j_y,message_x,message_y
1.375,10.0,7.901931285858154,6.480000019073486,11.703695,32.73547,11.93503,24.836926,6.9930553,0.7985563
10.0,1.375,7.901931285858154,6.480000019073486,11.93503,24.836926,11.703695,32.73547,6.9930553,0.7985563
1.375,10.0,7.899841785430908,6.5,11.698509,32.742844,11.918432,24.846064,6.9930553,0.7985563
10.0,1.375,7.899841785430908,6.5,11.918432,24.846064,11.698509,32.742844,6.9930553,0.7985563
1.375,10.0,7.897730350494385,6.519999980926514,11.693324,32.750183,11.9018345,24.855206,6.9930553,0.7985563
10.0,1.375,7.897730350494385,6.519999980926514,11.9018345,24.855206,11.693324,32.750183,6.9930553,0.7985563
1.375,10.0,7.895601272583008,6.539999961853027,11.68814,32.757492,11.885237,24.864351,6.9930553,0.7985563
10.0,1.375,7.895601272583008,6.539999961853027,11.885237,24.864351,11.68814,32.757492,6.9930553,0.7985563
1.375,10.0,7.893452167510986,6.559999942779541,11.682957,32.76477,11.868639,24.873503,6.9930553,0.7985563
10.0,1.375,7.893452167510986,6.559999942779541,11.868639,24.873503,11.682957,32.76477,6.9930553,0.7985563
1.375,10.0,7.8912811279296875,6.579999923706055,11.677773,32.772015,11.852041,24.882658,6.9930553,0.7985563
10.0,1.375,7.8912811279296875,6.579999923706055,11.852041,24.882658,11.677773,32.772015,6.9930553,0.7985563
1.375,10.0,7.889091968536377,6.599999904632568,11.672591,32.77923,11.8354435,24.891817,6.9930553,0.7985563
10.0,1.375,7.889091968536377,6.599999904632568,11.8354435,24.891817,11.672591,32.77923,6.9930553,0.7985563
1.375,10.0,7.8868794441223145,6.619999885559082,11.66741,32.786407,11.818846,24.900982,6.9930553,0.7985563
10.0,1.375,7.8868794441223145,6.619999885559082,11.818846,24.900982,11.66741,32.786407,6.9930553,0.7985563
1.375,10.0,7.88464879989624,6.639999866485596,11.662229,32.793556,11.802247,24.91015,6.9930553,0.7985563
10.0,1.375,7.88464879989624,6.639999866485596,11.802247,24.91015,11.662229,32.793556,6.9930553,0.7985563
1.375,10.0,7.882396697998047,6.659999847412109,11.657048,32.80067,11.785648,24.919323,6.9930553,0.7985563
10.0,1.375,7.882396697998047,6.659999847412109,11.785648,24.919323,11.657048,32.80067,6.9930553,0.7985563
1.375,10.0,7.880124568939209,6.679999828338623,11.651869,32.807755,11.76905,24.928501,6.9930553,0.7985563
10.0,1.375,7.880124568939209,6.679999828338623,11.76905,24.928501,11.651869,32.807755,6.9930553,0.7985563
1.375,10.0,7.877834796905518,6.699999809265137,11.646689,32.814808,11.752451,24.937683,6.9930553,0.7985563
10.0,1.375,7.877834796905518,6.699999809265137,11.752451,24.937683,11.646689,32.814808,6.9930553,0.7985563
1.375,10.0,7.875523090362549,6.71999979019165,11.641511,32.821827,11.735852,24.946869,6.9930553,0.7985563
10.0,1.375,7.875523090362549,6.71999979019165,11.735852,24.946869,11.641511,32.821827,6.9930553,0.7985563
1.375,10.0,7.873191833496094,6.739999771118164,11.6363325,32.828815,11.719254,24.95606,6.9930553,0.7985563
10.0,1.375,7.873191833496094,6.739999771118164,11.719254,24.95606,11.6363325,32.828815,6.9930553,0.7985563
1.375,10.0,7.870838642120361,6.759999752044678,11.631154,32.83577,11.702655,24.965256,6.9930553,0.7985563
10.0,1.375,7.870838642120361,6.759999752044678,11.702655,24.965256,11.631154,32.83577,6.9930553,0.7985563
1.375,10.0,7.868467807769775,6.779999732971191,11.625977,32.842693,11.686056,24.974455,6.9930553,0.7985563
10.0,1.375,7.868467807769775,6.779999732971191,11.686056,24.974455,11.625977,32.842693,6.9930553,0.7985563
1.375,10.0,7.8660736083984375,6.800000190734863,11.620799,32.849583,11.669457,24.98366,6.9930553,0.7985563
10.0,1.375,7.8660736083984375,6.800000190734863,11.669457,24.98366,11.620799,32.849583,6.9930553,0.7985563
1.375,10.0,7.863661289215088,6.820000171661377,11.615622,32.85644,11.652859,24.992868,6.9930553,0.7985563
10.0,1.375,7.863661289215088,6.820000171661377,11.652859,24.992868,11.615622,32.85644,6.9930553,0.7985563
1.375,10.0,7.861227512359619,6.840000152587891,11.610444,32.863266,11.63626,25.00208,6.9930553,0.7985563
10.0,1.375,7.861227512359619,6.840000152587891,11.63626,25.00208,11.610444,32.863266,6.9930553,0.7985563
1.375,10.0,7.858774185180664,6.860000133514404,11.605267,32.87006,11.619661,25.0113,6.9930553,0.7985563
10.0,1.375,7.858774185180664,6.860000133514404,11.619661,25.0113,11.605267,32.87006,6.9930553,0.7985563
1.375,10.0,7.856298923492432,6.880000114440918,11.600089,32.87682,11.603063,25.020521,6.9930553,0.7985563
10.0,1.375,7.856298923492432,6.880000114440918,11.603063,25.020521,11.600089,32.87682,6.9930553,0.7985563
1.375,10.0,7.853806495666504,6.900000095367432,11.594912,32.88355,11.586464,25.029747,6.9930553,0.7985563
10.0,1.375,7.853806495666504,6.900000095367432,11.586464,25.029747,11.594912,32.88355,6.9930553,0.7985563
1.375,10.0,7.851290225982666,6.920000076293945,11.589734,32.890244,11.569865,25.038979,6.9930553,0.7985563
10.0,1.375,7.851290225982666,6.920000076293945,11.569865,25.038979,11.589734,32.890244,6.9930553,0.7985563
1.375,10.0,7.848756313323975,6.940000057220459,11.584557,32.896908,11.553267,25.048214,6.9930553,0.7985563
10.0,1.375,7.848756313323975,6.940000057220459,11.553267,25.048214,11.584557,32.896908,6.9930553,0.7985563
1.375,10.0,7.846200942993164,6.960000038146973,11.579379,32.903538,11.536668,25.057453,6.9930553,0.7985563
10.0,1.375,7.846200942993164,6.960000038146973,11.536668,25.057453,11.579379,32.903538,6.9930553,0.7985563
1.375,10.0,7.843626022338867,6.980000019073486,11.574202,32.910137,11.520069,25.066698,6.9930553,0.7985563
10.0,1.375,7.843626022338867,6.980000019073486,11.520069,25.066698,11.574202,32.910137,6.9930553,0.7985563
1.375,10.0,7.841029644012451,7.0,11.569024,32.916702,11.50347,25.075947,6.9930553,0.7985563
10.0,1.375,7.841029644012451,7.0,11.50347,25.075947,11.569024,32.916702,6.9930553,0.7985563
1.375,10.0,7.838415622711182,7.019999980926514,11.563846,32.923237,11.486872,25.0852,6.9930553,0.7985563
10.0,1.375,7.838415622711182,7.019999980926514,11.486872,25.0852,11.563846,32.923237,6.9930553,0.7985563
1.375,10.0,7.83577823638916,7.039999961853027,11.558667,32.929737,11.470273,25.094458,6.9930553,0.7985563
10.0,1.375,7.83577823638916,7.039999961853027,11.470273,25.094458,11.558667,32.929737,6.9930553,0.7985563
1.375,10.0,7.833123207092285,7.059999942779541,11.553489,32.936207,11.453674,25.10372,6.9930553,0.7985563
10.0,1.375,7.833123207092285,7.059999942779541,11.453674,25.10372,11.553489,32.936207,6.9930553,0.7985563
1.375,10.0,7.830446720123291,7.079999923706055,11.548309,32.942642,11.437076,25.112986,6.9930553,0.7985563
10.0,1.375,7.830446720123291,7.079999923706055,11.437076,25.112986,11.548309,32.942642,6.9930553,0.7985563
1.375,10.0,7.8277506828308105,7.099999904632568,11.54313,32.949047,11.420477,25.122257,6.9930553,0.7985563
10.0,1.375,7.8277506828308105,7.099999904632568,11.420477,25.122257,11.54313,32.949047,6.9930553,0.7985563
1.375,10.0,7.825033664703369,7.119999885559082,11.53795,32.955418,11.403878,25.131533,6.9930553,0.7985563
10.0,1.375,7.825033664703369,7.119999885559082,11.403878,25.131533,11.53795,32.955418,6.9930553,0.7985563
1.375,10.0,7.822295188903809,7.139999866485596,11.532769,32.961754,11.3872795,25.140812,6.9930553,0.7985563
10.0,1.375,7.822295188903809,7.139999866485596,11.3872795,25.140812,11.532769,32.961754,6.9930553,0.7985563
1.375,10.0,7.819537162780762,7.159999847412109,11.527588,32.96806,11.370682,25.150097,6.9930553,0.7985563
10.0,1.375,7.819537162780762,7.159999847412109,11.370682,25.150097,11.527588,32.96806,6.9930553,0.7985563
1.375,10.0,7.816757678985596,7.179999828338623,11.522406,32.97433,11.354084,25.159386,6.9930553,0.7985563
10.0,1.375,7.816757678985596,7.179999828338623,11.354084,25.159386,11.522406,32.97433,6.9930553,0.7985563
1.375,10.0,7.813961029052734,7.199999809265137,11.517223,32.98057,11.337486,25.168678,6.9930553,0.7985563
10.0,1.375,7.813961029052734,7.199999809265137,11.337486,25.168678,11.517223,32.98057,6.9930553,0.7985563
1.375,10.0,7.811141014099121,7.21999979019165,11.51204,32.98678,11.3208885,25.177977,6.9930553,0.7985563
10.0,1.375,7.811141014099121,7.21999979019165,11.3208885,25.177977,11.51204,32.98678,6.9930553,0.7985563
1.375,10.0,7.808303356170654,7.239999771118164,11.506856,32.992954,11.304291,25.187279,6.9930553,0.7985563
10.0,1.375,7.808303356170654,7.239999771118164,11.304291,25.187279,11.506856,32.992954,6.9930553,0.7985563
1.375,10.0,7.805442810058594,7.259999752044678,11.501671,32.999096,11.287693,25.196587,6.9930553,0.7985563
10.0,1.375,7.805442810058594,7.259999752044678,11.287693,25.196587,11.501671,32.999096,6.9930553,0.7985563
1.375,10.0,7.802561283111572,7.28000020980835,11.496485,33.005203,11.271095,25.205898,6.9930553,0.7985563
10.0,1.375,7.802561283111572,7.28000020980835,11.271095,25.205898,11.496485,33.005203,6.9930553,0.7985563
1.375,10.0,7.799661636352539,7.300000190734863,11.491298,33.01128,11.254498,25.215214,6.9930553,0.7985563
10.0,1.375,7.799661636352539,7.300000190734863,11.254498,25.215214,11.491298,33.01128,6.9930553,0.7985563
1.375,10.0,7.79673957824707,7.320000171661377,11.48611,33.017323,11.2379,25.224535,6.9930553,0.7985563
10.0,1.375,7.79673957824707,7.320000171661377,11.2379,25.224535,11.48611,33.017323,6.9930553,0.7985563
1.375,10.0,7.793799877166748,7.340000152587891,11.480921,33.023335,11.221303,25.23386,6.9930553,0.7985563
10.0,1.375,7.793799877166748,7.340000152587891,11.221303,25.23386,11.480921,33.023335,6.9930553,0.7985563
1.375,10.0,7.790838718414307,7.360000133514404,11.475731,33.029312,11.204706,25.243189,6.9930553,0.7985563
10.0,1.375,7.790838718414307,7.360000133514404,11.204706,25.243189,11.475731,33.029312,6.9930553,0.7985563
1.375,10.0,7.78785514831543,7.380000114440918,11.47054,33.035255,11.188109,25.252523,6.9930553,0.7985563
10.0,1.375,7.78785514831543,7.380000114440918,11.188109,25.252523,11.47054,33.035255,6.9930553,0.7985563
1.375,10.0,7.784853458404541,7.400000095367432,11.465347,33.04117,11.171513,25.261862,6.9930553,0.7985563
10.0,1.375,7.784853458404541,7.400000095367432,11.171513,25.261862,11.465347,33.04117,6.9930553,0.7985563
1.375,10.0,7.78183126449585,7.420000076293945,11.460154,33.047047,11.154916,25.271204,6.9930553,0.7985563
10.0,1.375,7.78183126449585,7.420000076293945,11.154916,25.271204,11.460154,33.047047,6.9930553,0.7985563
1.375,10.0,7.7787861824035645,7.440000057220459,11.454959,33.05289,11.138319,25.280552,6.9930553,0.7985563
10.0,1.375,7.7787861824035645,7.440000057220459,11.138319,25.280552,11.454959,33.05289,6.9930553,0.7985563
1.375,10.0,7.775723457336426,7.460000038146973,11.449762,33.058704,11.121723,25.289904,6.9930553,0.7985563
10.0,1.375,7.775723457336426,7.460000038146973,11.121723,25.289904,11.449762,33.058704,6.9930553,0.7985563
1.375,10.0,7.772637844085693,7.480000019073486,11.444565,33.064484,11.105127,25.299261,6.9930553,0.7985563
10.0,1.375,7.772637844085693,7.480000019073486,11.105127,25.299261,11.444565,33.064484,6.9930553,0.7985563
1.375,10.0,7.76953125,7.5,11.439365,33.07023,11.0885315,25.308622,6.9930553,0.7985563
10.0,1.375,7.76953125,7.5,11.0885315,25.308622,11.439365,33.07023,6.9930553,0.7985563
1.375,10.0,7.766407489776611,7.519999980926514,11.434165,33.075943,11.071936,25.317987,6.9930553,0.7985563
10.0,1.375,7.766407489776611,7.519999980926514,11.071936,25.317987,11.434165,33.075943,6.9930553,0.7985563
1.375,10.0,7.763260364532471,7.539999961853027,11.428963,33.081623,11.055341,25.327358,6.9930553,0.7985563
10.0,1.375,7.763260364532471,7.539999961853027,11.055341,25.327358,11.428963,33.081623,6.9930553,0.7985563
1.375,10.0,7.7600932121276855,7.559999942779541,11.423759,33.08727,11.038746,25.336733,6.9930553,0.7985563
10.0,1.375,7.7600932121276855,7.559999942779541,11.038746,25.336733,11.423759,33.08727,6.9930553,0.7985563
1.375,10.0,7.756906032562256,7.579999923706055,11.418554,33.092884,11.022151,25.346113,6.9930553,0.7985563
10.0,1.375,7.756906032562256,7.579999923706055,11.022151,25.346113,11.418554,33.092884,6.9930553,0.7985563
1.375,10.0,7.753698825836182,7.599999904632568,11.413347,33.098465,11.005556,25.355497,6.9930553,0.7985563
10.0,1.375,7.753698825836182,7.599999904632568,11.005556,25.355497,11.413347,33.098465,6.9930553,0.7985563
1.375,10.0,7.75046968460083,7.619999885559082,11.408138,33.10401,10.988961,25.364885,6.9930553,0.7985563
10.0,1.375,7.75046968460083,7.619999885559082,10.988961,25.364885,11.408138,33.10401,6.9930553,0.7985563
1.375,10.0,7.747221946716309,7.639999866485596,11.402927,33.109528,10.972367,25.374279,6.9930553,0.7985563
10.0,1.375,7.747221946716309,7.639999866485596,10.972367,25.374279,11.402927,33.109528,6.9930553,0.7985563
1.375,10.0,7.743953704833984,7.659999847412109,11.397715,33.11501,10.955773,25.383677,6.9930553,0.7985563
10.0,1.375,7.743953704833984,7.659999847412109,10.955773,25.383677,11.397715,33.11501,6.9930553,0.7985563
1.375,10.0,7.740662574768066,7.679999828338623,11.3925,33.120457,10.939179,25.39308,6.9930553,0.7985563
10.0,1.375,7.740662574768066,7.679999828338623,10.939179,25.39308,11.3925,33.120457,6.9930553,0.7985563
1.375,10.0,7.7373504638671875,7.699999809265137,11.387283,33.12587,10.922586,25.402487,6.9930553,0.7985563
10.0,1.375,7.7373504638671875,7.699999809265137,10.922586,25.402487,11.387283,33.12587,6.9930553,0.7985563
1.375,10.0,7.734020709991455,7.71999979019165,11.382065,33.131252,10.905993,25.411898,6.9930553,0.7985563
10.0,1.375,7.734020709991455,7.71999979019165,10.905993,25.411898,11.382065,33.131252,6.9930553,0.7985563
1.375,10.0,7.730669021606445,7.739999771118164,11.376844,33.1366,10.8894005,25.421314,6.9930553,0.7985563
10.0,1.375,7.730669021606445,7.739999771118164,10.8894005,25.421314,11.376844,33.1366,6.9930553,0.7985563
1.375,10.0,7.727296352386475,7.760000228881836,11.371622,33.141914,10.8728075,25.430735,6.9930553,0.7985563
10.0,1.375,7.727296352386475,7.760000228881836,10.8728075,25.430735,11.371622,33.141914,6.9930553,0.7985563
1.375,10.0,7.72390079498291,7.78000020980835,11.366398,33.147194,10.8562155,25.44016,6.9930553,0.7985563
10.0,1.375,7.72390079498291,7.78000020980835,10.8562155,25.44016,11.366398,33.147194,6.9930553,0.7985563
1.375,10.0,7.720488548278809,7.800000190734863,11.361171,33.152443,10.839623,25.44959,6.9930553,0.7985563
10.0,1.375,7.720488548278809,7.800000190734863,10.839623,25.44959,11.361171,33.152443,6.9930553,0.7985563
1.375,10.0,7.717055797576904,7.820000171661377,11.355942,33.157658,10.823031,25.459024,6.9930553,0.7985563
10.0,1.375,7.717055797576904,7.820000171661377,10.823031,25.459024,11.355942,33.157658,6.9930553,0.7985563
1.375,10.0,7.713599681854248,7.840000152587891,11.35071,33.162838,10.80644,25.468464,6.9930553,0.7985563
10.0,1.375,7.713599681854248,7.840000152587891,10.80644,25.468464,11.35071,33.162838,6.9930553,0.7985563
1.375,10.0,7.710123538970947,7.860000133514404,11.345476,33.167984,10.789849,25.477907,6.9930553,0.7985563
10.0,1.375,7.710123538970947,7.860000133514404,10.789849,25.477907,11.345476,33.167984,6.9930553,0.7985563
1.375,10.0,7.706624507904053,7.880000114440918,11.34024,33.173096,10.773258,25.487356,6.9930553,0.7985563
10.0,1.375,7.706624507904053,7.880000114440918,10.773258,25.487356,11.34024,33.173096,6.9930553,0.7985563
1.375,10.0,7.703108787536621,7.900000095367432,11.335001,33.178177,10.756668,25.496809,6.9930553,0.7985563
10.0,1.375,7.703108787536621,7.900000095367432,10.756668,25.496809,11.335001,33.178177,6.9930553,0.7985563
1.375,10.0,7.6995720863342285,7.920000076293945,11.32976,33.183224,10.740078,25.506266,6.9930553,0.7985563
10.0,1.375,7.6995720863342285,7.920000076293945,10.740078,25.506266,11.32976,33.183224,6.9930553,0.7985563
1.375,10.0,7.6960129737854,7.940000057220459,11.324515,33.188236,10.723489,25.515728,6.9930553,0.7985563
10.0,1.375,7.6960129737854,7.940000057220459,10.723489,25.515728,11.324515,33.188236,6.9930553,0.7985563
1.375,10.0,7.6924333572387695,7.960000038146973,11.319269,33.193214,10.7069,25.525194,6.9930553,0.7985563
10.0,1.375,7.6924333572387695,7.960000038146973,10.7069,25.525194,11.319269,33.193214,6.9930553,0.7985563
1.375,10.0,7.688831329345703,7.980000019073486,11.31402,33.19816,10.6903105,25.534666,6.9930553,0.7985563
10.0,1.375,7.688831329345703,7.980000019073486,10.6903105,25.534666,11.31402,33.19816,6.9930553,0.7985563
1.375,10.0,7.685212135314941,8.0,11.308768,33.20307,10.673722,25.544142,6.9930553,0.7985563
10.0,1.375,7.685212135314941,8.0,10.673722,25.544142,11.308768,33.20307,6.9930553,0.7985563
1.375,10.0,7.681571006774902,8.020000457763672,11.303514,33.20795,10.657134,25.553623,6.9930553,0.7985563
10.0,1.375,7.681571006774902,8.020000457763672,10.657134,25.553623,11.303514,33.20795,6.9930553,0.7985563
1.375,10.0,7.6779093742370605,8.039999961853027,11.298256,33.212795,10.640547,25.563108,6.9930553,0.7985563
10.0,1.375,7.6779093742370605,8.039999961853027,10.640547,25.563108,11.298256,33.212795,6.9930553,0.7985563
1.375,10.0,7.674226760864258,8.0600004196167,11.292995,33.217606,10.62396,25.572598,6.9930553,0.7985563
10.0,1.375,7.674226760864258,8.0600004196167,10.62396,25.572598,11.292995,33.217606,6.9930553,0.7985563
1.375,10.0,7.670522212982178,8.079999923706055,11.287732,33.22238,10.607372,25.582092,6.9930553,0.7985563
10.0,1.375,7.670522212982178,8.079999923706055,10.607372,25.582092,11.287732,33.22238,6.9930553,0.7985563
1.375,10.0,7.666797161102295,8.100000381469727,11.282466,33.227123,10.590786,25.59159,6.9930553,0.7985563
10.0,1.375,7.666797161102295,8.100000381469727,10.590786,25.59159,11.282466,33.227123,6.9930553,0.7985563
1.375,10.0,7.663049697875977,8.119999885559082,11.277197,33.23183,10.5742,25.601095,6.9930553,0.7985563
10.0,1.375,7.663049697875977,8.119999885559082,10.5742,25.601095,11.277197,33.23183,6.9930553,0.7985563
1.375,10.0,7.659281253814697,8.140000343322754,11.271924,33.236504,10.557614,25.610603,6.9930553,0.7985563
10.0,1.375,7.659281253814697,8.140000343322754,10.557614,25.610603,11.271924,33.236504,6.9930553,0.7985563
1.375,10.0,7.6554951667785645,8.15999984741211,11.266648,33.241146,10.541029,25.620117,6.9930553,0.7985563
10.0,1.375,7.6554951667785645,8.15999984741211,10.541029,25.620117,11.266648,33.241146,6.9930553,0.7985563
1.375,10.0,7.651688098907471,8.180000305175781,11.26137,33.245754,10.524445,25.629635,6.9930553,0.7985563
10.0,1.375,7.651688098907471,8.180000305175781,10.524445,25.629635,11.26137,33.245754,6.9930553,0.7985563
1.375,10.0,7.6478590965271,8.199999809265137,11.256087,33.250328,10.50786,25.639158,6.9930553,0.7985563
10.0,1.375,7.6478590965271,8.199999809265137,10.50786,25.639158,11.256087,33.250328,6.9930553,0.7985563
1.375,10.0,7.644009590148926,8.220000267028809,11.250802,33.254868,10.491277,25.648685,6.9930553,0.7985563
10.0,1.375,7.644009590148926,8.220000267028809,10.491277,25.648685,11.250802,33.254868,6.9930553,0.7985563
1.375,10.0,7.640138149261475,8.239999771118164,11.245513,33.259373,10.474693,25.658218,6.9930553,0.7985563
10.0,1.375,7.640138149261475,8.239999771118164,10.474693,25.658218,11.245513,33.259373,6.9930553,0.7985563
1.375,10.0,7.636246204376221,8.260000228881836,11.24022,33.263844,10.458111,25.667755,6.9930553,0.7985563
10.0,1.375,7.636246204376221,8.260000228881836,10.458111,25.667755,11.24022,33.263844,6.9930553,0.7985563
1.375,10.0,7.632333755493164,8.279999732971191,11.234924,33.26828,10.441528,25.677296,6.9930553,0.7985563
10.0,1.375,7.632333755493164,8.279999732971191,10.441528,25.677296,11.234924,33.26828,6.9930553,0.7985563
1.375,10.0,7.62839937210083,8.300000190734863,11.229625,33.272682,10.424947,25.686842,6.9930553,0.7985563
10.0,1.375,7.62839937210083,8.300000190734863,10.424947,25.686842,11.229625,33.272682,6.9930553,0.7985563
1.375,10.0,7.624444961547852,8.319999694824219,11.224321,33.27705,10.408365,25.696392,6.9930553,0.7985563
10.0,1.375,7.624444961547852,8.319999694824219,10.408365,25.696392,11.224321,33.27705,6.9930553,0.7985563
1.375,10.0,7.6204681396484375,8.34000015258789,11.219014,33.281384,10.391785,25.705948,6.9930553,0.7985563
10.0,1.375,7.6204681396484375,8.34000015258789,10.391785,25.705948,11.219014,33.281384,6.9930553,0.7985563
1.375,10.0,7.616471290588379,8.359999656677246,11.213703,33.285683,10.375204,25.715508,6.9930553,0.7985563
10.0,1.375,7.616471290588379,8.359999656677246,10.375204,25.715508,11.213703,33.285683,6.9930553,0.7985563
1.375,10.0,7.612452030181885,8.380000114440918,11.208388,33.289948,10.358624,25.725073,6.9930553,0.7985563
10.0,1.375,7.612452030181885,8.380000114440918,10.358624,25.725073,11.208388,33.289948,6.9930553,0.7985563
1.375,10.0,7.608412742614746,8.399999618530273,11.20307,33.294178,10.342045,25.734642,6.9930553,0.7985563
10.0,1.375,7.608412742614746,8.399999618530273,10.342045,25.734642,11.20307,33.294178,6.9930553,0.7985563
1.375,10.0,7.60435152053833,8.420000076293945,11.197747,33.298374,10.325466,25.744217,6.9930553,0.7985563
10.0,1.375,7.60435152053833,8.420000076293945,10.325466,25.744217,11.197747,33.298374,6.9930553,0.7985563
1.375,10.0,7.600270748138428,8.4399995803833,11.192421,33.302536,10.3088875,25.753796,6.9930553,0.7985563
10.0,1.375,7.600270748138428,8.4399995803833,10.3088875,25.753796,11.192421,33.302536,6.9930553,0.7985563
1.375,10.0,7.59616756439209,8.460000038146973,11.187091,33.306664,10.29231,25.76338,6.9930553,0.7985563
10.0,1.375,7.59616756439209,8.460000038146973,10.29231,25.76338,11.187091,33.306664,6.9930553,0.7985563
1.375,10.0,7.592043876647949,8.479999542236328,11.181757,33.310757,10.275733,25.772968,6.9930553,0.7985563
10.0,1.375,7.592043876647949,8.479999542236328,10.275733,25.772968,11.181757,33.310757,6.9930553,0.7985563
1.375,10.0,7.5878987312316895,8.5,11.176418,33.314816,10.259156,25.782562,6.9930553,0.7985563
10.0,1.375,7.5878987312316895,8.5,10.259156,25.782562,11.176418,33.314816,6.9930553,0.7985563
1.375,10.0,7.583733558654785,8.519999504089355,11.171076,33.31884,10.24258,25.79216,6.9930553,0.7985563
10.0,1.375,7.583733558654785,8.519999504089355,10.24258,25.79216,11.171076,33.31884,6.9930553,0.7985563
1.375,10.0,7.5795464515686035,8.539999961853027,11.165729,33.32283,10.226005,25.801764,6.9930553,0.7985563
10.0,1.375,7.5795464515686035,8.539999961853027,10.226005,25.801764,11.165729,33.32283,6.9930553,0.7985563
1.375,10.0,7.575339317321777,8.5600004196167,11.1603775,33.326786,10.20943,25.81137,6.9930553,0.7985563
10.0,1.375,7.575339317321777,8.5600004196167,10.20943,25.81137,11.1603775,33.326786,6.9930553,0.7985563
1.375,10.0,7.571110248565674,8.580000877380371,11.155022,33.330708,10.192856,25.820984,6.9930553,0.7985563
10.0,1.375,7.571110248565674,8.580000877380371,10.192856,25.820984,11.155022,33.330708,6.9930553,0.7985563
1.375,10.0,7.566861629486084,8.600000381469727,11.149662,33.334595,10.176282,25.8306,6.9930553,0.7985563
10.0,1.375,7.566861629486084,8.600000381469727,10.176282,25.8306,11.149662,33.334595,6.9930553,0.7985563
1.375,10.0,7.562591075897217,8.620000839233398,11.144298,33.338448,10.159709,25.840223,6.9930553,0.7985563
10.0,1.375,7.562591075897217,8.620000839233398,10.159709,25.840223,11.144298,33.338448,6.9930553,0.7985563
1.375,10.0,7.558300495147705,8.640000343322754,11.138928,33.342266,10.143137,25.84985,6.9930553,0.7985563
10.0,1.375,7.558300495147705,8.640000343322754,10.143137,25.84985,11.138928,33.342266,6.9930553,0.7985563
1.375,10.0,7.553987979888916,8.660000801086426,11.133554,33.34605,10.126565,25.859482,6.9930553,0.7985563
10.0,1.375,7.553987979888916,8.660000801086426,10.126565,25.859482,11.133554,33.34605,6.9930553,0.7985563
1.375,10.0,7.549652099609375,8.680000305175781,11.128176,33.349796,10.109994,25.869118,6.9930553,0.7985563
10.0,1.375,7.549652099609375,8.680000305175781,10.109994,25.869118,11.128176,33.349796,6.9930553,0.7985563
1.375,10.0,7.545294284820557,8.700000762939453,11.122792,33.353508,10.093424,25.87876,6.9930553,0.7985563
10.0,1.375,7.545294284820557,8.700000762939453,10.093424,25.87876,11.122792,33.353508,6.9930553,0.7985563
1.375,10.0,7.540916919708252,8.720000267028809,11.117404,33.357185,10.076854,25.888405,6.9930553,0.7985563
10.0,1.375,7.540916919708252,8.720000267028809,10.076854,25.888405,11.117404,33.357185,6.9930553,0.7985563
1.375,10.0,7.53651762008667,8.74000072479248,11.112011,33.36083,10.060285,25.898056,6.9930553,0.7985563
10.0,1.375,7.53651762008667,8.74000072479248,10.060285,25.898056,11.112011,33.36083,6.9930553,0.7985563
1.375,10.0,7.532098770141602,8.760000228881836,11.106613,33.364437,10.043716,25.907711,6.9930553,0.7985563
10.0,1.375,7.532098770141602,8.760000228881836,10.043716,25.907711,11.106613,33.364437,6.9930553,0.7985563
1.375,10.0,7.527658462524414,8.780000686645508,11.101211,33.36801,10.027148,25.917372,6.9930553,0.7985563
10.0,1.375,7.527658462524414,8.780000686645508,10.027148,25.917372,11.101211,33.36801,6.9930553,0.7985563
1.375,10.0,7.52319860458374,8.800000190734863,11.095803,33.37155,10.010581,25.927036,6.9930553,0.7985563
10.0,1.375,7.52319860458374,8.800000190734863,10.010581,25.927036,11.095803,33.37155,6.9930553,0.7985563
1.375,10.0,7.518712997436523,8.820000648498535,11.09039,33.375053,9.994015,25.936707,6.9930553,0.7985563
10.0,1.375,7.518712997436523,8.820000648498535,9.994015,25.936707,11.09039,33.375053,6.9930553,0.7985563
1.375,10.0,7.51420783996582,8.84000015258789,11.084972,33.37852,9.977449,25.94638,6.9930553,0.7985563
10.0,1.375,7.51420783996582,8.84000015258789,9.977449,25.94638,11.084972,33.37852,6.9930553,0.7985563
1.375,10.0,7.509681224822998,8.860000610351562,11.079549,33.381954,9.960884,25.95606,6.9930553,0.7985563
10.0,1.375,7.509681224822998,8.860000610351562,9.960884,25.95606,11.079549,33.381954,6.9930553,0.7985563
1.375,10.0,7.5051350593566895,8.880000114440918,11.0741205,33.385353,9.94432,25.965744,6.9930553,0.7985563
10.0,1.375,7.5051350593566895,8.880000114440918,9.94432,25.965744,11.0741205,33.385353,6.9930553,0.7985563
1.375,10.0,7.5005669593811035,8.90000057220459,11.0686865,33.388718,9.927756,25.975433,6.9930553,0.7985563
10.0,1.375,7.5005669593811035,8.90000057220459,9.927756,25.975433,11.0686865,33.388718,6.9930553,0.7985563
1.375,10.0,7.4959797859191895,8.920000076293945,11.063248,33.392048,9.911194,25.985126,6.9930553,0.7985563
10.0,1.375,7.4959797859191895,8.920000076293945,9.911194,25.985126,11.063248,33.392048,6.9930553,0.7985563
1.375,10.0,7.491367340087891,8.940000534057617,11.057803,33.39534,9.894631,25.994825,6.9930553,0.7985563
10.0,1.375,7.491367340087891,8.940000534057617,9.894631,25.994825,11.057803,33.39534,6.9930553,0.7985563
