mass_i,mass_j,distance,time,pos_i_x,pos_i_y,pos_j_x,pos_j_y,message_x,message_y
3.625,7.375,20.076051712036133,4.820000171661377,16.932217,27.34676,21.858519,7.884504,6.9930553,0.7985563
5.125,7.375,16.57781982421875,4.820000171661377,5.2831473,7.5995116,21.858519,7.884504,6.9930553,0.7985563
7.375,3.625,20.076051712036133,4.820000171661377,21.858519,7.884504,16.932217,27.34676,6.9930553,0.7985563
5.125,3.625,22.92715835571289,4.820000171661377,5.2831473,7.5995116,16.932217,27.34676,6.9930553,0.7985563
7.375,5.125,16.57781982421875,4.820000171661377,21.858519,7.884504,5.2831473,7.5995116,6.9930553,0.7985563
3.625,5.125,22.92715835571289,4.820000171661377,16.932217,27.34676,5.2831473,7.5995116,6.9930553,0.7985563
3.625,7.375,20.087425231933594,4.840000152587891,16.917068,27.344526,21.84031,7.869765,6.9930553,0.7985563
5.125,7.375,16.56726837158203,4.840000152587891,5.275359,7.5925193,21.84031,7.869765,6.9930553,0.7985563
7.375,3.625,20.087425231933594,4.840000152587891,21.84031,7.869765,16.917068,27.344526,6.9930553,0.7985563
5.125,3.625,22.927518844604492,4.840000152587891,5.275359,7.5925193,16.917068,27.344526,6.9930553,0.7985563
7.375,5.125,16.56726837158203,4.840000152587891,21.84031,7.869765,5.275359,7.5925193,6.9930553,0.7985563
3.625,5.125,22.927518844604492,4.840000152587891,16.917068,27.344526,5.275359,7.5925193,6.9930553,0.7985563
3.625,7.375,20.098791122436523,4.860000133514404,16.90192,27.342287,21.822096,7.855027,6.9930553,0.7985563
5.125,7.375,16.556713104248047,4.860000133514404,5.2675767,7.585528,21.822096,7.855027,6.9930553,0.7985563
7.375,3.625,20.098791122436523,4.860000133514404,21.822096,7.855027,16.90192,27.342287,6.9930553,0.7985563
5.125,3.625,22.927875518798828,4.860000133514404,5.2675767,7.585528,16.90192,27.342287,6.9930553,0.7985563
7.375,5.125,16.556713104248047,4.860000133514404,21.822096,7.855027,5.2675767,7.585528,6.9930553,0.7985563
3.625,5.125,22.927875518798828,4.860000133514404,16.90192,27.342287,5.2675767,7.585528,6.9930553,0.7985563
3.625,7.375,20.110151290893555,4.880000114440918,16.886772,27.340042,21.803879,7.8402915,6.9930553,0.7985563
5.125,7.375,16.5461483001709,4.880000114440918,5.2598004,7.578538,21.803879,7.8402915,6.9930553,0.7985563
7.375,3.625,20.110151290893555,4.880000114440918,21.803879,7.8402915,16.886772,27.340042,6.9930553,0.7985563
5.125,3.625,22.928226470947266,4.880000114440918,5.2598004,7.578538,16.886772,27.340042,6.9930553,0.7985563
7.375,5.125,16.5461483001709,4.880000114440918,21.803879,7.8402915,5.2598004,7.578538,6.9930553,0.7985563
3.625,5.125,22.928226470947266,4.880000114440918,16.886772,27.340042,5.2598004,7.578538,6.9930553,0.7985563
3.625,7.375,20.12150764465332,4.900000095367432,16.871624,27.337793,21.785658,7.825557,6.9930553,0.7985563
5.125,7.375,16.53557777404785,4.900000095367432,5.2520304,7.5715494,21.785658,7.825557,6.9930553,0.7985563
7.375,3.625,20.12150764465332,4.900000095367432,21.785658,7.825557,16.871624,27.337793,6.9930553,0.7985563
5.125,3.625,22.928569793701172,4.900000095367432,5.2520304,7.5715494,16.871624,27.337793,6.9930553,0.7985563
7.375,5.125,16.53557777404785,4.900000095367432,21.785658,7.825557,5.2520304,7.5715494,6.9930553,0.7985563
3.625,5.125,22.928569793701172,4.900000095367432,16.871624,27.337793,5.2520304,7.5715494,6.9930553,0.7985563
3.625,7.375,20.132856369018555,4.920000076293945,16.856476,27.335539,21.767433,7.810825,6.9930553,0.7985563
5.125,7.375,16.525001525878906,4.920000076293945,5.2442665,7.564562,21.767433,7.810825,6.9930553,0.7985563
7.375,3.625,20.132856369018555,4.920000076293945,21.767433,7.810825,16.856476,27.335539,6.9930553,0.7985563
5.125,3.625,22.928909301757812,4.920000076293945,5.2442665,7.564562,16.856476,27.335539,6.9930553,0.7985563
7.375,5.125,16.525001525878906,4.920000076293945,21.767433,7.810825,5.2442665,7.564562,6.9930553,0.7985563
3.625,5.125,22.928909301757812,4.920000076293945,16.856476,27.335539,5.2442665,7.564562,6.9930553,0.7985563
3.625,7.375,20.144201278686523,4.940000057220459,16.841328,27.333279,21.749203,7.796094,6.9930553,0.7985563
5.125,7.375,16.51441764831543,4.940000057220459,5.2365084,7.5575757,21.749203,7.796094,6.9930553,0.7985563
7.375,3.625,20.144201278686523,4.940000057220459,21.749203,7.796094,16.841328,27.333279,6.9930553,0.7985563
5.125,3.625,22.929244995117188,4.940000057220459,5.2365084,7.5575757,16.841328,27.333279,6.9930553,0.7985563
7.375,5.125,16.51441764831543,4.940000057220459,21.749203,7.796094,5.2365084,7.5575757,6.9930553,0.7985563
3.625,5.125,22.929244995117188,4.940000057220459,16.841328,27.333279,5.2365084,7.5575757,6.9930553,0.7985563
3.625,7.375,20.15553855895996,4.960000038146973,16.82618,27.331013,21.730968,7.781365,6.9930553,0.7985563
5.125,7.375,16.503826141357422,4.960000038146973,5.2287564,7.550591,21.730968,7.781365,6.9930553,0.7985563
7.375,3.625,20.15553855895996,4.960000038146973,21.730968,7.781365,16.82618,27.331013,6.9930553,0.7985563
5.125,3.625,22.92957305908203,4.960000038146973,5.2287564,7.550591,16.82618,27.331013,6.9930553,0.7985563
7.375,5.125,16.503826141357422,4.960000038146973,21.730968,7.781365,5.2287564,7.550591,6.9930553,0.7985563
3.625,5.125,22.92957305908203,4.960000038146973,16.82618,27.331013,5.2287564,7.550591,6.9930553,0.7985563
3.625,7.375,20.1668701171875,4.980000019073486,16.81103,27.328743,21.71273,7.7666373,6.9930553,0.7985563
5.125,7.375,16.493228912353516,4.980000019073486,5.2210107,7.543607,21.71273,7.7666373,6.9930553,0.7985563
7.375,3.625,20.1668701171875,4.980000019073486,21.71273,7.7666373,16.81103,27.328743,6.9930553,0.7985563
5.125,3.625,22.92989730834961,4.980000019073486,5.2210107,7.543607,16.81103,27.328743,6.9930553,0.7985563
7.375,5.125,16.493228912353516,4.980000019073486,21.71273,7.7666373,5.2210107,7.543607,6.9930553,0.7985563
3.625,5.125,22.92989730834961,4.980000019073486,16.81103,27.328743,5.2210107,7.543607,6.9930553,0.7985563
3.625,7.375,20.178197860717773,5.0,16.79588,27.326468,21.694489,7.7519116,6.9930553,0.7985563
5.125,7.375,16.482622146606445,5.0,5.213271,7.536625,21.694489,7.7519116,6.9930553,0.7985563
7.375,3.625,20.178197860717773,5.0,21.694489,7.7519116,16.79588,27.326468,6.9930553,0.7985563
5.125,3.625,22.930213928222656,5.0,5.213271,7.536625,16.79588,27.326468,6.9930553,0.7985563
7.375,5.125,16.482622146606445,5.0,21.694489,7.7519116,5.213271,7.536625,6.9930553,0.7985563
3.625,5.125,22.930213928222656,5.0,16.79588,27.326468,5.213271,7.536625,6.9930553,0.7985563
3.625,7.375,20.189516067504883,5.019999980926514,16.78073,27.324186,21.676243,7.7371874,6.9930553,0.7985563
5.125,7.375,16.47201156616211,5.019999980926514,5.205538,7.529644,21.676243,7.7371874,6.9930553,0.7985563
7.375,3.625,20.189516067504883,5.019999980926514,21.676243,7.7371874,16.78073,27.324186,6.9930553,0.7985563
5.125,3.625,22.930524826049805,5.019999980926514,5.205538,7.529644,16.78073,27.324186,6.9930553,0.7985563
7.375,5.125,16.47201156616211,5.019999980926514,21.676243,7.7371874,5.205538,7.529644,6.9930553,0.7985563
3.625,5.125,22.930524826049805,5.019999980926514,16.78073,27.324186,5.205538,7.529644,6.9930553,0.7985563
3.625,7.375,20.200830459594727,5.039999961853027,16.76558,27.3219,21.657991,7.722465,6.9930553,0.7985563
5.125,7.375,16.461393356323242,5.039999961853027,5.1978106,7.522664,21.657991,7.722465,6.9930553,0.7985563
7.375,3.625,20.200830459594727,5.039999961853027,21.657991,7.722465,16.76558,27.3219,6.9930553,0.7985563
5.125,3.625,22.930830001831055,5.039999961853027,5.1978106,7.522664,16.76558,27.3219,6.9930553,0.7985563
7.375,5.125,16.461393356323242,5.039999961853027,21.657991,7.722465,5.1978106,7.522664,6.9930553,0.7985563
3.625,5.125,22.930830001831055,5.039999961853027,16.76558,27.3219,5.1978106,7.522664,6.9930553,0.7985563
3.625,7.375,20.212139129638672,5.059999942779541,16.75043,27.319609,21.639736,7.707744,6.9930553,0.7985563
5.125,7.375,16.450767517089844,5.059999942779541,5.190089,7.5156856,21.639736,7.707744,6.9930553,0.7985563
7.375,3.625,20.212139129638672,5.059999942779541,21.639736,7.707744,16.75043,27.319609,6.9930553,0.7985563
5.125,3.625,22.93113136291504,5.059999942779541,5.190089,7.5156856,16.75043,27.319609,6.9930553,0.7985563
7.375,5.125,16.450767517089844,5.059999942779541,21.639736,7.707744,5.190089,7.5156856,6.9930553,0.7985563
3.625,5.125,22.93113136291504,5.059999942779541,16.75043,27.319609,5.190089,7.5156856,6.9930553,0.7985563
3.625,7.375,20.223440170288086,5.079999923706055,16.73528,27.317312,21.621477,7.693025,6.9930553,0.7985563
5.125,7.375,16.440135955810547,5.079999923706055,5.182374,7.508708,21.621477,7.693025,6.9930553,0.7985563
7.375,3.625,20.223440170288086,5.079999923706055,21.621477,7.693025,16.73528,27.317312,6.9930553,0.7985563
5.125,3.625,22.931428909301758,5.079999923706055,5.182374,7.508708,16.73528,27.317312,6.9930553,0.7985563
7.375,5.125,16.440135955810547,5.079999923706055,21.621477,7.693025,5.182374,7.508708,6.9930553,0.7985563
3.625,5.125,22.931428909301758,5.079999923706055,16.73528,27.317312,5.182374,7.508708,6.9930553,0.7985563
3.625,7.375,20.234739303588867,5.099999904632568,16.720129,27.31501,21.603214,7.6783075,6.9930553,0.7985563
5.125,7.375,16.42949867248535,5.099999904632568,5.174665,7.501732,21.603214,7.6783075,6.9930553,0.7985563
7.375,3.625,20.234739303588867,5.099999904632568,21.603214,7.6783075,16.720129,27.31501,6.9930553,0.7985563
5.125,3.625,22.931718826293945,5.099999904632568,5.174665,7.501732,16.720129,27.31501,6.9930553,0.7985563
7.375,5.125,16.42949867248535,5.099999904632568,21.603214,7.6783075,5.174665,7.501732,6.9930553,0.7985563
3.625,5.125,22.931718826293945,5.099999904632568,16.720129,27.31501,5.174665,7.501732,6.9930553,0.7985563
3.625,7.375,20.246030807495117,5.119999885559082,16.704979,27.312704,21.584948,7.663592,6.9930553,0.7985563
5.125,7.375,16.418853759765625,5.119999885559082,5.166962,7.494757,21.584948,7.663592,6.9930553,0.7985563
7.375,3.625,20.246030807495117,5.119999885559082,21.584948,7.663592,16.704979,27.312704,6.9930553,0.7985563
5.125,3.625,22.932004928588867,5.119999885559082,5.166962,7.494757,16.704979,27.312704,6.9930553,0.7985563
7.375,5.125,16.418853759765625,5.119999885559082,21.584948,7.663592,5.166962,7.494757,6.9930553,0.7985563
3.625,5.125,22.932004928588867,5.119999885559082,16.704979,27.312704,5.166962,7.494757,6.9930553,0.7985563
3.625,7.375,20.257314682006836,5.139999866485596,16.689829,27.310392,21.566675,7.6488776,6.9930553,0.7985563
5.125,7.375,16.408199310302734,5.139999866485596,5.1592655,7.4877834,21.566675,7.6488776,6.9930553,0.7985563
7.375,3.625,20.257314682006836,5.139999866485596,21.566675,7.6488776,16.689829,27.310392,6.9930553,0.7985563
5.125,3.625,22.93228530883789,5.139999866485596,5.1592655,7.4877834,16.689829,27.310392,6.9930553,0.7985563
7.375,5.125,16.408199310302734,5.139999866485596,21.566675,7.6488776,5.1592655,7.4877834,6.9930553,0.7985563
3.625,5.125,22.93228530883789,5.139999866485596,16.689829,27.310392,5.1592655,7.4877834,6.9930553,0.7985563
3.625,7.375,20.268592834472656,5.159999847412109,16.674679,27.308075,21.548399,7.6341653,6.9930553,0.7985563
5.125,7.375,16.397541046142578,5.159999847412109,5.151575,7.480811,21.548399,7.6341653,6.9930553,0.7985563
7.375,3.625,20.268592834472656,5.159999847412109,21.548399,7.6341653,16.674679,27.308075,6.9930553,0.7985563
5.125,3.625,22.932559967041016,5.159999847412109,5.151575,7.480811,16.674679,27.308075,6.9930553,0.7985563
7.375,5.125,16.397541046142578,5.159999847412109,21.548399,7.6341653,5.151575,7.480811,6.9930553,0.7985563
3.625,5.125,22.932559967041016,5.159999847412109,16.674679,27.308075,5.151575,7.480811,6.9930553,0.7985563
3.625,7.375,20.27986717224121,5.179999828338623,16.659529,27.305752,21.530119,7.6194544,6.9930553,0.7985563
5.125,7.375,16.38687515258789,5.179999828338623,5.143891,7.47384,21.530119,7.6194544,6.9930553,0.7985563
7.375,3.625,20.27986717224121,5.179999828338623,21.530119,7.6194544,16.659529,27.305752,6.9930553,0.7985563
5.125,3.625,22.932828903198242,5.179999828338623,5.143891,7.47384,16.659529,27.305752,6.9930553,0.7985563
7.375,5.125,16.38687515258789,5.179999828338623,21.530119,7.6194544,5.143891,7.47384,6.9930553,0.7985563
3.625,5.125,22.932828903198242,5.179999828338623,16.659529,27.305752,5.143891,7.47384,6.9930553,0.7985563
3.625,7.375,20.2911319732666,5.199999809265137,16.644379,27.303425,21.511835,7.6047454,6.9930553,0.7985563
5.125,7.375,16.376201629638672,5.199999809265137,5.136213,7.4668703,21.511835,7.6047454,6.9930553,0.7985563
7.375,3.625,20.2911319732666,5.199999809265137,21.511835,7.6047454,16.644379,27.303425,6.9930553,0.7985563
5.125,3.625,22.933094024658203,5.199999809265137,5.136213,7.4668703,16.644379,27.303425,6.9930553,0.7985563
7.375,5.125,16.376201629638672,5.199999809265137,21.511835,7.6047454,5.136213,7.4668703,6.9930553,0.7985563
3.625,5.125,22.933094024658203,5.199999809265137,16.644379,27.303425,5.136213,7.4668703,6.9930553,0.7985563
3.625,7.375,20.30239486694336,5.21999979019165,16.629229,27.301092,21.493547,7.5900383,6.9930553,0.7985563
5.125,7.375,16.365522384643555,5.21999979019165,5.128541,7.459902,21.493547,7.5900383,6.9930553,0.7985563
7.375,3.625,20.30239486694336,5.21999979019165,21.493547,7.5900383,16.629229,27.301092,6.9930553,0.7985563
5.125,3.625,22.933353424072266,5.21999979019165,5.128541,7.459902,16.629229,27.301092,6.9930553,0.7985563
7.375,5.125,16.365522384643555,5.21999979019165,21.493547,7.5900383,5.128541,7.459902,6.9930553,0.7985563
3.625,5.125,22.933353424072266,5.21999979019165,16.629229,27.301092,5.128541,7.459902,6.9930553,0.7985563
3.625,7.375,20.313650131225586,5.239999771118164,16.614079,27.298754,21.475254,7.5753326,6.9930553,0.7985563
5.125,7.375,16.354835510253906,5.239999771118164,5.1208754,7.4529343,21.475254,7.5753326,6.9930553,0.7985563
7.375,3.625,20.313650131225586,5.239999771118164,21.475254,7.5753326,16.614079,27.298754,6.9930553,0.7985563
5.125,3.625,22.933605194091797,5.239999771118164,5.1208754,7.4529343,16.614079,27.298754,6.9930553,0.7985563
7.375,5.125,16.354835510253906,5.239999771118164,21.475254,7.5753326,5.1208754,7.4529343,6.9930553,0.7985563
3.625,5.125,22.933605194091797,5.239999771118164,16.614079,27.298754,5.1208754,7.4529343,6.9930553,0.7985563
3.625,7.375,20.324899673461914,5.259999752044678,16.598928,27.296412,21.456957,7.560629,6.9930553,0.7985563
5.125,7.375,16.34414291381836,5.259999752044678,5.113216,7.445968,21.456957,7.560629,6.9930553,0.7985563
7.375,3.625,20.324899673461914,5.259999752044678,21.456957,7.560629,16.598928,27.296412,6.9930553,0.7985563
5.125,3.625,22.933855056762695,5.259999752044678,5.113216,7.445968,16.598928,27.296412,6.9930553,0.7985563
7.375,5.125,16.34414291381836,5.259999752044678,21.456957,7.560629,5.113216,7.445968,6.9930553,0.7985563
3.625,5.125,22.933855056762695,5.259999752044678,16.598928,27.296412,5.113216,7.445968,6.9930553,0.7985563
3.625,7.375,20.336143493652344,5.28000020980835,16.583778,27.294064,21.438656,7.5459266,6.9930553,0.7985563
5.125,7.375,16.333444595336914,5.28000020980835,5.1055627,7.439003,21.438656,7.5459266,6.9930553,0.7985563
7.375,3.625,20.336143493652344,5.28000020980835,21.438656,7.5459266,16.583778,27.294064,6.9930553,0.7985563
5.125,3.625,22.934099197387695,5.28000020980835,5.1055627,7.439003,16.583778,27.294064,6.9930553,0.7985563
7.375,5.125,16.333444595336914,5.28000020980835,21.438656,7.5459266,5.1055627,7.439003,6.9930553,0.7985563
3.625,5.125,22.934099197387695,5.28000020980835,16.583778,27.294064,5.1055627,7.439003,6.9930553,0.7985563
3.625,7.375,20.347381591796875,5.300000190734863,16.568628,27.29171,21.420351,7.531226,6.9930553,0.7985563
5.125,7.375,16.322736740112305,5.300000190734863,5.0979156,7.4320393,21.420351,7.531226,6.9930553,0.7985563
7.375,3.625,20.347381591796875,5.300000190734863,21.420351,7.531226,16.568628,27.29171,6.9930553,0.7985563
5.125,3.625,22.934335708618164,5.300000190734863,5.0979156,7.4320393,16.568628,27.29171,6.9930553,0.7985563
7.375,5.125,16.322736740112305,5.300000190734863,21.420351,7.531226,5.0979156,7.4320393,6.9930553,0.7985563
3.625,5.125,22.934335708618164,5.300000190734863,16.568628,27.29171,5.0979156,7.4320393,6.9930553,0.7985563
3.625,7.375,20.35861587524414,5.320000171661377,16.553476,27.289352,21.40204,7.516527,6.9930553,0.7985563
5.125,7.375,16.312021255493164,5.320000171661377,5.090275,7.425077,21.40204,7.516527,6.9930553,0.7985563
7.375,3.625,20.35861587524414,5.320000171661377,21.40204,7.516527,16.553476,27.289352,6.9930553,0.7985563
5.125,3.625,22.934568405151367,5.320000171661377,5.090275,7.425077,16.553476,27.289352,6.9930553,0.7985563
7.375,5.125,16.312021255493164,5.320000171661377,21.40204,7.516527,5.090275,7.425077,6.9930553,0.7985563
3.625,5.125,22.934568405151367,5.320000171661377,16.553476,27.289352,5.090275,7.425077,6.9930553,0.7985563
3.625,7.375,20.369842529296875,5.340000152587891,16.538324,27.28699,21.383726,7.50183,6.9930553,0.7985563
5.125,7.375,16.301301956176758,5.340000152587891,5.08264,7.4181156,21.383726,7.50183,6.9930553,0.7985563
7.375,3.625,20.369842529296875,5.340000152587891,21.383726,7.50183,16.538324,27.28699,6.9930553,0.7985563
5.125,3.625,22.934795379638672,5.340000152587891,5.08264,7.4181156,16.538324,27.28699,6.9930553,0.7985563
7.375,5.125,16.301301956176758,5.340000152587891,21.383726,7.50183,5.08264,7.4181156,6.9930553,0.7985563
3.625,5.125,22.934795379638672,5.340000152587891,16.538324,27.28699,5.08264,7.4181156,6.9930553,0.7985563
3.625,7.375,20.381061553955078,5.360000133514404,16.523172,27.28462,21.365408,7.4871345,6.9930553,0.7985563
5.125,7.375,16.290573120117188,5.360000133514404,5.0750117,7.4111557,21.365408,7.4871345,6.9930553,0.7985563
7.375,3.625,20.381061553955078,5.360000133514404,21.365408,7.4871345,16.523172,27.28462,6.9930553,0.7985563
5.125,3.625,22.935016632080078,5.360000133514404,5.0750117,7.4111557,16.523172,27.28462,6.9930553,0.7985563
7.375,5.125,16.290573120117188,5.360000133514404,21.365408,7.4871345,5.0750117,7.4111557,6.9930553,0.7985563
3.625,5.125,22.935016632080078,5.360000133514404,16.523172,27.28462,5.0750117,7.4111557,6.9930553,0.7985563
3.625,7.375,20.392276763916016,5.380000114440918,16.50802,27.282246,21.347086,7.4724407,6.9930553,0.7985563
5.125,7.375,16.27984046936035,5.380000114440918,5.0673895,7.4041967,21.347086,7.4724407,6.9930553,0.7985563
7.375,3.625,20.392276763916016,5.380000114440918,21.347086,7.4724407,16.50802,27.282246,6.9930553,0.7985563
5.125,3.625,22.935232162475586,5.380000114440918,5.0673895,7.4041967,16.50802,27.282246,6.9930553,0.7985563
7.375,5.125,16.27984046936035,5.380000114440918,21.347086,7.4724407,5.0673895,7.4041967,6.9930553,0.7985563
3.625,5.125,22.935232162475586,5.380000114440918,16.50802,27.282246,5.0673895,7.4041967,6.9930553,0.7985563
3.625,7.375,20.403486251831055,5.400000095367432,16.492868,27.279867,21.328758,7.4577484,6.9930553,0.7985563
5.125,7.375,16.26909828186035,5.400000095367432,5.0597734,7.397239,21.328758,7.4577484,6.9930553,0.7985563
7.375,3.625,20.403486251831055,5.400000095367432,21.328758,7.4577484,16.492868,27.279867,6.9930553,0.7985563
5.125,3.625,22.935443878173828,5.400000095367432,5.0597734,7.397239,16.492868,27.279867,6.9930553,0.7985563
7.375,5.125,16.26909828186035,5.400000095367432,21.328758,7.4577484,5.0597734,7.397239,6.9930553,0.7985563
3.625,5.125,22.935443878173828,5.400000095367432,16.492868,27.279867,5.0597734,7.397239,6.9930553,0.7985563
3.625,7.375,20.414688110351562,5.420000076293945,16.477716,27.277483,21.310427,7.443058,6.9930553,0.7985563
5.125,7.375,16.25834846496582,5.420000076293945,5.052164,7.3902826,21.310427,7.443058,6.9930553,0.7985563
7.375,3.625,20.414688110351562,5.420000076293945,21.310427,7.443058,16.477716,27.277483,6.9930553,0.7985563
5.125,3.625,22.93564796447754,5.420000076293945,5.052164,7.3902826,16.477716,27.277483,6.9930553,0.7985563
7.375,5.125,16.25834846496582,5.420000076293945,21.310427,7.443058,5.052164,7.3902826,6.9930553,0.7985563
3.625,5.125,22.93564796447754,5.420000076293945,16.477716,27.277483,5.052164,7.3902826,6.9930553,0.7985563
3.625,7.375,20.425884246826172,5.440000057220459,16.462564,27.275093,21.292091,7.428369,6.9930553,0.7985563
5.125,7.375,16.24759292602539,5.440000057220459,5.044561,7.3833275,21.292091,7.428369,6.9930553,0.7985563
7.375,3.625,20.425884246826172,5.440000057220459,21.292091,7.428369,16.462564,27.275093,6.9930553,0.7985563
5.125,3.625,22.935848236083984,5.440000057220459,5.044561,7.3833275,16.462564,27.275093,6.9930553,0.7985563
7.375,5.125,16.24759292602539,5.440000057220459,21.292091,7.428369,5.044561,7.3833275,6.9930553,0.7985563
3.625,5.125,22.935848236083984,5.440000057220459,16.462564,27.275093,5.044561,7.3833275,6.9930553,0.7985563
3.625,7.375,20.437076568603516,5.460000038146973,16.447412,27.2727,21.273752,7.413682,6.9930553,0.7985563
5.125,7.375,16.236831665039062,5.460000038146973,5.036964,7.376374,21.273752,7.413682,6.9930553,0.7985563
7.375,3.625,20.437076568603516,5.460000038146973,21.273752,7.413682,16.447412,27.2727,6.9930553,0.7985563
5.125,3.625,22.936044692993164,5.460000038146973,5.036964,7.376374,16.447412,27.2727,6.9930553,0.7985563
7.375,5.125,16.236831665039062,5.460000038146973,21.273752,7.413682,5.036964,7.376374,6.9930553,0.7985563
3.625,5.125,22.936044692993164,5.460000038146973,16.447412,27.2727,5.036964,7.376374,6.9930553,0.7985563
3.625,7.375,20.44826316833496,5.480000019073486,16.43226,27.2703,21.255407,7.3989964,6.9930553,0.7985563
5.125,7.375,16.22606086730957,5.480000019073486,5.029373,7.369421,21.255407,7.3989964,6.9930553,0.7985563
7.375,3.625,20.44826316833496,5.480000019073486,21.255407,7.3989964,16.43226,27.2703,6.9930553,0.7985563
5.125,3.625,22.936233520507812,5.480000019073486,5.029373,7.369421,16.43226,27.2703,6.9930553,0.7985563
7.375,5.125,16.22606086730957,5.480000019073486,21.255407,7.3989964,5.029373,7.369421,6.9930553,0.7985563
3.625,5.125,22.936233520507812,5.480000019073486,16.43226,27.2703,5.029373,7.369421,6.9930553,0.7985563
3.625,7.375,20.459442138671875,5.5,16.417109,27.267895,21.237059,7.3843126,6.9930553,0.7985563
5.125,7.375,16.215286254882812,5.5,5.0217886,7.3624697,21.237059,7.3843126,6.9930553,0.7985563
7.375,3.625,20.459442138671875,5.5,21.237059,7.3843126,16.417109,27.267895,6.9930553,0.7985563
5.125,3.625,22.936418533325195,5.5,5.0217886,7.3624697,16.417109,27.267895,6.9930553,0.7985563
7.375,5.125,16.215286254882812,5.5,21.237059,7.3843126,5.0217886,7.3624697,6.9930553,0.7985563
3.625,5.125,22.936418533325195,5.5,16.417109,27.267895,5.0217886,7.3624697,6.9930553,0.7985563
3.625,7.375,20.47061538696289,5.519999980926514,16.401957,27.265486,21.218706,7.3696303,6.9930553,0.7985563
5.125,7.375,16.20450210571289,5.519999980926514,5.01421,7.3555193,21.218706,7.3696303,6.9930553,0.7985563
7.375,3.625,20.47061538696289,5.519999980926514,21.218706,7.3696303,16.401957,27.265486,6.9930553,0.7985563
5.125,3.625,22.93659782409668,5.519999980926514,5.01421,7.3555193,16.401957,27.265486,6.9930553,0.7985563
7.375,5.125,16.20450210571289,5.519999980926514,21.218706,7.3696303,5.01421,7.3555193,6.9930553,0.7985563
3.625,5.125,22.93659782409668,5.519999980926514,16.401957,27.265486,5.01421,7.3555193,6.9930553,0.7985563
3.625,7.375,20.48178482055664,5.539999961853027,16.386805,27.263071,21.20035,7.35495,6.9930553,0.7985563
5.125,7.375,16.19371223449707,5.539999961853027,5.0066385,7.3485703,21.20035,7.35495,6.9930553,0.7985563
7.375,3.625,20.48178482055664,5.539999961853027,21.20035,7.35495,16.386805,27.263071,6.9930553,0.7985563
5.125,3.625,22.936771392822266,5.539999961853027,5.0066385,7.3485703,16.386805,27.263071,6.9930553,0.7985563
7.375,5.125,16.19371223449707,5.539999961853027,21.20035,7.35495,5.0066385,7.3485703,6.9930553,0.7985563
3.625,5.125,22.936771392822266,5.539999961853027,16.386805,27.263071,5.0066385,7.3485703,6.9930553,0.7985563
3.625,7.375,20.49294662475586,5.559999942779541,16.371653,27.26065,21.181988,7.340271,6.9930553,0.7985563
5.125,7.375,16.18291473388672,5.559999942779541,4.999073,7.3416224,21.181988,7.340271,6.9930553,0.7985563
7.375,3.625,20.49294662475586,5.559999942779541,21.181988,7.340271,16.371653,27.26065,6.9930553,0.7985563
5.125,3.625,22.936941146850586,5.559999942779541,4.999073,7.3416224,16.371653,27.26065,6.9930553,0.7985563
7.375,5.125,16.18291473388672,5.559999942779541,21.181988,7.340271,4.999073,7.3416224,6.9930553,0.7985563
3.625,5.125,22.936941146850586,5.559999942779541,16.371653,27.26065,4.999073,7.3416224,6.9930553,0.7985563
3.625,7.375,20.50410270690918,5.579999923706055,16.3565,27.258226,21.163622,7.325594,6.9930553,0.7985563
5.125,7.375,16.17211151123047,5.579999923706055,4.9915137,7.334676,21.163622,7.325594,6.9930553,0.7985563
7.375,3.625,20.50410270690918,5.579999923706055,21.163622,7.325594,16.3565,27.258226,6.9930553,0.7985563
5.125,3.625,22.937105178833008,5.579999923706055,4.9915137,7.334676,16.3565,27.258226,6.9930553,0.7985563
7.375,5.125,16.17211151123047,5.579999923706055,21.163622,7.325594,4.9915137,7.334676,6.9930553,0.7985563
3.625,5.125,22.937105178833008,5.579999923706055,16.3565,27.258226,4.9915137,7.334676,6.9930553,0.7985563
3.625,7.375,20.5152530670166,5.599999904632568,16.341347,27.255796,21.145252,7.3109183,6.9930553,0.7985563
5.125,7.375,16.161298751831055,5.599999904632568,4.9839606,7.32773,21.145252,7.3109183,6.9930553,0.7985563
7.375,3.625,20.5152530670166,5.599999904632568,21.145252,7.3109183,16.341347,27.255796,6.9930553,0.7985563
5.125,3.625,22.93726348876953,5.599999904632568,4.9839606,7.32773,16.341347,27.255796,6.9930553,0.7985563
7.375,5.125,16.161298751831055,5.599999904632568,21.145252,7.3109183,4.9839606,7.32773,6.9930553,0.7985563
3.625,5.125,22.93726348876953,5.599999904632568,16.341347,27.255796,4.9839606,7.32773,6.9930553,0.7985563
3.625,7.375,20.526397705078125,5.619999885559082,16.326193,27.25336,21.126879,7.2962446,6.9930553,0.7985563
5.125,7.375,16.150484085083008,5.619999885559082,4.976414,7.320786,21.126879,7.2962446,6.9930553,0.7985563
7.375,3.625,20.526397705078125,5.619999885559082,21.126879,7.2962446,16.326193,27.25336,6.9930553,0.7985563
5.125,3.625,22.937416076660156,5.619999885559082,4.976414,7.320786,16.326193,27.25336,6.9930553,0.7985563
7.375,5.125,16.150484085083008,5.619999885559082,21.126879,7.2962446,4.976414,7.320786,6.9930553,0.7985563
