,edge,message_x,message_y,dx,dy,r,mass_j,time
4143,"(0, 1)",-2.2391503,1.93324,-5.742711067199707,-27.511747360229492,28.10471534729004,2.25,0.04800000041723251
4144,"(2, 1)",-1.2830117,1.0639966,-2.227564811706543,-15.600736618041992,15.758966445922852,2.25,0.04800000041723251
4145,"(3, 1)",-0.69014496,1.0479256,-11.414555549621582,-10.474043846130371,15.49185848236084,2.25,0.04800000041723251
4146,"(0, 2)",-0.956366,0.8719635,-3.515146255493164,-11.9110107421875,12.41887378692627,2.0,0.04800000041723251
4147,"(1, 2)",0.1333917,0.087903984,2.227564811706543,15.600736618041992,15.758966445922852,2.0,0.04800000041723251
4148,"(3, 2)",0.21784297,0.30645117,-9.186990737915039,5.126692771911621,10.520635604858398,2.0,0.04800000041723251
4149,"(0, 3)",-1.5495002,1.1866312,5.671844482421875,-17.037704467773438,17.956981658935547,6.75,0.04800000041723251
4150,"(1, 3)",0.0012382511,0.01354634,11.414555549621582,10.474043846130371,15.49185848236084,6.75,0.04800000041723251
4151,"(2, 3)",-0.84064335,0.6188785,9.186990737915039,-5.126692771911621,10.520635604858398,6.75,0.04800000041723251
4152,"(1, 0)",0.24108396,0.18836272,5.742175579071045,27.51251220703125,28.10535430908203,4.0,0.04899999871850014
4153,"(2, 0)",0.06439996,0.045967333,3.514547348022461,11.911624908447266,12.419294357299805,4.0,0.04899999871850014
4154,"(3, 0)",0.2682352,0.25857407,-5.671138763427734,17.037660598754883,17.956716537475586,4.0,0.04899999871850014
4155,"(0, 1)",-2.239215,1.9332727,-5.742175579071045,-27.51251220703125,28.10535430908203,2.25,0.04899999871850014
4156,"(2, 1)",-1.2830236,1.0640079,-2.227628231048584,-15.600887298583984,15.759124755859375,2.25,0.04899999871850014
4157,"(3, 1)",-0.6902234,1.0479428,-11.413314819335938,-10.474851608276367,15.491490364074707,2.25,0.04899999871850014
4158,"(0, 2)",-0.95643234,0.87197274,-3.514547348022461,-11.911624908447266,12.419294357299805,2.0,0.04899999871850014
4159,"(1, 2)",0.13339286,0.087904684,2.227628231048584,15.600887298583984,15.759124755859375,2.0,0.04899999871850014
4160,"(3, 2)",0.2178111,0.306406,-9.185686111450195,5.126035690307617,10.519176483154297,2.0,0.04899999871850014
4161,"(0, 3)",-1.5494812,1.1866249,5.671138763427734,-17.037660598754883,17.956716537475586,6.75,0.04899999871850014
4162,"(1, 3)",0.0012498349,0.013553306,11.413314819335938,10.474851608276367,15.491490364074707,6.75,0.04899999871850014
4163,"(2, 3)",-0.840547,0.61880577,9.185686111450195,-5.126035690307617,10.519176483154297,6.75,0.04899999871850014
4164,"(1, 0)",0.24110164,0.18837512,5.741640090942383,27.513277053833008,28.105993270874023,4.0,0.05000000074505806
4165,"(2, 0)",0.064414114,0.045983717,3.513948440551758,11.912239074707031,12.419713020324707,4.0,0.05000000074505806
4166,"(3, 0)",0.26822177,0.25855318,-5.670433044433594,17.037616729736328,17.956453323364258,4.0,0.05000000074505806
4167,"(0, 1)",-2.2392797,1.9333054,-5.741640090942383,-27.513277053833008,28.105993270874023,2.25,0.05000000074505806
4168,"(2, 1)",-1.2830354,1.064019,-2.227691650390625,-15.601037979125977,15.759283065795898,2.25,0.05000000074505806
4169,"(3, 1)",-0.69030184,1.0479598,-11.412073135375977,-10.47566032409668,15.491122245788574,2.25,0.05000000074505806
4170,"(0, 2)",-0.95649886,0.871982,-3.513948440551758,-11.912239074707031,12.419713020324707,2.0,0.05000000074505806
4171,"(1, 2)",0.133394,0.08790534,2.227691650390625,15.601037979125977,15.759283065795898,2.0,0.05000000074505806
4172,"(3, 2)",0.2177793,0.30636084,-9.184381484985352,5.125378608703613,10.517716407775879,2.0,0.05000000074505806
4173,"(0, 3)",-1.5494622,1.1866182,5.670433044433594,-17.037616729736328,17.956453323364258,6.75,0.05000000074505806
4174,"(1, 3)",0.0012614112,0.013560206,11.412073135375977,10.47566032409668,15.491122245788574,6.75,0.05000000074505806
4175,"(2, 3)",-0.8404508,0.61873317,9.184381484985352,-5.125378608703613,10.517716407775879,6.75,0.05000000074505806
4176,"(1, 0)",0.24111934,0.18838751,5.741104602813721,27.514041900634766,28.106632232666016,4.0,0.050999999046325684
4177,"(2, 0)",0.064428255,0.046000093,3.5133495330810547,11.912853240966797,12.420132637023926,4.0,0.050999999046325684
4178,"(3, 0)",0.26820832,0.25853243,-5.669727325439453,17.037574768066406,17.95619010925293,4.0,0.050999999046325684
4179,"(0, 1)",-2.2393441,1.9333388,-5.741104602813721,-27.514041900634766,28.106632232666016,2.25,0.050999999046325684
4180,"(2, 1)",-1.2830474,1.0640304,-2.227755069732666,-15.601188659667969,15.759441375732422,2.25,0.050999999046325684
4181,"(3, 1)",-0.6903803,1.047977,-11.410831451416016,-10.47646713256836,15.490753173828125,2.25,0.050999999046325684
4182,"(0, 2)",-0.95656544,0.8719913,-3.5133495330810547,-11.912853240966797,12.420132637023926,2.0,0.050999999046325684
4183,"(1, 2)",0.13339522,0.087906055,2.227755069732666,15.601188659667969,15.759441375732422,2.0,0.050999999046325684
4184,"(3, 2)",0.21774746,0.3063156,-9.183076858520508,5.124721527099609,10.516257286071777,2.0,0.050999999046325684
4185,"(0, 3)",-1.5494434,1.1866117,5.669727325439453,-17.037574768066406,17.95619010925293,6.75,0.050999999046325684
4186,"(1, 3)",0.0012730118,0.013567172,11.410831451416016,10.47646713256836,15.490753173828125,6.75,0.050999999046325684
4187,"(2, 3)",-0.84035456,0.6186606,9.183076858520508,-5.124721527099609,10.516257286071777,6.75,0.050999999046325684
4188,"(1, 0)",0.24113704,0.18839988,5.740569114685059,27.514806747436523,28.107271194458008,4.0,0.052000001072883606
4189,"(2, 0)",0.0644424,0.046016484,3.5127506256103516,11.913467407226562,12.420552253723145,4.0,0.052000001072883606
4190,"(3, 0)",0.268195,0.2585117,-5.6690216064453125,17.037532806396484,17.9559268951416,4.0,0.052000001072883606
4191,"(0, 1)",-2.2394087,1.9333714,-5.740569114685059,-27.514806747436523,28.107271194458008,2.25,0.052000001072883606
4192,"(2, 1)",-1.2830592,1.0640415,-2.227818489074707,-15.601339340209961,15.759599685668945,2.25,0.052000001072883606
4193,"(3, 1)",-0.6904588,1.0479941,-11.409590721130371,-10.477275848388672,15.490386009216309,2.25,0.052000001072883606
4194,"(0, 2)",-0.95663184,0.8720004,-3.5127506256103516,-11.913467407226562,12.420552253723145,2.0,0.052000001072883606
4195,"(1, 2)",0.13339639,0.08790674,2.227818489074707,15.601339340209961,15.759599685668945,2.0,0.052000001072883606
4196,"(3, 2)",0.21771564,0.3062704,-9.181772232055664,5.1240644454956055,10.514798164367676,2.0,0.052000001072883606
4197,"(0, 3)",-1.5494246,1.1866052,5.6690216064453125,-17.037532806396484,17.9559268951416,6.75,0.052000001072883606
4198,"(1, 3)",0.0012845881,0.013574101,11.409590721130371,10.477275848388672,15.490386009216309,6.75,0.052000001072883606
4199,"(2, 3)",-0.84025824,0.61858803,9.181772232055664,-5.1240644454956055,10.514798164367676,6.75,0.052000001072883606
4200,"(1, 0)",0.2411548,0.18841231,5.740033149719238,27.51557159423828,28.107912063598633,4.0,0.05299999937415123
4201,"(2, 0)",0.06445657,0.046032883,3.5121517181396484,11.914081573486328,12.420971870422363,4.0,0.05299999937415123
4202,"(3, 0)",0.26818156,0.2584909,-5.668315887451172,17.03748893737793,17.95566177368164,4.0,0.05299999937415123
4203,"(0, 1)",-2.2394733,1.9334046,-5.740033149719238,-27.51557159423828,28.107912063598633,2.25,0.05299999937415123
4204,"(2, 1)",-1.2830712,1.0640528,-2.22788143157959,-15.601490020751953,15.759757041931152,2.25,0.05299999937415123
4205,"(3, 1)",-0.6905371,1.0480111,-11.40834903717041,-10.478082656860352,15.490017890930176,2.25,0.05299999937415123
4206,"(0, 2)",-0.9566985,0.87200975,-3.5121517181396484,-11.914081573486328,12.420971870422363,2.0,0.05299999937415123
4207,"(1, 2)",0.1333976,0.087907426,2.22788143157959,15.601490020751953,15.759757041931152,2.0,0.05299999937415123
4208,"(3, 2)",0.21768378,0.30622518,-9.18046760559082,5.123407363891602,10.513339042663574,2.0,0.05299999937415123
4209,"(0, 3)",-1.5494055,1.186599,5.668315887451172,-17.03748893737793,17.95566177368164,6.75,0.05299999937415123
4210,"(1, 3)",0.0012961645,0.01358109,11.40834903717041,10.478082656860352,15.490017890930176,6.75,0.05299999937415123
4211,"(2, 3)",-0.84016216,0.61851543,9.18046760559082,-5.123407363891602,10.513339042663574,6.75,0.05299999937415123
4212,"(1, 0)",0.24117242,0.18842468,5.739497184753418,27.51633644104004,28.108549118041992,4.0,0.05400000140070915
4213,"(2, 0)",0.06447071,0.046049245,3.5115528106689453,11.914695739746094,12.421392440795898,4.0,0.05400000140070915
4214,"(3, 0)",0.26816818,0.2584701,-5.667610168457031,17.037445068359375,17.955398559570312,4.0,0.05400000140070915
4215,"(0, 1)",-2.239538,1.9334375,-5.739497184753418,-27.51633644104004,28.108549118041992,2.25,0.05400000140070915
4216,"(2, 1)",-1.2830831,1.0640641,-2.2279443740844727,-15.601640701293945,15.759915351867676,2.25,0.05400000140070915
4217,"(3, 1)",-0.69061565,1.0480282,-11.40710735321045,-10.478890419006348,15.489649772644043,2.25,0.05400000140070915
4218,"(0, 2)",-0.9567649,0.8720188,-3.5115528106689453,-11.914695739746094,12.421392440795898,2.0,0.05400000140070915
4219,"(1, 2)",0.13339876,0.08790811,2.2279443740844727,15.601640701293945,15.759915351867676,2.0,0.05400000140070915
4220,"(3, 2)",0.21765195,0.30617994,-9.179162979125977,5.122750282287598,10.511878967285156,2.0,0.05400000140070915
4221,"(0, 3)",-1.5493866,1.1865925,5.667610168457031,-17.037445068359375,17.955398559570312,6.75,0.05400000140070915
4222,"(1, 3)",0.0013077781,0.013588026,11.40710735321045,10.478890419006348,15.489649772644043,6.75,0.05400000140070915
4223,"(2, 3)",-0.8400659,0.6184429,9.179162979125977,-5.122750282287598,10.511878967285156,6.75,0.05400000140070915
4224,"(1, 0)",0.24119015,0.18843701,5.738961219787598,27.517101287841797,28.109189987182617,4.0,0.054999999701976776
4225,"(2, 0)",0.064484894,0.046065636,3.510953903198242,11.91530990600586,12.421812057495117,4.0,0.054999999701976776
4226,"(3, 0)",0.26815477,0.2584493,-5.666904449462891,17.037403106689453,17.955135345458984,4.0,0.054999999701976776
4227,"(0, 1)",-2.2396026,1.9334706,-5.738961219787598,-27.517101287841797,28.109189987182617,2.25,0.054999999701976776
4228,"(2, 1)",-1.283095,1.0640751,-2.2280073165893555,-15.601791381835938,15.7600736618042,2.25,0.054999999701976776
4229,"(3, 1)",-0.69069403,1.0480454,-11.405865669250488,-10.479698181152344,15.48928165435791,2.25,0.054999999701976776
4230,"(0, 2)",-0.95683146,0.8720282,-3.510953903198242,-11.91530990600586,12.421812057495117,2.0,0.054999999701976776
4231,"(1, 2)",0.13339995,0.0879088,2.2280073165893555,15.601791381835938,15.7600736618042,2.0,0.054999999701976776
4232,"(3, 2)",0.21762009,0.30613476,-9.177858352661133,5.122093200683594,10.510419845581055,2.0,0.054999999701976776
4233,"(0, 3)",-1.549368,1.1865863,5.666904449462891,-17.037403106689453,17.955135345458984,6.75,0.054999999701976776
4234,"(1, 3)",0.0013193525,0.013594918,11.405865669250488,10.479698181152344,15.48928165435791,6.75,0.054999999701976776
4235,"(2, 3)",-0.8399697,0.6183703,9.177858352661133,-5.122093200683594,10.510419845581055,6.75,0.054999999701976776
4236,"(1, 0)",0.24120776,0.18844941,5.738425254821777,27.517866134643555,28.10982894897461,4.0,0.0560000017285347
4237,"(2, 0)",0.064499035,0.046082005,3.510354995727539,11.915924072265625,12.422231674194336,4.0,0.0560000017285347
4238,"(3, 0)",0.26814136,0.25842857,-5.66619873046875,17.0373592376709,17.954872131347656,4.0,0.0560000017285347
4239,"(0, 1)",-2.2396674,1.9335035,-5.738425254821777,-27.517866134643555,28.10982894897461,2.25,0.0560000017285347
4240,"(2, 1)",-1.2831069,1.0640863,-2.2280702590942383,-15.60194206237793,15.760231018066406,2.25,0.0560000017285347
4241,"(3, 1)",-0.6907726,1.0480624,-11.404623985290527,-10.480506896972656,15.488914489746094,2.25,0.0560000017285347
4242,"(0, 2)",-0.9568979,0.87203735,-3.510354995727539,-11.915924072265625,12.422231674194336,2.0,0.0560000017285347
4243,"(1, 2)",0.13340114,0.0879095,2.2280702590942383,15.60194206237793,15.760231018066406,2.0,0.0560000017285347
4244,"(3, 2)",0.21758822,0.30608955,-9.176553726196289,5.121435165405273,10.508959770202637,2.0,0.0560000017285347
4245,"(0, 3)",-1.549349,1.1865796,5.66619873046875,-17.0373592376709,17.954872131347656,6.75,0.0560000017285347
4246,"(1, 3)",0.0013309494,0.0136019215,11.404623985290527,10.480506896972656,15.488914489746094,6.75,0.0560000017285347
4247,"(2, 3)",-0.83987325,0.6182976,9.176553726196289,-5.121435165405273,10.508959770202637,6.75,0.0560000017285347
4248,"(1, 0)",0.24122553,0.18846193,5.737889289855957,27.518630981445312,28.1104679107666,4.0,0.05700000002980232
4249,"(2, 0)",0.064513184,0.04609839,3.5097556114196777,11.91653823852539,12.422652244567871,4.0,0.05700000002980232
4250,"(3, 0)",0.26812795,0.25840774,-5.665493011474609,17.037315368652344,17.954607009887695,4.0,0.05700000002980232
4251,"(0, 1)",-2.2397313,1.9335364,-5.737889289855957,-27.518630981445312,28.1104679107666,2.25,0.05700000002980232
4252,"(2, 1)",-1.2831186,1.0640975,-2.2281336784362793,-15.602092742919922,15.76038932800293,2.25,0.05700000002980232
4253,"(3, 1)",-0.6908513,1.0480798,-11.403382301330566,-10.481315612792969,15.488547325134277,2.25,0.05700000002980232
4254,"(0, 2)",-0.9569645,0.87204665,-3.5097556114196777,-11.91653823852539,12.422652244567871,2.0,0.05700000002980232
4255,"(1, 2)",0.13340233,0.08791023,2.2281336784362793,15.602092742919922,15.76038932800293,2.0,0.05700000002980232
4256,"(3, 2)",0.21755636,0.30604434,-9.175249099731445,5.120777130126953,10.507499694824219,2.0,0.05700000002980232
4257,"(0, 3)",-1.5493299,1.186573,5.665493011474609,-17.037315368652344,17.954607009887695,6.75,0.05700000002980232
4258,"(1, 3)",0.0013425685,0.01360888,11.403382301330566,10.481315612792969,15.488547325134277,6.75,0.05700000002980232
4259,"(2, 3)",-0.839777,0.6182249,9.175249099731445,-5.120777130126953,10.507499694824219,6.75,0.05700000002980232
4260,"(1, 0)",0.24124326,0.18847424,5.737353324890137,27.51939582824707,28.111106872558594,4.0,0.058000002056360245
4261,"(2, 0)",0.06452735,0.04611478,3.5091562271118164,11.917152404785156,12.42307186126709,4.0,0.058000002056360245
4262,"(3, 0)",0.2681146,0.258387,-5.664787292480469,17.03727149963379,17.954343795776367,4.0,0.058000002056360245
4263,"(0, 1)",-2.2397962,1.9335693,-5.737353324890137,-27.51939582824707,28.111106872558594,2.25,0.058000002056360245
4264,"(2, 1)",-1.2831306,1.064109,-2.2281970977783203,-15.602243423461914,15.760547637939453,2.25,0.058000002056360245
4265,"(3, 1)",-0.6909297,1.048097,-11.402140617370605,-10.482124328613281,15.488180160522461,2.25,0.058000002056360245
4266,"(0, 2)",-0.95703083,0.87205565,-3.5091562271118164,-11.917152404785156,12.42307186126709,2.0,0.058000002056360245
4267,"(1, 2)",0.13340354,0.08791091,2.2281970977783203,15.602243423461914,15.760547637939453,2.0,0.058000002056360245
4268,"(3, 2)",0.2175245,0.30599913,-9.173943519592285,5.120119094848633,10.5060396194458,2.0,0.058000002056360245
4269,"(0, 3)",-1.5493108,1.1865667,5.664787292480469,-17.03727149963379,17.954343795776367,6.75,0.058000002056360245
4270,"(1, 3)",0.0013541467,0.013615817,11.402140617370605,10.482124328613281,15.488180160522461,6.75,0.058000002056360245
4271,"(2, 3)",-0.8396807,0.6181523,9.173943519592285,-5.120119094848633,10.5060396194458,6.75,0.058000002056360245
4272,"(1, 0)",0.24126099,0.1884867,5.736817359924316,27.520160675048828,28.11174774169922,4.0,0.05900000035762787
4273,"(2, 0)",0.064541504,0.046131127,3.508556842803955,11.917766571044922,12.423490524291992,4.0,0.05900000035762787
4274,"(3, 0)",0.26810116,0.25836617,-5.664081573486328,17.037227630615234,17.954078674316406,4.0,0.05900000035762787
4275,"(0, 1)",-2.239861,1.9336027,-5.736817359924316,-27.520160675048828,28.11174774169922,2.25,0.05900000035762787
4276,"(2, 1)",-1.2831426,1.06412,-2.2282605171203613,-15.602394104003906,15.760705947875977,2.25,0.05900000035762787
4277,"(3, 1)",-0.6910084,1.0481141,-11.400898933410645,-10.482933044433594,15.487813949584961,2.25,0.05900000035762787
4278,"(0, 2)",-0.95709735,0.8720649,-3.508556842803955,-11.917766571044922,12.423490524291992,2.0,0.05900000035762787
4279,"(1, 2)",0.1334047,0.0879116,2.2282605171203613,15.602394104003906,15.760705947875977,2.0,0.05900000035762787
4280,"(3, 2)",0.21749265,0.30595383,-9.172637939453125,5.1194610595703125,10.50457763671875,2.0,0.05900000035762787
4281,"(0, 3)",-1.5492918,1.18656,5.664081573486328,-17.037227630615234,17.954078674316406,6.75,0.05900000035762787
4282,"(1, 3)",0.0013657417,0.013622753,11.400898933410645,10.482933044433594,15.487813949584961,6.75,0.05900000035762787
4283,"(2, 3)",-0.8395843,0.61807954,9.172637939453125,-5.1194610595703125,10.50457763671875,6.75,0.05900000035762787
4284,"(1, 0)",0.24127872,0.18849903,5.736281394958496,27.520925521850586,28.11238670349121,4.0,0.06000000238418579
4285,"(2, 0)",0.06455566,0.046147525,3.5079574584960938,11.918380737304688,12.423911094665527,4.0,0.06000000238418579
4286,"(3, 0)",0.2680878,0.25834543,-5.6633758544921875,17.03718376159668,17.953813552856445,4.0,0.06000000238418579
4287,"(0, 1)",-2.2399254,1.9336354,-5.736281394958496,-27.520925521850586,28.11238670349121,2.25,0.06000000238418579
4288,"(2, 1)",-1.2831544,1.0641314,-2.2283239364624023,-15.602543830871582,15.760863304138184,2.25,0.06000000238418579
4289,"(3, 1)",-0.69108665,1.0481312,-11.399657249450684,-10.48374080657959,15.487445831298828,2.25,0.06000000238418579
4290,"(0, 2)",-0.95716393,0.87207407,-3.5079574584960938,-11.918380737304688,12.423911094665527,2.0,0.06000000238418579
4291,"(1, 2)",0.13340585,0.0879123,2.2283239364624023,15.602543830871582,15.760863304138184,2.0,0.06000000238418579
4292,"(3, 2)",0.21746077,0.30590868,-9.171333312988281,5.118803024291992,10.503118515014648,2.0,0.06000000238418579
4293,"(0, 3)",-1.5492731,1.1865537,5.6633758544921875,-17.03718376159668,17.953813552856445,6.75,0.06000000238418579
4294,"(1, 3)",0.001377318,0.013629682,11.399657249450684,10.48374080657959,15.487445831298828,6.75,0.06000000238418579
4295,"(2, 3)",-0.83948815,0.61800694,9.171333312988281,-5.118803024291992,10.503118515014648,6.75,0.06000000238418579
4296,"(1, 0)",0.24129634,0.18851149,5.735745429992676,27.521690368652344,28.113025665283203,4.0,0.061000000685453415
4297,"(2, 0)",0.064569816,0.0461639,3.5073580741882324,11.918994903564453,12.424330711364746,4.0,0.061000000685453415
4298,"(3, 0)",0.26807436,0.2583246,-5.662670135498047,17.037139892578125,17.953550338745117,4.0,0.061000000685453415
4299,"(0, 1)",-2.2399902,1.9336687,-5.735745429992676,-27.521690368652344,28.113025665283203,2.25,0.061000000685453415
4300,"(2, 1)",-1.2831663,1.0641425,-2.2283873558044434,-15.602694511413574,15.761021614074707,2.25,0.061000000685453415
4301,"(3, 1)",-0.6911653,1.0481483,-11.398415565490723,-10.484549522399902,15.487080574035645,2.25,0.061000000685453415
4302,"(0, 2)",-0.9572305,0.8720834,-3.5073580741882324,-11.918994903564453,12.424330711364746,2.0,0.061000000685453415
4303,"(1, 2)",0.13340706,0.087913,2.2283873558044434,15.602694511413574,15.761021614074707,2.0,0.061000000685453415
4304,"(3, 2)",0.21742895,0.30586347,-9.170028686523438,5.118144989013672,10.50165843963623,2.0,0.061000000685453415
4305,"(0, 3)",-1.5492542,1.1865473,5.662670135498047,-17.037139892578125,17.953550338745117,6.75,0.061000000685453415
4306,"(1, 3)",0.0013889354,0.013636664,11.398415565490723,10.484549522399902,15.487080574035645,6.75,0.061000000685453415
4307,"(2, 3)",-0.83939165,0.61793435,9.170028686523438,-5.118144989013672,10.50165843963623,6.75,0.061000000685453415
4308,"(1, 0)",0.24131404,0.18852383,5.7352094650268555,27.52245330810547,28.113662719726562,4.0,0.06200000271201134
4309,"(2, 0)",0.06458397,0.046180286,3.506758689880371,11.919609069824219,12.424751281738281,4.0,0.06200000271201134
4310,"(3, 0)",0.26806095,0.25830388,-5.661964416503906,17.03709602355957,17.953285217285156,4.0,0.06200000271201134
4311,"(0, 1)",-2.2400546,1.9337012,-5.7352094650268555,-27.52245330810547,28.113662719726562,2.25,0.06200000271201134
4312,"(2, 1)",-1.2831782,1.0641538,-2.2284507751464844,-15.602845191955566,15.761178970336914,2.25,0.06200000271201134
4313,"(3, 1)",-0.6912438,1.0481656,-11.397173881530762,-10.485358238220215,15.486713409423828,2.25,0.06200000271201134
4314,"(0, 2)",-0.957297,0.8720926,-3.506758689880371,-11.919609069824219,12.424751281738281,2.0,0.06200000271201134
4315,"(1, 2)",0.13340826,0.087913685,2.2284507751464844,15.602845191955566,15.761178970336914,2.0,0.06200000271201134
4316,"(3, 2)",0.21739708,0.30581823,-9.168723106384277,5.117486953735352,10.500198364257812,2.0,0.06200000271201134
4317,"(0, 3)",-1.5492351,1.1865405,5.661964416503906,-17.03709602355957,17.953285217285156,6.75,0.06200000271201134
4318,"(1, 3)",0.001400521,0.013643593,11.397173881530762,10.485358238220215,15.486713409423828,6.75,0.06200000271201134
4319,"(2, 3)",-0.8392954,0.6178616,9.168723106384277,-5.117486953735352,10.500198364257812,6.75,0.06200000271201134
4320,"(1, 0)",0.24133171,0.1885362,5.734673500061035,27.523218154907227,28.114301681518555,4.0,0.06300000101327896
4321,"(2, 0)",0.06459812,0.046196654,3.5061593055725098,11.920223236083984,12.4251708984375,4.0,0.06300000101327896
4322,"(3, 0)",0.26804754,0.25828305,-5.661258697509766,17.037052154541016,17.953022003173828,4.0,0.06300000101327896
4323,"(0, 1)",-2.240119,1.9337345,-5.734673500061035,-27.523218154907227,28.114301681518555,2.25,0.06300000101327896
4324,"(2, 1)",-1.28319,1.0641649,-2.2285141944885254,-15.602994918823242,15.761336326599121,2.25,0.06300000101327896
4325,"(3, 1)",-0.6913225,1.048183,-11.3959321975708,-10.486166000366211,15.486347198486328,2.25,0.06300000101327896
4326,"(0, 2)",-0.9573634,0.8721019,-3.5061593055725098,-11.920223236083984,12.4251708984375,2.0,0.06300000101327896
4327,"(1, 2)",0.13340941,0.08791437,2.2285141944885254,15.602994918823242,15.761336326599121,2.0,0.06300000101327896
4328,"(3, 2)",0.2173652,0.30577302,-9.167417526245117,5.116828918457031,10.498737335205078,2.0,0.06300000101327896
4329,"(0, 3)",-1.5492162,1.1865342,5.661258697509766,-17.037052154541016,17.953022003173828,6.75,0.06300000101327896
4330,"(1, 3)",0.0014120955,0.013650522,11.3959321975708,10.486166000366211,15.486347198486328,6.75,0.06300000101327896
4331,"(2, 3)",-0.83919907,0.61778903,9.167417526245117,-5.116828918457031,10.498737335205078,6.75,0.06300000101327896
4332,"(1, 0)",0.24134941,0.18854865,5.734137535095215,27.523983001708984,28.11494255065918,4.0,0.06400000303983688
4333,"(2, 0)",0.06461229,0.046213046,3.5055599212646484,11.92083740234375,12.425591468811035,4.0,0.06400000303983688
4334,"(3, 0)",0.26803407,0.25826225,-5.660552978515625,17.03700828552246,17.952756881713867,4.0,0.06400000303983688
4335,"(0, 1)",-2.2401838,1.9337672,-5.734137535095215,-27.523983001708984,28.11494255065918,2.25,0.06400000303983688
4336,"(2, 1)",-1.2832019,1.0641761,-2.2285776138305664,-15.603145599365234,15.761493682861328,2.25,0.06400000303983688
4337,"(3, 1)",-0.691401,1.0481998,-11.39469051361084,-10.486974716186523,15.485980987548828,2.25,0.06400000303983688
4338,"(0, 2)",-0.95742995,0.87211096,-3.5055599212646484,-11.92083740234375,12.425591468811035,2.0,0.06400000303983688
4339,"(1, 2)",0.13341059,0.087915055,2.2285776138305664,15.603145599365234,15.761493682861328,2.0,0.06400000303983688
4340,"(3, 2)",0.21733339,0.3057278,-9.166112899780273,5.116170883178711,10.49727725982666,2.0,0.06400000303983688
4341,"(0, 3)",-1.5491972,1.1865278,5.660552978515625,-17.03700828552246,17.952756881713867,6.75,0.06400000303983688
4342,"(1, 3)",0.0014237035,0.013657473,11.39469051361084,10.486974716186523,15.485980987548828,6.75,0.06400000303983688
4343,"(2, 3)",-0.83910275,0.6177164,9.166112899780273,-5.116170883178711,10.49727725982666,6.75,0.06400000303983688
4344,"(1, 0)",0.24136718,0.18856105,5.7336015701293945,27.524747848510742,28.115581512451172,4.0,0.0650000050663948
4345,"(2, 0)",0.06462644,0.04622946,3.504960060119629,11.921451568603516,12.426011085510254,4.0,0.0650000050663948
4346,"(3, 0)",0.2680207,0.25824147,-5.659847259521484,17.036964416503906,17.95249366760254,4.0,0.0650000050663948
4347,"(0, 1)",-2.240248,1.9338001,-5.7336015701293945,-27.524747848510742,28.115581512451172,2.25,0.0650000050663948
4348,"(2, 1)",-1.2832137,1.0641872,-2.2286415100097656,-15.603296279907227,15.761652946472168,2.25,0.0650000050663948
4349,"(3, 1)",-0.69147956,1.0482169,-11.393448829650879,-10.487783432006836,15.485614776611328,2.25,0.0650000050663948
4350,"(0, 2)",-0.9574966,0.8721202,-3.504960060119629,-11.921451568603516,12.426011085510254,2.0,0.0650000050663948
4351,"(1, 2)",0.13341178,0.08791577,2.2286415100097656,15.603296279907227,15.761652946472168,2.0,0.0650000050663948
4352,"(3, 2)",0.2173015,0.30568257,-9.164807319641113,5.115512847900391,10.495816230773926,2.0,0.0650000050663948
4353,"(0, 3)",-1.5491781,1.186521,5.659847259521484,-17.036964416503906,17.95249366760254,6.75,0.0650000050663948
4354,"(1, 3)",0.0014352966,0.013664417,11.393448829650879,10.487783432006836,15.485614776611328,6.75,0.0650000050663948
4355,"(2, 3)",-0.8390064,0.6176436,9.164807319641113,-5.115512847900391,10.495816230773926,6.75,0.0650000050663948
4356,"(1, 0)",0.24138476,0.18857333,5.733065605163574,27.5255126953125,28.116222381591797,4.0,0.06599999964237213
4357,"(2, 0)",0.064640604,0.0462458,3.5043601989746094,11.922065734863281,12.426431655883789,4.0,0.06599999964237213
4358,"(3, 0)",0.2680073,0.25822064,-5.659141540527344,17.03692054748535,17.952228546142578,4.0,0.06599999964237213
4359,"(0, 1)",-2.2403128,1.933833,-5.733065605163574,-27.5255126953125,28.116222381591797,2.25,0.06599999964237213
4360,"(2, 1)",-1.2832257,1.0641986,-2.228705406188965,-15.603446006774902,15.761810302734375,2.25,0.06599999964237213
4361,"(3, 1)",-0.69155824,1.048234,-11.392207145690918,-10.488591194152832,15.485248565673828,2.25,0.06599999964237213
4362,"(0, 2)",-0.95756304,0.8721294,-3.5043601989746094,-11.922065734863281,12.426431655883789,2.0,0.06599999964237213
4363,"(1, 2)",0.1334129,0.087916456,2.228705406188965,15.603446006774902,15.761810302734375,2.0,0.06599999964237213
4364,"(3, 2)",0.21726961,0.3056373,-9.163501739501953,5.11485481262207,10.494355201721191,2.0,0.06599999964237213
4365,"(0, 3)",-1.5491594,1.1865147,5.659141540527344,-17.03692054748535,17.952228546142578,6.75,0.06599999964237213
4366,"(1, 3)",0.0014468972,0.013671368,11.392207145690918,10.488591194152832,15.485248565673828,6.75,0.06599999964237213
4367,"(2, 3)",-0.83891004,0.6175709,9.163501739501953,-5.11485481262207,10.494355201721191,6.75,0.06599999964237213
4368,"(1, 0)",0.24140255,0.18858582,5.732529640197754,27.526275634765625,28.116859436035156,4.0,0.06700000166893005
