,edge,message_x,message_y,dx,dy,r,mass_j,time
7174,"(2, 3)",-1.230171,0.9074944,12.958296775817871,-9.059305191040039,15.811023712158203,6.25,0.061000000685453415
7175,"(4, 3)",-0.4346619,0.8155115,-4.062463760375977,-7.7555928230285645,8.755160331726074,6.25,0.061000000685453415
7176,"(0, 4)",-1.5038731,1.0500549,11.520221710205078,-14.286304473876953,18.352493286132812,2.5,0.061000000685453415
7177,"(1, 4)",-1.6499386,1.1119856,28.15213394165039,-7.343044281005859,29.094036102294922,2.5,0.061000000685453415
7178,"(2, 4)",-0.8086474,0.51930875,17.02075958251953,-1.3037128448486328,17.070615768432617,2.5,0.061000000685453415
7179,"(3, 4)",0.015981501,-0.015291035,4.062463760375977,7.7555928230285645,8.755160331726074,2.5,0.061000000685453415
7180,"(1, 0)",-0.23542212,0.13659233,16.63308334350586,6.943656921386719,18.02425765991211,5.5,0.06200000271201134
7181,"(2, 0)",0.057167828,0.052130707,5.501462936401367,12.98275089263916,14.10028076171875,5.5,0.06200000271201134
7182,"(3, 0)",0.35783502,0.35546657,-7.457183837890625,22.042856216430664,23.270090103149414,5.5,0.06200000271201134
7183,"(4, 0)",0.3632721,0.43359897,-11.519018173217773,14.287126541137695,18.35237693786621,5.5,0.06200000271201134
7184,"(0, 1)",-0.28573006,0.89362925,-16.63308334350586,-6.943656921386719,18.02425765991211,2.25,0.06200000271201134
7185,"(2, 1)",0.2658696,0.37661216,-11.131621360778809,6.039093971252441,12.664266586303711,2.25,0.06200000271201134
7186,"(3, 1)",0.61751103,0.8476228,-24.090267181396484,15.099199295043945,28.431087493896484,2.25,0.06200000271201134
7187,"(4, 1)",0.53649044,0.96669036,-28.152101516723633,7.343469619750977,29.094112396240234,2.25,0.06200000271201134
7188,"(0, 2)",-0.92244816,1.107831,-5.501462936401367,-12.98275089263916,14.10028076171875,5.75,0.06200000271201134
7189,"(1, 2)",-0.9656818,0.7053928,11.131621360778809,-6.039093971252441,12.664266586303711,5.75,0.06200000271201134
7190,"(3, 2)",0.3316404,0.46992478,-12.958646774291992,9.060105323791504,15.811769485473633,5.75,0.06200000271201134
7191,"(4, 2)",0.2903032,0.76002157,-17.02048110961914,1.3043756484985352,17.070388793945312,5.75,0.06200000271201134
7192,"(0, 3)",-1.9783913,1.4812926,7.457183837890625,-22.042856216430664,23.270090103149414,6.25,0.06200000271201134
7193,"(1, 3)",-2.0755124,1.5085894,24.090267181396484,-15.099199295043945,28.431087493896484,6.25,0.06200000271201134
7194,"(2, 3)",-1.2302358,0.90754026,12.958646774291992,-9.060105323791504,15.811769485473633,6.25,0.06200000271201134
7195,"(4, 3)",-0.43468797,0.81549126,-4.061834335327148,-7.755729675292969,8.754989624023438,6.25,0.06200000271201134
7196,"(0, 4)",-1.5038891,1.0500677,11.519018173217773,-14.287126541137695,18.35237693786621,2.5,0.06200000271201134
7197,"(1, 4)",-1.649968,1.1120056,28.152101516723633,-7.343469619750977,29.094112396240234,2.5,0.06200000271201134
7198,"(2, 4)",-0.8086874,0.51934,17.02048110961914,-1.3043756484985352,17.070388793945312,2.5,0.06200000271201134
7199,"(3, 4)",0.015986184,-0.015283391,4.061834335327148,7.755729675292969,8.754989624023438,2.5,0.06200000271201134
7200,"(1, 0)",-0.23542954,0.13659537,16.63425636291504,6.944053649902344,18.02549171447754,5.5,0.06300000101327896
7201,"(2, 0)",0.057164773,0.05212433,5.502387046813965,12.98291015625,14.100788116455078,5.5,0.06300000101327896
7202,"(3, 0)",0.3578354,0.3554579,-7.456609725952148,22.04381561279297,23.270814895629883,5.5,0.06300000101327896
7203,"(4, 0)",0.36326033,0.43356702,-11.517814636230469,14.287948608398438,18.352262496948242,5.5,0.06300000101327896
7204,"(0, 1)",-0.28574455,0.89368147,-16.63425636291504,-6.944053649902344,18.02549171447754,2.25,0.06300000101327896
7205,"(2, 1)",0.26587382,0.376622,-11.131868362426758,6.038856506347656,12.6643705368042,2.25,0.06300000101327896
7206,"(3, 1)",0.61752856,0.8476449,-24.090866088867188,15.099761962890625,28.431894302368164,2.25,0.06300000101327896
7207,"(4, 1)",0.53650814,0.96668607,-28.152070999145508,7.343894958496094,29.09419059753418,2.25,0.06300000101327896
7208,"(0, 2)",-0.92244124,1.1078753,-5.502387046813965,-12.98291015625,14.100788116455078,5.75,0.06300000101327896
7209,"(1, 2)",-0.96568054,0.7053921,11.131868362426758,-6.038856506347656,12.6643705368042,5.75,0.06300000101327896
7210,"(3, 2)",0.33165267,0.4699361,-12.958996772766113,9.060905456542969,15.812514305114746,5.75,0.06300000101327896
7211,"(4, 2)",0.29031882,0.75999564,-17.02020263671875,1.3050384521484375,17.070161819458008,5.75,0.06300000101327896
7212,"(0, 3)",-1.978454,1.4813441,7.456609725952148,-22.04381561279297,23.270814895629883,6.25,0.06300000101327896
7213,"(1, 3)",-2.0755727,1.5086325,24.090866088867188,-15.099761962890625,28.431894302368164,6.25,0.06300000101327896
7214,"(2, 3)",-1.2303009,0.9075861,12.958996772766113,-9.060905456542969,15.812514305114746,6.25,0.06300000101327896
7215,"(4, 3)",-0.4347139,0.8154711,-4.06120491027832,-7.755866527557373,8.7548189163208,6.25,0.06300000101327896
7216,"(0, 4)",-1.5039055,1.0500807,11.517814636230469,-14.287948608398438,18.352262496948242,2.5,0.06300000101327896
7217,"(1, 4)",-1.6499977,1.1120256,28.152070999145508,-7.343894958496094,29.09419059753418,2.5,0.06300000101327896
7218,"(2, 4)",-0.8087276,0.5193712,17.02020263671875,-1.3050384521484375,17.070161819458008,2.5,0.06300000101327896
7219,"(3, 4)",0.015990855,-0.015275724,4.06120491027832,7.755866527557373,8.7548189163208,2.5,0.06300000101327896
7220,"(1, 0)",-0.23543702,0.13659844,16.635427474975586,6.944450378417969,18.02672576904297,5.5,0.06400000303983688
7221,"(2, 0)",0.05716177,0.05211792,5.5033111572265625,12.98306941986084,14.101295471191406,5.5,0.06400000303983688
7222,"(3, 0)",0.3578358,0.35544917,-7.456035614013672,22.04477310180664,23.27153778076172,5.5,0.06400000303983688
7223,"(4, 0)",0.3632486,0.43353507,-11.516611099243164,14.28877067565918,18.35214614868164,5.5,0.06400000303983688
7224,"(0, 1)",-0.28575915,0.8937338,-16.635427474975586,-6.944450378417969,18.02672576904297,2.25,0.06400000303983688
7225,"(2, 1)",0.2658781,0.37663186,-11.132116317749023,6.038619041442871,12.664475440979004,2.25,0.06400000303983688
7226,"(3, 1)",0.61754584,0.84766674,-24.091463088989258,15.100323677062988,28.43269920349121,2.25,0.06400000303983688
7227,"(4, 1)",0.53652596,0.96668154,-28.15203857421875,7.344320297241211,29.094266891479492,2.25,0.06400000303983688
7228,"(0, 2)",-0.92243457,1.1079196,-5.5033111572265625,-12.98306941986084,14.101295471191406,5.75,0.06400000303983688
7229,"(1, 2)",-0.9656794,0.70539165,11.132116317749023,-6.038619041442871,12.664475440979004,5.75,0.06400000303983688
7230,"(3, 2)",0.331665,0.46994755,-12.959346771240234,9.061704635620117,15.81325912475586,5.75,0.06400000303983688
7231,"(4, 2)",0.2903323,0.7599682,-17.019922256469727,1.3057012557983398,17.06993293762207,5.75,0.06400000303983688
7232,"(0, 3)",-1.9785168,1.4813958,7.456035614013672,-22.04477310180664,23.27153778076172,6.25,0.06400000303983688
7233,"(1, 3)",-2.075633,1.5086757,24.091463088989258,-15.100323677062988,28.43269920349121,6.25,0.06400000303983688
7234,"(2, 3)",-1.2303661,0.9076318,12.959346771240234,-9.061704635620117,15.81325912475586,6.25,0.06400000303983688
7235,"(4, 3)",-0.43474,0.81545085,-4.060575485229492,-7.756003379821777,8.754648208618164,6.25,0.06400000303983688
7236,"(0, 4)",-1.5039216,1.0500935,11.516611099243164,-14.28877067565918,18.35214614868164,2.5,0.06400000303983688
7237,"(1, 4)",-1.650027,1.1120456,28.15203857421875,-7.344320297241211,29.094266891479492,2.5,0.06400000303983688
7238,"(2, 4)",-0.8087677,0.51940244,17.019922256469727,-1.3057012557983398,17.06993293762207,2.5,0.06400000303983688
7239,"(3, 4)",0.015995504,-0.015268076,4.060575485229492,7.756003379821777,8.754648208618164,2.5,0.06400000303983688
7240,"(1, 0)",-0.2354445,0.13660148,16.636598587036133,6.944847106933594,18.027957916259766,5.5,0.0650000050663948
7241,"(2, 0)",0.05715871,0.05211147,5.50423526763916,12.98322868347168,14.101801872253418,5.5,0.0650000050663948
7242,"(3, 0)",0.35783622,0.3554405,-7.455461502075195,22.045732498168945,23.272262573242188,5.5,0.0650000050663948
7243,"(4, 0)",0.3632368,0.43350318,-11.51540756225586,14.289592742919922,18.352031707763672,5.5,0.0650000050663948
7244,"(0, 1)",-0.28577366,0.893786,-16.636598587036133,-6.944847106933594,18.027957916259766,2.25,0.0650000050663948
7245,"(2, 1)",0.26588234,0.37664172,-11.132363319396973,6.038381576538086,12.664579391479492,2.25,0.0650000050663948
7246,"(3, 1)",0.6175632,0.84768873,-24.092060089111328,15.100885391235352,28.433504104614258,2.25,0.0650000050663948
7247,"(4, 1)",0.5365436,0.96667725,-28.152006149291992,7.344745635986328,29.094343185424805,2.25,0.0650000050663948
7248,"(0, 2)",-0.9224281,1.1079639,-5.50423526763916,-12.98322868347168,14.101801872253418,5.75,0.0650000050663948
7249,"(1, 2)",-0.9656782,0.7053911,11.132363319396973,-6.038381576538086,12.664579391479492,5.75,0.0650000050663948
7250,"(3, 2)",0.3316773,0.46995887,-12.959696769714355,9.062503814697266,15.814002990722656,5.75,0.0650000050663948
7251,"(4, 2)",0.2903454,0.7599406,-17.019641876220703,1.3063640594482422,17.069704055786133,5.75,0.0650000050663948
7252,"(0, 3)",-1.9785795,1.4814472,7.455461502075195,-22.045732498168945,23.272262573242188,6.25,0.0650000050663948
7253,"(1, 3)",-2.0756938,1.5087181,24.092060089111328,-15.100885391235352,28.433504104614258,6.25,0.0650000050663948
7254,"(2, 3)",-1.2304308,0.90767753,12.959696769714355,-9.062503814697266,15.814002990722656,6.25,0.0650000050663948
7255,"(4, 3)",-0.43476608,0.8154307,-4.059946060180664,-7.756139755249023,8.754477500915527,6.25,0.0650000050663948
7256,"(0, 4)",-1.5039384,1.0501069,11.51540756225586,-14.289592742919922,18.352031707763672,2.5,0.0650000050663948
7257,"(1, 4)",-1.6500566,1.1120653,28.152006149291992,-7.344745635986328,29.094343185424805,2.5,0.0650000050663948
7258,"(2, 4)",-0.80880785,0.5194337,17.019641876220703,-1.3063640594482422,17.069704055786133,2.5,0.0650000050663948
7259,"(3, 4)",0.016000176,-0.015260406,4.059946060180664,7.756139755249023,8.754477500915527,2.5,0.0650000050663948
7260,"(1, 0)",-0.23545198,0.13660446,16.63776969909668,6.945243835449219,18.029191970825195,5.5,0.06599999964237213
7261,"(2, 0)",0.057155713,0.05210506,5.505159378051758,12.98338794708252,14.102309226989746,5.5,0.06599999964237213
7262,"(3, 0)",0.3578365,0.35543162,-7.454887390136719,22.04669189453125,23.272987365722656,5.5,0.06599999964237213
7263,"(4, 0)",0.36322507,0.43347123,-11.514204025268555,14.290414810180664,18.351917266845703,5.5,0.06599999964237213
7264,"(0, 1)",-0.28578836,0.8938383,-16.63776969909668,-6.945243835449219,18.029191970825195,2.25,0.06599999964237213
7265,"(2, 1)",0.26588663,0.37665161,-11.132611274719238,6.038144111633301,12.664684295654297,2.25,0.06599999964237213
7266,"(3, 1)",0.61758053,0.8477108,-24.0926570892334,15.101447105407715,28.434307098388672,2.25,0.06599999964237213
7267,"(4, 1)",0.53656137,0.96667284,-28.151973724365234,7.345170974731445,29.094417572021484,2.25,0.06599999964237213
7268,"(0, 2)",-0.9224213,1.108008,-5.505159378051758,-12.98338794708252,14.102309226989746,5.75,0.06599999964237213
7269,"(1, 2)",-0.965677,0.7053905,11.132611274719238,-6.038144111633301,12.664684295654297,5.75,0.06599999964237213
7270,"(3, 2)",0.33168963,0.4699702,-12.960046768188477,9.063302993774414,15.814748764038086,5.75,0.06599999964237213
7271,"(4, 2)",0.2903585,0.75991297,-17.019363403320312,1.3070268630981445,17.069477081298828,5.75,0.06599999964237213
7272,"(0, 3)",-1.9786422,1.4814988,7.454887390136719,-22.04669189453125,23.272987365722656,6.25,0.06599999964237213
7273,"(1, 3)",-2.0757537,1.508761,24.0926570892334,-15.101447105407715,28.434307098388672,6.25,0.06599999964237213
7274,"(2, 3)",-1.2304956,0.9077233,12.960046768188477,-9.063302993774414,15.814748764038086,6.25,0.06599999964237213
7275,"(4, 3)",-0.43479207,0.81541044,-4.059316635131836,-7.7562761306762695,8.754305839538574,6.25,0.06599999964237213
7276,"(0, 4)",-1.5039544,1.0501198,11.514204025268555,-14.290414810180664,18.351917266845703,2.5,0.06599999964237213
7277,"(1, 4)",-1.6500862,1.1120853,28.151973724365234,-7.345170974731445,29.094417572021484,2.5,0.06599999964237213
7278,"(2, 4)",-0.8088479,0.5194649,17.019363403320312,-1.3070268630981445,17.069477081298828,2.5,0.06599999964237213
7279,"(3, 4)",0.01600478,-0.015253108,4.059316635131836,7.7562761306762695,8.754305839538574,2.5,0.06599999964237213
7280,"(1, 0)",-0.23545948,0.1366075,16.638940811157227,6.945640563964844,18.030426025390625,5.5,0.06700000166893005
7281,"(2, 0)",0.05715265,0.05209864,5.5060834884643555,12.98354721069336,14.10281753540039,5.5,0.06700000166893005
7282,"(3, 0)",0.35783696,0.355423,-7.454313278198242,22.047649383544922,23.273712158203125,5.5,0.06700000166893005
7283,"(4, 0)",0.36321336,0.43343934,-11.51300048828125,14.291236877441406,18.351802825927734,5.5,0.06700000166893005
7284,"(0, 1)",-0.285803,0.89389056,-16.638940811157227,-6.945640563964844,18.030426025390625,2.25,0.06700000166893005
7285,"(2, 1)",0.26589084,0.37666145,-11.132858276367188,6.037906646728516,12.664788246154785,2.25,0.06700000166893005
7286,"(3, 1)",0.6175978,0.8477326,-24.09325408935547,15.102008819580078,28.43511199951172,2.25,0.06700000166893005
7287,"(4, 1)",0.5365791,0.9666684,-28.151941299438477,7.3455963134765625,29.094493865966797,2.25,0.06700000166893005
7288,"(0, 2)",-0.9224148,1.1080526,-5.5060834884643555,-12.98354721069336,14.10281753540039,5.75,0.06700000166893005
7289,"(1, 2)",-0.9656759,0.70539004,11.132858276367188,-6.037906646728516,12.664788246154785,5.75,0.06700000166893005
7290,"(3, 2)",0.3317019,0.46998164,-12.960396766662598,9.064102172851562,15.815492630004883,5.75,0.06700000166893005
7291,"(4, 2)",0.2903716,0.7598855,-17.019084930419922,1.3076896667480469,17.069250106811523,5.75,0.06700000166893005
7292,"(0, 3)",-1.9787053,1.4815506,7.454313278198242,-22.047649383544922,23.273712158203125,6.25,0.06700000166893005
7293,"(1, 3)",-2.0758145,1.5088041,24.09325408935547,-15.102008819580078,28.43511199951172,6.25,0.06700000166893005
7294,"(2, 3)",-1.230561,0.90776914,12.960396766662598,-9.064102172851562,15.815492630004883,6.25,0.06700000166893005
7295,"(4, 3)",-0.43481806,0.8153901,-4.058687210083008,-7.756412506103516,8.754134178161621,6.25,0.06700000166893005
7296,"(0, 4)",-1.5039706,1.0501326,11.51300048828125,-14.291236877441406,18.351802825927734,2.5,0.06700000166893005
7297,"(1, 4)",-1.6501156,1.1121053,28.151941299438477,-7.3455963134765625,29.094493865966797,2.5,0.06700000166893005
7298,"(2, 4)",-0.808888,0.51949614,17.019084930419922,-1.3076896667480469,17.069250106811523,2.5,0.06700000166893005
7299,"(3, 4)",0.016009284,-0.0152468905,4.058687210083008,7.756412506103516,8.754134178161621,2.5,0.06700000166893005
7300,"(1, 0)",-0.23546703,0.1366106,16.640113830566406,6.946037292480469,18.031661987304688,5.5,0.06800000369548798
7301,"(2, 0)",0.057149634,0.05209223,5.507007598876953,12.9837064743042,14.103324890136719,5.5,0.06800000369548798
7302,"(3, 0)",0.35783726,0.35541418,-7.453739166259766,22.048606872558594,23.274433135986328,5.5,0.06800000369548798
7303,"(4, 0)",0.36320153,0.43340728,-11.511795043945312,14.292058944702148,18.351686477661133,5.5,0.06800000369548798
7304,"(0, 1)",-0.28581756,0.8939428,-16.640113830566406,-6.946037292480469,18.031661987304688,2.25,0.06800000369548798
7305,"(2, 1)",0.26589513,0.37667122,-11.133105278015137,6.0376691818237305,12.664891242980957,2.25,0.06800000369548798
7306,"(3, 1)",0.6176152,0.8477547,-24.093852996826172,15.102570533752441,28.435916900634766,2.25,0.06800000369548798
7307,"(4, 1)",0.5365968,0.966664,-28.15190887451172,7.34602165222168,29.09457015991211,2.25,0.06800000369548798
7308,"(0, 2)",-0.9224079,1.1080967,-5.507007598876953,-12.9837064743042,14.103324890136719,5.75,0.06800000369548798
7309,"(1, 2)",-0.9656748,0.70538956,11.133105278015137,-6.0376691818237305,12.664891242980957,5.75,0.06800000369548798
7310,"(3, 2)",0.33171424,0.46999303,-12.960746765136719,9.064901351928711,15.816238403320312,5.75,0.06800000369548798
7311,"(4, 2)",0.29038474,0.75985765,-17.018802642822266,1.3083524703979492,17.069019317626953,5.75,0.06800000369548798
7312,"(0, 3)",-1.9787678,1.4816021,7.453739166259766,-22.048606872558594,23.274433135986328,6.25,0.06800000369548798
7313,"(1, 3)",-2.0758748,1.5088471,24.093852996826172,-15.102570533752441,28.435916900634766,6.25,0.06800000369548798
7314,"(2, 3)",-1.2306257,0.9078149,12.960746765136719,-9.064901351928711,15.816238403320312,6.25,0.06800000369548798
7315,"(4, 3)",-0.43484396,0.81536996,-4.058055877685547,-7.756548881530762,8.753962516784668,6.25,0.06800000369548798
7316,"(0, 4)",-1.5039871,1.0501459,11.511795043945312,-14.292058944702148,18.351686477661133,2.5,0.06800000369548798
7317,"(1, 4)",-1.650145,1.1121253,28.15190887451172,-7.34602165222168,29.09457015991211,2.5,0.06800000369548798
7318,"(2, 4)",-0.80892813,0.5195274,17.018802642822266,-1.3083524703979492,17.069019317626953,2.5,0.06800000369548798
7319,"(3, 4)",0.016013796,-0.015240647,4.058055877685547,7.756548881530762,8.753962516784668,2.5,0.06800000369548798
7320,"(1, 0)",-0.23547444,0.13661364,16.641284942626953,6.946434020996094,18.032894134521484,5.5,0.0690000057220459
7321,"(2, 0)",0.05714661,0.05208583,5.507931709289551,12.983865737915039,14.103832244873047,5.5,0.0690000057220459
7322,"(3, 0)",0.35783765,0.35540548,-7.453165054321289,22.0495662689209,23.27515983581543,5.5,0.0690000057220459
7323,"(4, 0)",0.3631898,0.43337527,-11.510589599609375,14.29288101196289,18.35157012939453,5.5,0.0690000057220459
7324,"(0, 1)",-0.28583196,0.89399505,-16.641284942626953,-6.946434020996094,18.032894134521484,2.25,0.0690000057220459
7325,"(2, 1)",0.2658994,0.3766811,-11.133352279663086,6.037431716918945,12.664995193481445,2.25,0.0690000057220459
7326,"(3, 1)",0.6176326,0.8477767,-24.094449996948242,15.103132247924805,28.436721801757812,2.25,0.0690000057220459
7327,"(4, 1)",0.5366144,0.9666595,-28.151874542236328,7.346446990966797,29.09464454650879,2.25,0.0690000057220459
7328,"(0, 2)",-0.92240125,1.1081411,-5.507931709289551,-12.983865737915039,14.103832244873047,5.75,0.0690000057220459
7329,"(1, 2)",-0.9656736,0.70538896,11.133352279663086,-6.037431716918945,12.664995193481445,5.75,0.0690000057220459
7330,"(3, 2)",0.33172658,0.4700044,-12.96109676361084,9.06570053100586,15.816983222961426,5.75,0.0690000057220459
7331,"(4, 2)",0.29039782,0.75983,-17.01852035522461,1.3090152740478516,17.068788528442383,5.75,0.0690000057220459
7332,"(0, 3)",-1.9788306,1.4816538,7.453165054321289,-22.0495662689209,23.27515983581543,6.25,0.0690000057220459
7333,"(1, 3)",-2.075935,1.5088899,24.094449996948242,-15.103132247924805,28.436721801757812,6.25,0.0690000057220459
7334,"(2, 3)",-1.2306907,0.9078606,12.96109676361084,-9.06570053100586,15.816983222961426,6.25,0.0690000057220459
7335,"(4, 3)",-0.43487003,0.8153495,-4.057424545288086,-7.756685256958008,8.753790855407715,6.25,0.0690000057220459
7336,"(0, 4)",-1.5040032,1.0501589,11.510589599609375,-14.29288101196289,18.35157012939453,2.5,0.0690000057220459
7337,"(1, 4)",-1.6501743,1.112145,28.151874542236328,-7.346446990966797,29.09464454650879,2.5,0.0690000057220459
7338,"(2, 4)",-0.8089681,0.51955855,17.01852035522461,-1.3090152740478516,17.068788528442383,2.5,0.0690000057220459
7339,"(3, 4)",0.016018314,-0.015234396,4.057424545288086,7.756685256958008,8.753790855407715,2.5,0.0690000057220459
7340,"(1, 0)",-0.23548192,0.13661668,16.6424560546875,6.946830749511719,18.034128189086914,5.5,0.07000000029802322
7341,"(2, 0)",0.057143584,0.052079424,5.508855819702148,12.984025001525879,14.104339599609375,5.5,0.07000000029802322
7342,"(3, 0)",0.35783803,0.3553967,-7.4525909423828125,22.050525665283203,23.2758846282959,5.5,0.07000000029802322
7343,"(4, 0)",0.36317804,0.43334332,-11.509384155273438,14.293703079223633,18.35145378112793,5.5,0.07000000029802322
7344,"(0, 1)",-0.28584665,0.8940472,-16.6424560546875,-6.946830749511719,18.034128189086914,2.25,0.07000000029802322
7345,"(2, 1)",0.26590368,0.37669098,-11.133600234985352,6.03719425201416,12.66510009765625,2.25,0.07000000029802322
7346,"(3, 1)",0.6176499,0.84779865,-24.095046997070312,15.103693962097168,28.43752670288086,2.25,0.07000000029802322
7347,"(4, 1)",0.5366322,0.9666551,-28.151840209960938,7.346872329711914,29.09471893310547,2.25,0.07000000029802322
7348,"(0, 2)",-0.92239434,1.1081852,-5.508855819702148,-12.984025001525879,14.104339599609375,5.75,0.07000000029802322
7349,"(1, 2)",-0.96567243,0.70538855,11.133600234985352,-6.03719425201416,12.66510009765625,5.75,0.07000000029802322
7350,"(3, 2)",0.3317388,0.4700158,-12.961446762084961,9.066499710083008,15.817728042602539,5.75,0.07000000029802322
7351,"(4, 2)",0.290411,0.7598022,-17.018239974975586,1.309678077697754,17.068559646606445,5.75,0.07000000029802322
7352,"(0, 3)",-1.9788933,1.4817055,7.4525909423828125,-22.050525665283203,23.2758846282959,6.25,0.07000000029802322
7353,"(1, 3)",-2.0759957,1.508933,24.095046997070312,-15.103693962097168,28.43752670288086,6.25,0.07000000029802322
7354,"(2, 3)",-1.2307556,0.9079065,12.961446762084961,-9.066499710083008,15.817728042602539,6.25,0.07000000029802322
7355,"(4, 3)",-0.4348961,0.81532925,-4.056793212890625,-7.756821632385254,8.753619194030762,6.25,0.07000000029802322
7356,"(0, 4)",-1.5040195,1.0501717,11.509384155273438,-14.293703079223633,18.35145378112793,2.5,0.07000000029802322
7357,"(1, 4)",-1.650204,1.1121649,28.151840209960938,-7.346872329711914,29.09471893310547,2.5,0.07000000029802322
7358,"(2, 4)",-0.80900824,0.5195896,17.018239974975586,-1.309678077697754,17.068559646606445,2.5,0.07000000029802322
7359,"(3, 4)",0.016022826,-0.015228163,4.056793212890625,7.756821632385254,8.753619194030762,2.5,0.07000000029802322
7360,"(1, 0)",-0.23548944,0.13661969,16.643627166748047,6.947227478027344,18.035362243652344,5.5,0.07100000232458115
7361,"(2, 0)",0.05714053,0.052073024,5.509779930114746,12.984184265136719,14.104846954345703,5.5,0.07100000232458115
7362,"(3, 0)",0.35783836,0.355388,-7.452016830444336,22.051483154296875,23.276607513427734,5.5,0.07100000232458115
7363,"(4, 0)",0.36316618,0.4333113,-11.5081787109375,14.294525146484375,18.351337432861328,5.5,0.07100000232458115
7364,"(0, 1)",-0.2858613,0.89409953,-16.643627166748047,-6.947227478027344,18.035362243652344,2.25,0.07100000232458115
7365,"(2, 1)",0.2659079,0.37670088,-11.1338472366333,6.036956787109375,12.665205001831055,2.25,0.07100000232458115
7366,"(3, 1)",0.6176673,0.8478206,-24.095643997192383,15.104255676269531,28.438329696655273,2.25,0.07100000232458115
7367,"(4, 1)",0.5366498,0.96665066,-28.151805877685547,7.347297668457031,29.09479331970215,2.25,0.07100000232458115
7368,"(0, 2)",-0.9223878,1.1082296,-5.509779930114746,-12.984184265136719,14.104846954345703,5.75,0.07100000232458115
7369,"(1, 2)",-0.9656712,0.7053879,11.1338472366333,-6.036956787109375,12.665205001831055,5.75,0.07100000232458115
7370,"(3, 2)",0.3317511,0.47002712,-12.961796760559082,9.067298889160156,15.818472862243652,5.75,0.07100000232458115
7371,"(4, 2)",0.29042405,0.7597746,-17.017959594726562,1.3103408813476562,17.068330764770508,5.75,0.07100000232458115
7372,"(0, 3)",-1.9789562,1.481757,7.452016830444336,-22.051483154296875,23.276607513427734,6.25,0.07100000232458115
7373,"(1, 3)",-2.076056,1.5089755,24.095643997192383,-15.104255676269531,28.438329696655273,6.25,0.07100000232458115
7374,"(2, 3)",-1.2308207,0.907952,12.961796760559082,-9.067298889160156,15.818472862243652,6.25,0.07100000232458115
7375,"(4, 3)",-0.4349221,0.8153088,-4.056161880493164,-7.7569580078125,8.753447532653809,6.25,0.07100000232458115
7376,"(0, 4)",-1.5040357,1.0501847,11.5081787109375,-14.294525146484375,18.351337432861328,2.5,0.07100000232458115
7377,"(1, 4)",-1.6502335,1.1121849,28.151805877685547,-7.347297668457031,29.09479331970215,2.5,0.07100000232458115
7378,"(2, 4)",-0.80904835,0.51962084,17.017959594726562,-1.3103408813476562,17.068330764770508,2.5,0.07100000232458115
7379,"(3, 4)",0.01602734,-0.015221927,4.056161880493164,7.7569580078125,8.753447532653809,2.5,0.07100000232458115
7380,"(1, 0)",-0.23549685,0.13662279,16.644798278808594,6.947624206542969,18.036596298217773,5.5,0.07199999690055847
7381,"(2, 0)",0.05713749,0.052066572,5.510704040527344,12.984343528747559,14.105354309082031,5.5,0.07199999690055847
7382,"(3, 0)",0.35783878,0.35537922,-7.451442718505859,22.052440643310547,23.277332305908203,5.5,0.07199999690055847
7383,"(4, 0)",0.3631545,0.43327937,-11.506973266601562,14.295347213745117,18.35122299194336,5.5,0.07199999690055847
7384,"(0, 1)",-0.28587592,0.8941517,-16.644798278808594,-6.947624206542969,18.036596298217773,2.25,0.07199999690055847
7385,"(2, 1)",0.26591218,0.3767107,-11.13409423828125,6.03671932220459,12.665307998657227,2.25,0.07199999690055847
7386,"(3, 1)",0.6176847,0.8478426,-24.096240997314453,15.104817390441895,28.43913459777832,2.25,0.07199999690055847
7387,"(4, 1)",0.5366676,0.96664613,-28.151771545410156,7.347723007202148,29.094865798950195,2.25,0.07199999690055847
7388,"(0, 2)",-0.9223811,1.1082739,-5.510704040527344,-12.984343528747559,14.105354309082031,5.75,0.07199999690055847
7389,"(1, 2)",-0.9656701,0.70538735,11.13409423828125,-6.03671932220459,12.665307998657227,5.75,0.07199999690055847
7390,"(3, 2)",0.3317634,0.47003838,-12.962146759033203,9.068098068237305,15.819217681884766,5.75,0.07199999690055847
7391,"(4, 2)",0.2904372,0.75974697,-17.017677307128906,1.3110036849975586,17.068099975585938,5.75,0.07199999690055847
7392,"(0, 3)",-1.9790189,1.4818087,7.451442718505859,-22.052440643310547,23.277332305908203,6.25,0.07199999690055847
7393,"(1, 3)",-2.0761156,1.5090183,24.096240997314453,-15.104817390441895,28.43913459777832,6.25,0.07199999690055847
7394,"(2, 3)",-1.2308857,0.907998,12.962146759033203,-9.068098068237305,15.819217681884766,6.25,0.07199999690055847
7395,"(4, 3)",-0.43494818,0.8152885,-4.055530548095703,-7.757094383239746,8.753275871276855,6.25,0.07199999690055847
7396,"(0, 4)",-1.5040519,1.0501977,11.506973266601562,-14.295347213745117,18.35122299194336,2.5,0.07199999690055847
7397,"(1, 4)",-1.6502627,1.1122048,28.151771545410156,-7.347723007202148,29.094865798950195,2.5,0.07199999690055847
7398,"(2, 4)",-0.80908823,0.51965195,17.017677307128906,-1.3110036849975586,17.068099975585938,2.5,0.07199999690055847
7399,"(3, 4)",0.016031845,-0.01521571,4.055530548095703,7.757094383239746,8.753275871276855,2.5,0.07199999690055847
