,edge,message_x,message_y,dx,dy,r,mass_j,time
17360,"(0, 1)",0.3601232,-0.28880084,-2.865020275115967,7.364831924438477,7.902473449707031,3.0,0.02199999988079071
17361,"(2, 1)",0.5675095,-0.48765904,-12.603384971618652,-2.743776321411133,12.898589134216309,3.0,0.02199999988079071
17362,"(0, 2)",0.3647151,-0.34102952,9.738365173339844,10.10860824584961,14.036371231079102,4.5,0.02199999988079071
17363,"(1, 2)",0.33867836,-0.29956955,12.603384971618652,2.743776321411133,12.898589134216309,4.5,0.02199999988079071
17364,"(1, 0)",0.9332783,-0.6329261,2.866504669189453,-7.364383697509766,7.902594089508057,6.25,0.023000000044703484
17365,"(2, 0)",1.087837,-0.78124595,-9.737293243408203,-10.108089447021484,14.035253524780273,6.25,0.023000000044703484
17366,"(0, 1)",0.3601299,-0.28881165,-2.866504669189453,7.364383697509766,7.902594089508057,3.0,0.023000000044703484
17367,"(2, 1)",0.5674833,-0.4876296,-12.603797912597656,-2.7437057495117188,12.898978233337402,3.0,0.023000000044703484
17368,"(0, 2)",0.36472124,-0.34102154,9.737293243408203,10.108089447021484,14.035253524780273,4.5,0.023000000044703484
17369,"(1, 2)",0.33868867,-0.2995794,12.603797912597656,2.7437057495117188,12.898978233337402,4.5,0.023000000044703484
17370,"(1, 0)",0.9330592,-0.6327815,2.8679890632629395,-7.363935470581055,7.90271520614624,6.25,0.024000000208616257
17371,"(2, 0)",1.0878713,-0.78126156,-9.736221313476562,-10.10757064819336,14.034136772155762,6.25,0.024000000208616257
17372,"(0, 1)",0.36013657,-0.28882247,-2.8679890632629395,7.363935470581055,7.90271520614624,3.0,0.024000000208616257
17373,"(2, 1)",0.5674573,-0.4876003,-12.604209899902344,-2.7436351776123047,12.899365425109863,3.0,0.024000000208616257
17374,"(0, 2)",0.3647274,-0.34101355,9.736221313476562,10.10757064819336,14.034136772155762,4.5,0.024000000208616257
17375,"(1, 2)",0.33869892,-0.29958922,12.604209899902344,2.7436351776123047,12.899365425109863,4.5,0.024000000208616257
17376,"(1, 0)",0.93284035,-0.632637,2.869473457336426,-7.363487243652344,7.902836322784424,6.25,0.02500000037252903
17377,"(2, 0)",1.087906,-0.78127766,-9.735149383544922,-10.107051849365234,14.033019065856934,6.25,0.02500000037252903
17378,"(0, 1)",0.36014327,-0.28883332,-2.869473457336426,7.363487243652344,7.902836322784424,3.0,0.02500000037252903
17379,"(2, 1)",0.5674312,-0.48757106,-12.604621887207031,-2.7435646057128906,12.89975357055664,3.0,0.02500000037252903
17380,"(0, 2)",0.3647336,-0.34100562,9.735149383544922,10.107051849365234,14.033019065856934,4.5,0.02500000037252903
17381,"(1, 2)",0.33870924,-0.29959908,12.604621887207031,2.7435646057128906,12.89975357055664,4.5,0.02500000037252903
17382,"(1, 0)",0.93262124,-0.6324923,2.870957612991333,-7.363039016723633,7.902957916259766,6.25,0.026000000536441803
17383,"(2, 0)",1.0879405,-0.7812934,-9.734077453613281,-10.10653305053711,14.031902313232422,6.25,0.026000000536441803
17384,"(0, 1)",0.36014995,-0.2888441,-2.870957612991333,7.363039016723633,7.902957916259766,3.0,0.026000000536441803
17385,"(2, 1)",0.5674053,-0.48754174,-12.605034828186035,-2.7434940338134766,12.900141716003418,3.0,0.026000000536441803
17386,"(0, 2)",0.36473975,-0.34099764,9.734077453613281,10.10653305053711,14.031902313232422,4.5,0.026000000536441803
17387,"(1, 2)",0.3387196,-0.29960895,12.605034828186035,2.7434940338134766,12.900141716003418,4.5,0.026000000536441803
17388,"(1, 0)",0.9324018,-0.6323476,2.8724417686462402,-7.362590789794922,7.903079509735107,6.25,0.027000000700354576
17389,"(2, 0)",1.087975,-0.78130937,-9.73300552368164,-10.106014251708984,14.030784606933594,6.25,0.027000000700354576
17390,"(0, 1)",0.36015666,-0.28885496,-2.8724417686462402,7.362590789794922,7.903079509735107,3.0,0.027000000700354576
17391,"(2, 1)",0.5673791,-0.48751232,-12.605446815490723,-2.7434234619140625,12.900529861450195,3.0,0.027000000700354576
17392,"(0, 2)",0.36474591,-0.34098965,9.73300552368164,10.106014251708984,14.030784606933594,4.5,0.027000000700354576
17393,"(1, 2)",0.33872983,-0.29961872,12.605446815490723,2.7434234619140625,12.900529861450195,4.5,0.027000000700354576
17394,"(1, 0)",0.9321828,-0.6322029,2.8739259243011475,-7.362142562866211,7.903201103210449,6.25,0.02800000086426735
17395,"(2, 0)",1.0880096,-0.7813252,-9.73193359375,-10.10549545288086,14.029667854309082,6.25,0.02800000086426735
17396,"(0, 1)",0.36016333,-0.2888658,-2.8739259243011475,7.362142562866211,7.903201103210449,3.0,0.02800000086426735
17397,"(2, 1)",0.5673531,-0.48748305,-12.60585880279541,-2.7433528900146484,12.900917053222656,3.0,0.02800000086426735
17398,"(0, 2)",0.3647521,-0.3409817,9.73193359375,10.10549545288086,14.029667854309082,4.5,0.02800000086426735
17399,"(1, 2)",0.33874008,-0.2996285,12.60585880279541,2.7433528900146484,12.900917053222656,4.5,0.02800000086426735
17400,"(1, 0)",0.9319633,-0.632058,2.8754100799560547,-7.3616943359375,7.903323650360107,6.25,0.029000001028180122
17401,"(2, 0)",1.0880439,-0.78134084,-9.73086166381836,-10.104976654052734,14.028550148010254,6.25,0.029000001028180122
17402,"(0, 1)",0.36017007,-0.28887665,-2.8754100799560547,7.3616943359375,7.903323650360107,3.0,0.029000001028180122
17403,"(2, 1)",0.56732714,-0.4874536,-12.606271743774414,-2.7432823181152344,12.90130615234375,3.0,0.029000001028180122
17404,"(0, 2)",0.36475825,-0.34097373,9.73086166381836,10.104976654052734,14.028550148010254,4.5,0.029000001028180122
17405,"(1, 2)",0.33875042,-0.2996384,12.606271743774414,2.7432823181152344,12.90130615234375,4.5,0.029000001028180122
17406,"(1, 0)",0.931744,-0.6319133,2.876893997192383,-7.361246109008789,7.903446197509766,6.25,0.029999999329447746
17407,"(2, 0)",1.0880786,-0.7813568,-9.729789733886719,-10.10445785522461,14.027433395385742,6.25,0.029999999329447746
17408,"(0, 1)",0.36017674,-0.28888753,-2.876893997192383,7.361246109008789,7.903446197509766,3.0,0.029999999329447746
17409,"(2, 1)",0.5673009,-0.48742434,-12.606683731079102,-2.7432117462158203,12.901693344116211,3.0,0.029999999329447746
17410,"(0, 2)",0.3647644,-0.34096572,9.729789733886719,10.10445785522461,14.027433395385742,4.5,0.029999999329447746
17411,"(1, 2)",0.3387607,-0.29964823,12.606683731079102,2.7432117462158203,12.901693344116211,4.5,0.029999999329447746
17412,"(1, 0)",0.9315243,-0.63176847,2.878377914428711,-7.360797882080078,7.903569221496582,6.25,0.03099999949336052
17413,"(2, 0)",1.0881133,-0.7813728,-9.728717803955078,-10.103939056396484,14.026315689086914,6.25,0.03099999949336052
17414,"(0, 1)",0.36018345,-0.2888984,-2.878377914428711,7.360797882080078,7.903569221496582,3.0,0.03099999949336052
17415,"(2, 1)",0.56727505,-0.48739514,-12.607095718383789,-2.7431411743164062,12.902080535888672,3.0,0.03099999949336052
17416,"(0, 2)",0.36477053,-0.34095776,9.728717803955078,10.103939056396484,14.026315689086914,4.5,0.03099999949336052
17417,"(1, 2)",0.338771,-0.29965803,12.607095718383789,2.7431411743164062,12.902080535888672,4.5,0.03099999949336052
17418,"(1, 0)",0.9313048,-0.6316236,2.879861831665039,-7.360349655151367,7.903692245483398,6.25,0.03200000151991844
17419,"(2, 0)",1.0881478,-0.7813885,-9.727645874023438,-10.10342025756836,14.025198936462402,6.25,0.03200000151991844
17420,"(0, 1)",0.36019015,-0.28890926,-2.879861831665039,7.360349655151367,7.903692245483398,3.0,0.03200000151991844
17421,"(2, 1)",0.56724894,-0.48736587,-12.607507705688477,-2.743070602416992,12.902467727661133,3.0,0.03200000151991844
17422,"(0, 2)",0.3647767,-0.3409498,9.727645874023438,10.10342025756836,14.025198936462402,4.5,0.03200000151991844
17423,"(1, 2)",0.33878118,-0.29966778,12.607507705688477,2.743070602416992,12.902467727661133,4.5,0.03200000151991844
17424,"(1, 0)",0.93108475,-0.63147855,2.881345748901367,-7.359901428222656,7.903815746307373,6.25,0.032999999821186066
17425,"(2, 0)",1.0881822,-0.7814044,-9.726573944091797,-10.102901458740234,14.024081230163574,6.25,0.032999999821186066
17426,"(0, 1)",0.3601969,-0.28892016,-2.881345748901367,7.359901428222656,7.903815746307373,3.0,0.032999999821186066
17427,"(2, 1)",0.5672231,-0.48733658,-12.607919692993164,-2.743000030517578,12.90285587310791,3.0,0.032999999821186066
17428,"(0, 2)",0.3647829,-0.34094182,9.726573944091797,10.102901458740234,14.024081230163574,4.5,0.032999999821186066
17429,"(1, 2)",0.3387915,-0.29967767,12.607919692993164,2.743000030517578,12.90285587310791,4.5,0.032999999821186066
17430,"(1, 0)",0.93086493,-0.63133335,2.882829427719116,-7.359453201293945,7.903939723968506,6.25,0.03400000184774399
17431,"(2, 0)",1.0882169,-0.78142035,-9.725502014160156,-10.10238265991211,14.022964477539062,6.25,0.03400000184774399
17432,"(0, 1)",0.36020362,-0.28893107,-2.882829427719116,7.359453201293945,7.903939723968506,3.0,0.03400000184774399
17433,"(2, 1)",0.56719714,-0.4873074,-12.608330726623535,-2.742929458618164,12.903242111206055,3.0,0.03400000184774399
17434,"(0, 2)",0.364789,-0.34093383,9.725502014160156,10.10238265991211,14.022964477539062,4.5,0.03400000184774399
17435,"(1, 2)",0.33880177,-0.29968745,12.608330726623535,2.742929458618164,12.903242111206055,4.5,0.03400000184774399
17436,"(1, 0)",0.930645,-0.6311884,2.8843131065368652,-7.359004974365234,7.9040632247924805,6.25,0.03500000014901161
17437,"(2, 0)",1.0882515,-0.7814362,-9.724430084228516,-10.101863861083984,14.021846771240234,6.25,0.03500000014901161
17438,"(0, 1)",0.36021033,-0.28894195,-2.8843131065368652,7.359004974365234,7.9040632247924805,3.0,0.03500000014901161
17439,"(2, 1)",0.567171,-0.487278,-12.608742713928223,-2.74285888671875,12.903630256652832,3.0,0.03500000014901161
17440,"(0, 2)",0.3647952,-0.34092584,9.724430084228516,10.101863861083984,14.021846771240234,4.5,0.03500000014901161
17441,"(1, 2)",0.33881205,-0.29969728,12.608742713928223,2.74285888671875,12.903630256652832,4.5,0.03500000014901161
17442,"(1, 0)",0.9304249,-0.6310432,2.8857967853546143,-7.358556747436523,7.9041876792907715,6.25,0.036000002175569534
17443,"(2, 0)",1.0882859,-0.78145194,-9.723358154296875,-10.10134506225586,14.020730018615723,6.25,0.036000002175569534
17444,"(0, 1)",0.36021706,-0.2889529,-2.8857967853546143,7.358556747436523,7.9041876792907715,3.0,0.036000002175569534
17445,"(2, 1)",0.567145,-0.4872488,-12.60915470123291,-2.742788314819336,12.904017448425293,3.0,0.036000002175569534
17446,"(0, 2)",0.36480138,-0.3409179,9.723358154296875,10.10134506225586,14.020730018615723,4.5,0.036000002175569534
17447,"(1, 2)",0.3388223,-0.29970706,12.60915470123291,2.742788314819336,12.904017448425293,4.5,0.036000002175569534
17448,"(1, 0)",0.93020487,-0.630898,2.887280225753784,-7.3581085205078125,7.9043121337890625,6.25,0.03700000047683716
17449,"(2, 0)",1.0883206,-0.7814679,-9.722286224365234,-10.100826263427734,14.019612312316895,6.25,0.03700000047683716
17450,"(0, 1)",0.36022377,-0.28896376,-2.887280225753784,7.3581085205078125,7.9043121337890625,3.0,0.03700000047683716
17451,"(2, 1)",0.567119,-0.48721945,-12.609565734863281,-2.742717742919922,12.904404640197754,3.0,0.03700000047683716
17452,"(0, 2)",0.36480755,-0.3409099,9.722286224365234,10.100826263427734,14.019612312316895,4.5,0.03700000047683716
17453,"(1, 2)",0.3388326,-0.2997169,12.609565734863281,2.742717742919922,12.904404640197754,4.5,0.03700000047683716
17454,"(1, 0)",0.92998433,-0.6307527,2.888763666152954,-7.357660293579102,7.904437065124512,6.25,0.03800000250339508
17455,"(2, 0)",1.088355,-0.78148365,-9.721214294433594,-10.10030746459961,14.018495559692383,6.25,0.03800000250339508
17456,"(0, 1)",0.36023054,-0.2889747,-2.888763666152954,7.357660293579102,7.904437065124512,3.0,0.03800000250339508
17457,"(2, 1)",0.567093,-0.4871902,-12.609977722167969,-2.742647171020508,12.904791831970215,3.0,0.03800000250339508
17458,"(0, 2)",0.36481375,-0.34090197,9.721214294433594,10.10030746459961,14.018495559692383,4.5,0.03800000250339508
17459,"(1, 2)",0.33884287,-0.2997267,12.609977722167969,2.742647171020508,12.904791831970215,4.5,0.03800000250339508
17460,"(1, 0)",0.9297645,-0.63060766,2.890247106552124,-7.357210159301758,7.904560089111328,6.25,0.039000000804662704
17461,"(2, 0)",1.0883895,-0.7814995,-9.720142364501953,-10.099786758422852,14.017376899719238,6.25,0.039000000804662704
17462,"(0, 1)",0.36023724,-0.2889856,-2.890247106552124,7.357210159301758,7.904560089111328,3.0,0.039000000804662704
17463,"(2, 1)",0.567067,-0.48716092,-12.61038875579834,-2.7425765991210938,12.905179023742676,3.0,0.039000000804662704
17464,"(0, 2)",0.36481982,-0.34089395,9.720142364501953,10.099786758422852,14.017376899719238,4.5,0.039000000804662704
17465,"(1, 2)",0.33885312,-0.2997365,12.61038875579834,2.7425765991210938,12.905179023742676,4.5,0.039000000804662704
17466,"(1, 0)",0.9295442,-0.63046235,2.891730546951294,-7.356760025024414,7.904683589935303,6.25,0.03999999910593033
17467,"(2, 0)",1.0884242,-0.7815155,-9.719070434570312,-10.099266052246094,14.016258239746094,6.25,0.03999999910593033
17468,"(0, 1)",0.36024398,-0.2889965,-2.891730546951294,7.356760025024414,7.904683589935303,3.0,0.03999999910593033
17469,"(2, 1)",0.5670411,-0.48713174,-12.610800743103027,-2.7425060272216797,12.905566215515137,3.0,0.03999999910593033
17470,"(0, 2)",0.36482602,-0.34088597,9.719070434570312,10.099266052246094,14.016258239746094,4.5,0.03999999910593033
17471,"(1, 2)",0.3388634,-0.29974633,12.610800743103027,2.7425060272216797,12.905566215515137,4.5,0.03999999910593033
17472,"(1, 0)",0.9293239,-0.6303171,2.8932137489318848,-7.35630989074707,7.9048075675964355,6.25,0.04099999740719795
17473,"(2, 0)",1.0884588,-0.7815312,-9.717996597290039,-10.098745346069336,14.015138626098633,6.25,0.04099999740719795
17474,"(0, 1)",0.36025068,-0.28900737,-2.8932137489318848,7.35630989074707,7.9048075675964355,3.0,0.04099999740719795
17475,"(2, 1)",0.5670152,-0.48710263,-12.611209869384766,-2.7424354553222656,12.905950546264648,3.0,0.04099999740719795
17476,"(0, 2)",0.36483222,-0.340878,9.717996597290039,10.098745346069336,14.015138626098633,4.5,0.04099999740719795
17477,"(1, 2)",0.33887357,-0.29975605,12.611209869384766,2.7424354553222656,12.905950546264648,4.5,0.04099999740719795
17478,"(1, 0)",0.9291034,-0.6301718,2.8946969509124756,-7.355859756469727,7.904931545257568,6.25,0.041999999433755875
17479,"(2, 0)",1.0884931,-0.78154695,-9.716922760009766,-10.098224639892578,14.014019012451172,6.25,0.041999999433755875
17480,"(0, 1)",0.36025745,-0.28901827,-2.8946969509124756,7.355859756469727,7.904931545257568,3.0,0.041999999433755875
17481,"(2, 1)",0.5669893,-0.48707345,-12.611618995666504,-2.7423648834228516,12.906335830688477,3.0,0.041999999433755875
17482,"(0, 2)",0.36483842,-0.34087002,9.716922760009766,10.098224639892578,14.014019012451172,4.5,0.041999999433755875
17483,"(1, 2)",0.3388838,-0.29976583,12.611618995666504,2.7423648834228516,12.906335830688477,4.5,0.041999999433755875
17484,"(1, 0)",0.9288827,-0.63002634,2.8961801528930664,-7.355409622192383,7.905055999755859,6.25,0.0429999977350235
17485,"(2, 0)",1.0885278,-0.78156304,-9.715848922729492,-10.09770393371582,14.012899398803711,6.25,0.0429999977350235
17486,"(0, 1)",0.36026415,-0.28902924,-2.8961801528930664,7.355409622192383,7.905055999755859,3.0,0.0429999977350235
17487,"(2, 1)",0.5669636,-0.48704457,-12.612028121948242,-2.7422943115234375,12.906720161437988,3.0,0.0429999977350235
17488,"(0, 2)",0.36484456,-0.340862,9.715848922729492,10.09770393371582,14.012899398803711,4.5,0.0429999977350235
17489,"(1, 2)",0.33889398,-0.29977554,12.612028121948242,2.7422943115234375,12.906720161437988,4.5,0.0429999977350235
17490,"(1, 0)",0.9286623,-0.6298809,2.8976633548736572,-7.354957580566406,7.905179023742676,6.25,0.04399999976158142
17491,"(2, 0)",1.0885627,-0.7815789,-9.714775085449219,-10.097183227539062,14.011778831481934,6.25,0.04399999976158142
17492,"(0, 1)",0.3602709,-0.28904012,-2.8976633548736572,7.354957580566406,7.905179023742676,3.0,0.04399999976158142
17493,"(2, 1)",0.5669378,-0.48701543,-12.612438201904297,-2.7422256469726562,12.907106399536133,3.0,0.04399999976158142
17494,"(0, 2)",0.36485076,-0.34085402,9.714775085449219,10.097183227539062,14.011778831481934,4.5,0.04399999976158142
17495,"(1, 2)",0.33890423,-0.29978532,12.612438201904297,2.7422256469726562,12.907106399536133,4.5,0.04399999976158142
17496,"(1, 0)",0.92844176,-0.62973547,2.899146318435669,-7.35450553894043,7.905302047729492,6.25,0.044999998062849045
17497,"(2, 0)",1.0885973,-0.7815949,-9.713701248168945,-10.096662521362305,14.010659217834473,6.25,0.044999998062849045
17498,"(0, 1)",0.3602776,-0.289051,-2.899146318435669,7.35450553894043,7.905302047729492,3.0,0.044999998062849045
17499,"(2, 1)",0.56691194,-0.48698622,-12.612847328186035,-2.742156982421875,12.907491683959961,3.0,0.044999998062849045
17500,"(0, 2)",0.3648569,-0.340846,9.713701248168945,10.096662521362305,14.010659217834473,4.5,0.044999998062849045
17501,"(1, 2)",0.33891445,-0.2997951,12.612847328186035,2.742156982421875,12.907491683959961,4.5,0.044999998062849045
17502,"(1, 0)",0.9282212,-0.62959015,2.9006292819976807,-7.354053497314453,7.905425548553467,6.25,0.04600000008940697
17503,"(2, 0)",1.0886319,-0.7816107,-9.712627410888672,-10.096141815185547,14.009539604187012,6.25,0.04600000008940697
17504,"(0, 1)",0.36028436,-0.28906193,-2.9006292819976807,7.354053497314453,7.905425548553467,3.0,0.04600000008940697
17505,"(2, 1)",0.5668861,-0.4869572,-12.613256454467773,-2.7420883178710938,12.907876968383789,3.0,0.04600000008940697
17506,"(0, 2)",0.3648631,-0.34083802,9.712627410888672,10.096141815185547,14.009539604187012,4.5,0.04600000008940697
17507,"(1, 2)",0.3389247,-0.2998049,12.613256454467773,2.7420883178710938,12.907876968383789,4.5,0.04600000008940697
17508,"(1, 0)",0.928,-0.62944436,2.9021122455596924,-7.353601455688477,7.9055495262146,6.25,0.04699999839067459
17509,"(2, 0)",1.0886664,-0.7816266,-9.711553573608398,-10.095621109008789,14.00841999053955,6.25,0.04699999839067459
17510,"(0, 1)",0.3602911,-0.28907284,-2.9021122455596924,7.353601455688477,7.9055495262146,3.0,0.04699999839067459
17511,"(2, 1)",0.5668602,-0.48692802,-12.613665580749512,-2.7420196533203125,12.908262252807617,3.0,0.04699999839067459
17512,"(0, 2)",0.36486924,-0.34083003,9.711553573608398,10.095621109008789,14.00841999053955,4.5,0.04699999839067459
17513,"(1, 2)",0.33893496,-0.2998147,12.613665580749512,2.7420196533203125,12.908262252807617,4.5,0.04699999839067459
17514,"(1, 0)",0.9277792,-0.6292988,2.903595209121704,-7.3531494140625,7.905673503875732,6.25,0.04800000041723251
17515,"(2, 0)",1.0887008,-0.7816423,-9.710479736328125,-10.095100402832031,14.00730037689209,6.25,0.04800000041723251
17516,"(0, 1)",0.36029786,-0.28908378,-2.903595209121704,7.3531494140625,7.905673503875732,3.0,0.04800000041723251
17517,"(2, 1)",0.5668345,-0.48689908,-12.61407470703125,-2.7419509887695312,12.908647537231445,3.0,0.04800000041723251
17518,"(0, 2)",0.36487544,-0.34082204,9.710479736328125,10.095100402832031,14.00730037689209,4.5,0.04800000041723251
17519,"(1, 2)",0.3389452,-0.29982445,12.61407470703125,2.7419509887695312,12.908647537231445,4.5,0.04800000041723251
17520,"(1, 0)",0.92755854,-0.6291534,2.9050779342651367,-7.352697372436523,7.905797958374023,6.25,0.04899999871850014
17521,"(2, 0)",1.0887355,-0.7816582,-9.709405899047852,-10.094579696655273,14.006180763244629,6.25,0.04899999871850014
17522,"(0, 1)",0.3603046,-0.28909472,-2.9050779342651367,7.352697372436523,7.905797958374023,3.0,0.04899999871850014
17523,"(2, 1)",0.5668087,-0.48686996,-12.614482879638672,-2.74188232421875,12.909031867980957,3.0,0.04899999871850014
17524,"(0, 2)",0.36488163,-0.34081405,9.709405899047852,10.094579696655273,14.006180763244629,4.5,0.04899999871850014
17525,"(1, 2)",0.33895537,-0.2998342,12.614482879638672,2.74188232421875,12.909031867980957,4.5,0.04899999871850014
17526,"(1, 0)",0.9273375,-0.6290077,2.9065606594085693,-7.352245330810547,7.9059224128723145,6.25,0.05000000074505806
17527,"(2, 0)",1.08877,-0.781674,-9.708332061767578,-10.094058990478516,14.005061149597168,6.25,0.05000000074505806
17528,"(0, 1)",0.36031133,-0.28910565,-2.9065606594085693,7.352245330810547,7.9059224128723145,3.0,0.05000000074505806
17529,"(2, 1)",0.5667829,-0.48684096,-12.61489200592041,-2.7418136596679688,12.909417152404785,3.0,0.05000000074505806
17530,"(0, 2)",0.3648878,-0.34080607,9.708332061767578,10.094058990478516,14.005061149597168,4.5,0.05000000074505806
17531,"(1, 2)",0.3389656,-0.29984397,12.61489200592041,2.7418136596679688,12.909417152404785,4.5,0.05000000074505806
17532,"(1, 0)",0.9271164,-0.62886196,2.908043384552002,-7.35179328918457,7.906047344207764,6.25,0.050999999046325684
17533,"(2, 0)",1.0888046,-0.78169,-9.707258224487305,-10.093538284301758,14.003941535949707,6.25,0.050999999046325684
17534,"(0, 1)",0.3603181,-0.2891166,-2.908043384552002,7.35179328918457,7.906047344207764,3.0,0.050999999046325684
17535,"(2, 1)",0.56675696,-0.48681176,-12.615301132202148,-2.7417449951171875,12.909802436828613,3.0,0.050999999046325684
17536,"(0, 2)",0.36489394,-0.34079808,9.707258224487305,10.093538284301758,14.003941535949707,4.5,0.050999999046325684
17537,"(1, 2)",0.33897582,-0.29985374,12.615301132202148,2.7417449951171875,12.909802436828613,4.5,0.050999999046325684
17538,"(1, 0)",0.926895,-0.6287162,2.9095261096954346,-7.351341247558594,7.906172275543213,6.25,0.052000001072883606
17539,"(2, 0)",1.0888392,-0.78170574,-9.706184387207031,-10.093017578125,14.002821922302246,6.25,0.052000001072883606
17540,"(0, 1)",0.36032486,-0.2891276,-2.9095261096954346,7.351341247558594,7.906172275543213,3.0,0.052000001072883606
17541,"(2, 1)",0.56673133,-0.48678282,-12.615710258483887,-2.7416763305664062,12.910186767578125,3.0,0.052000001072883606
17542,"(0, 2)",0.3649001,-0.3407901,9.706184387207031,10.093017578125,14.002821922302246,4.5,0.052000001072883606
17543,"(1, 2)",0.33898604,-0.29986352,12.615710258483887,2.7416763305664062,12.910186767578125,4.5,0.052000001072883606
17544,"(1, 0)",0.92667377,-0.6285704,2.911008596420288,-7.350889205932617,7.90629768371582,6.25,0.05299999937415123
17545,"(2, 0)",1.0888737,-0.7817216,-9.705110549926758,-10.092496871948242,14.001702308654785,6.25,0.05299999937415123
17546,"(0, 1)",0.36033142,-0.2891383,-2.911008596420288,7.350889205932617,7.90629768371582,3.0,0.05299999937415123
17547,"(2, 1)",0.56670547,-0.4867537,-12.616118431091309,-2.741607666015625,12.910572052001953,3.0,0.05299999937415123
17548,"(0, 2)",0.3649063,-0.34078208,9.705110549926758,10.092496871948242,14.001702308654785,4.5,0.05299999937415123
17549,"(1, 2)",0.33899632,-0.2998733,12.616118431091309,2.741607666015625,12.910572052001953,4.5,0.05299999937415123
17550,"(1, 0)",0.9264524,-0.6284245,2.9124910831451416,-7.350437164306641,7.906423568725586,6.25,0.05400000140070915
17551,"(2, 0)",1.0889086,-0.78173757,-9.704036712646484,-10.091976165771484,14.000582695007324,6.25,0.05400000140070915
17552,"(0, 1)",0.36033776,-0.2891486,-2.9124910831451416,7.350437164306641,7.906423568725586,3.0,0.05400000140070915
17553,"(2, 1)",0.5666795,-0.4867245,-12.616527557373047,-2.7415390014648438,12.910957336425781,3.0,0.05400000140070915
17554,"(0, 2)",0.3649125,-0.34077412,9.704036712646484,10.091976165771484,14.000582695007324,4.5,0.05400000140070915
17555,"(1, 2)",0.3390065,-0.29988307,12.616527557373047,2.7415390014648438,12.910957336425781,4.5,0.05400000140070915
17556,"(1, 0)",0.92623067,-0.6282785,2.913973569869995,-7.349985122680664,7.906549453735352,6.25,0.054999999701976776
17557,"(2, 0)",1.0889428,-0.7817533,-9.702962875366211,-10.091455459594727,13.999463081359863,6.25,0.054999999701976776
17558,"(0, 1)",0.36034408,-0.28915897,-2.913973569869995,7.349985122680664,7.906549453735352,3.0,0.054999999701976776
17559,"(2, 1)",0.566654,-0.48669574,-12.616935729980469,-2.7414703369140625,12.911340713500977,3.0,0.054999999701976776
17560,"(0, 2)",0.36491868,-0.3407661,9.702962875366211,10.091455459594727,13.999463081359863,4.5,0.054999999701976776
17561,"(1, 2)",0.33901665,-0.29989272,12.616935729980469,2.7414703369140625,12.911340713500977,4.5,0.054999999701976776
17562,"(1, 0)",0.9260092,-0.6281326,2.9154558181762695,-7.3495330810546875,7.906675338745117,6.25,0.0560000017285347
17563,"(2, 0)",1.0889773,-0.78176916,-9.701889038085938,-10.090934753417969,13.998343467712402,6.25,0.0560000017285347
17564,"(0, 1)",0.3603504,-0.28916925,-2.9154558181762695,7.3495330810546875,7.906675338745117,3.0,0.0560000017285347
17565,"(2, 1)",0.5666281,-0.48666656,-12.61734390258789,-2.7414016723632812,12.911725997924805,3.0,0.0560000017285347
17566,"(0, 2)",0.3649249,-0.34075814,9.701889038085938,10.090934753417969,13.998343467712402,4.5,0.0560000017285347
17567,"(1, 2)",0.33902693,-0.29990256,12.61734390258789,2.7414016723632812,12.911725997924805,4.5,0.0560000017285347
17568,"(1, 0)",0.9257873,-0.62798655,2.916938066482544,-7.349081039428711,7.906802177429199,6.25,0.05700000002980232
17569,"(2, 0)",1.089012,-0.781785,-9.700815200805664,-10.090414047241211,13.997223854064941,6.25,0.05700000002980232
17570,"(0, 1)",0.36035672,-0.28917962,-2.916938066482544,7.349081039428711,7.906802177429199,3.0,0.05700000002980232
17571,"(2, 1)",0.56660247,-0.48663765,-12.617753028869629,-2.7413330078125,12.912110328674316,3.0,0.05700000002980232
17572,"(0, 2)",0.36493105,-0.34075016,9.700815200805664,10.090414047241211,13.997223854064941,4.5,0.05700000002980232
17573,"(1, 2)",0.33903712,-0.29991227,12.617753028869629,2.7413330078125,12.912110328674316,4.5,0.05700000002980232
17574,"(1, 0)",0.9255656,-0.62784046,2.9184203147888184,-7.348628997802734,7.906929016113281,6.25,0.058000002056360245
17575,"(2, 0)",1.0890466,-0.78180087,-9.69974136352539,-10.089893341064453,13.99610424041748,6.25,0.058000002056360245
17576,"(0, 1)",0.36036307,-0.28919,-2.9184203147888184,7.348628997802734,7.906929016113281,3.0,0.058000002056360245
17577,"(2, 1)",0.5665767,-0.4866087,-12.61816120147705,-2.7412643432617188,12.912494659423828,3.0,0.058000002056360245
17578,"(0, 2)",0.36493725,-0.34074217,9.69974136352539,10.089893341064453,13.99610424041748,4.5,0.058000002056360245
17579,"(1, 2)",0.33904734,-0.29992205,12.61816120147705,2.7412643432617188,12.912494659423828,4.5,0.058000002056360245
17580,"(1, 0)",0.92534363,-0.62769425,2.9199025630950928,-7.348176956176758,7.9070563316345215,6.25,0.05900000035762787
17581,"(2, 0)",1.0890812,-0.7818167,-9.698667526245117,-10.089372634887695,13.99498462677002,6.25,0.05900000035762787
17582,"(0, 1)",0.36036938,-0.28920037,-2.9199025630950928,7.348176956176758,7.9070563316345215,3.0,0.05900000035762787
17583,"(2, 1)",0.5665509,-0.48657963,-12.618569374084473,-2.7411956787109375,12.91287899017334,3.0,0.05900000035762787
