,edge,message_x,message_y,dx,dy,r,mass_j,time
21554,"(0, 1)",0.6320621,41.20315,-6.374113082885742,27.524065017700195,28.25249481201172,3.0,0.02800000086426735
21555,"(2, 1)",8.615173,50.25057,14.839071273803711,26.700111389160156,30.546586990356445,3.0,0.02800000086426735
21556,"(0, 2)",-5.0067735,20.360516,-21.213184356689453,0.8239541053771973,21.22917938232422,3.5,0.02800000086426735
21557,"(1, 2)",6.2324185,39.662388,-14.839071273803711,-26.700111389160156,30.546586990356445,3.5,0.02800000086426735
21558,"(1, 0)",10.952939,52.648045,6.374265670776367,-27.52308464050293,28.251575469970703,4.5,0.029000001028180122
21559,"(2, 0)",7.9358764,45.008556,21.213607788085938,-0.8238158226013184,21.229597091674805,4.5,0.029000001028180122
21560,"(0, 1)",0.63183844,41.201633,-6.374265670776367,27.52308464050293,28.251575469970703,3.0,0.029000001028180122
21561,"(2, 1)",8.615143,50.24985,14.839341163635254,26.699270248413086,30.545982360839844,3.0,0.029000001028180122
21562,"(0, 2)",-5.0068364,20.360981,-21.213607788085938,0.8238158226013184,21.229597091674805,3.5,0.029000001028180122
21563,"(1, 2)",6.232115,39.66114,-14.839341163635254,-26.699270248413086,30.545982360839844,3.5,0.029000001028180122
21564,"(1, 0)",10.952663,52.64655,6.374418258666992,-27.522106170654297,28.250654220581055,4.5,0.029999999329447746
21565,"(2, 0)",7.936049,45.009487,21.21402931213379,-0.8236775398254395,21.230012893676758,4.5,0.029999999329447746
21566,"(0, 1)",0.63161516,41.20011,-6.374418258666992,27.522106170654297,28.250654220581055,3.0,0.029999999329447746
21567,"(2, 1)",8.615118,50.24914,14.839611053466797,26.698429107666016,30.545377731323242,3.0,0.029999999329447746
21568,"(0, 2)",-5.0069,20.361452,-21.21402931213379,0.8236775398254395,21.230012893676758,3.5,0.029999999329447746
21569,"(1, 2)",6.231808,39.65988,-14.839611053466797,-26.698429107666016,30.545377731323242,3.5,0.029999999329447746
21570,"(1, 0)",10.952387,52.645042,6.374570846557617,-27.52112579345703,28.24973487854004,4.5,0.03099999949336052
21571,"(2, 0)",7.9362235,45.01042,21.21445083618164,-0.8235392570495605,21.23042869567871,4.5,0.03099999949336052
21572,"(0, 1)",0.6313952,41.198605,-6.374570846557617,27.52112579345703,28.24973487854004,3.0,0.03099999949336052
21573,"(2, 1)",8.615088,50.248413,14.83988094329834,26.697586059570312,30.54477310180664,3.0,0.03099999949336052
21574,"(0, 2)",-5.0069637,20.361914,-21.21445083618164,0.8235392570495605,21.23042869567871,3.5,0.03099999949336052
21575,"(1, 2)",6.231503,39.658646,-14.83988094329834,-26.697586059570312,30.54477310180664,3.5,0.03099999949336052
21576,"(1, 0)",10.952109,52.64356,6.374723434448242,-27.520145416259766,28.24881362915039,4.5,0.03200000151991844
21577,"(2, 0)",7.9363995,45.01136,21.214874267578125,-0.8234009742736816,21.230846405029297,4.5,0.03200000151991844
21578,"(0, 1)",0.63116884,41.197086,-6.374723434448242,27.520145416259766,28.24881362915039,3.0,0.03200000151991844
21579,"(2, 1)",8.615063,50.247707,14.840150833129883,26.696744918823242,30.544170379638672,3.0,0.03200000151991844
21580,"(0, 2)",-5.007026,20.362389,-21.214874267578125,0.8234009742736816,21.230846405029297,3.5,0.03200000151991844
21581,"(1, 2)",6.231197,39.657394,-14.840150833129883,-26.696744918823242,30.544170379638672,3.5,0.03200000151991844
21582,"(1, 0)",10.951831,52.64205,6.374876022338867,-27.519166946411133,28.247896194458008,4.5,0.032999999821186066
21583,"(2, 0)",7.9365745,45.012295,21.21529769897461,-0.8232626914978027,21.231266021728516,4.5,0.032999999821186066
21584,"(0, 1)",0.6309483,41.195568,-6.374876022338867,27.519166946411133,28.247896194458008,3.0,0.032999999821186066
21585,"(2, 1)",8.615034,50.246983,14.840420722961426,26.695903778076172,30.54356575012207,3.0,0.032999999821186066
21586,"(0, 2)",-5.0070863,20.362862,-21.21529769897461,0.8232626914978027,21.231266021728516,3.5,0.032999999821186066
21587,"(1, 2)",6.2308917,39.656143,-14.840420722961426,-26.695903778076172,30.54356575012207,3.5,0.032999999821186066
21588,"(1, 0)",10.951551,52.640553,6.375028610229492,-27.518186569213867,28.24697494506836,4.5,0.03400000184774399
21589,"(2, 0)",7.936746,45.013226,21.21571922302246,-0.8231241703033447,21.231679916381836,4.5,0.03400000184774399
21590,"(0, 1)",0.6307254,41.194057,-6.375028610229492,27.518186569213867,28.24697494506836,3.0,0.03400000184774399
21591,"(2, 1)",8.615003,50.24626,14.840690612792969,26.6950626373291,30.54296112060547,3.0,0.03400000184774399
21592,"(0, 2)",-5.007152,20.363327,-21.21571922302246,0.8231241703033447,21.231679916381836,3.5,0.03400000184774399
21593,"(1, 2)",6.2305856,39.654896,-14.840690612792969,-26.6950626373291,30.54296112060547,3.5,0.03400000184774399
21594,"(1, 0)",10.951275,52.63905,6.375181198120117,-27.5172061920166,28.24605369567871,4.5,0.03500000014901161
21595,"(2, 0)",7.9369245,45.014168,21.216140747070312,-0.8229856491088867,21.232097625732422,4.5,0.03500000014901161
21596,"(0, 1)",0.6305008,41.19253,-6.375181198120117,27.5172061920166,28.24605369567871,3.0,0.03500000014901161
21597,"(2, 1)",8.614978,50.245552,14.840960502624512,26.69422149658203,30.542356491088867,3.0,0.03500000014901161
21598,"(0, 2)",-5.0072126,20.363798,-21.216140747070312,0.8229856491088867,21.232097625732422,3.5,0.03500000014901161
21599,"(1, 2)",6.23028,39.653652,-14.840960502624512,-26.69422149658203,30.542356491088867,3.5,0.03500000014901161
21600,"(1, 0)",10.950998,52.637566,6.375333786010742,-27.51622772216797,28.245134353637695,4.5,0.036000002175569534
21601,"(2, 0)",7.9370995,45.015102,21.216564178466797,-0.8228471279144287,21.232515335083008,4.5,0.036000002175569534
21602,"(0, 1)",0.6302788,41.191017,-6.375333786010742,27.51622772216797,28.245134353637695,3.0,0.036000002175569534
21603,"(2, 1)",8.614948,50.244835,14.841230392456055,26.69338035583496,30.5417537689209,3.0,0.036000002175569534
21604,"(0, 2)",-5.0072784,20.364265,-21.216564178466797,0.8228471279144287,21.232515335083008,3.5,0.036000002175569534
21605,"(1, 2)",6.2299743,39.652405,-14.841230392456055,-26.69338035583496,30.5417537689209,3.5,0.036000002175569534
21606,"(1, 0)",10.950722,52.636066,6.375486373901367,-27.515247344970703,28.24421501159668,4.5,0.03700000047683716
21607,"(2, 0)",7.9372745,45.01604,21.21698760986328,-0.8227086067199707,21.23293113708496,4.5,0.03700000047683716
21608,"(0, 1)",0.6300554,41.189495,-6.375486373901367,27.515247344970703,28.24421501159668,3.0,0.03700000047683716
21609,"(2, 1)",8.614926,50.24412,14.841500282287598,26.69253921508789,30.541149139404297,3.0,0.03700000047683716
21610,"(0, 2)",-5.007343,20.364733,-21.21698760986328,0.8227086067199707,21.23293113708496,3.5,0.03700000047683716
21611,"(1, 2)",6.2296677,39.651154,-14.841500282287598,-26.69253921508789,30.541149139404297,3.5,0.03700000047683716
21612,"(1, 0)",10.950446,52.634575,6.375638961791992,-27.514266967773438,28.243295669555664,4.5,0.03800000250339508
21613,"(2, 0)",7.937448,45.016975,21.217409133911133,-0.8225700855255127,21.233348846435547,4.5,0.03800000250339508
21614,"(0, 1)",0.629832,41.187977,-6.375638961791992,27.514266967773438,28.243295669555664,3.0,0.03800000250339508
21615,"(2, 1)",8.614896,50.243397,14.84177017211914,26.691696166992188,30.540542602539062,3.0,0.03800000250339508
21616,"(0, 2)",-5.0074053,20.365198,-21.217409133911133,0.8225700855255127,21.233348846435547,3.5,0.03800000250339508
21617,"(1, 2)",6.229362,39.649902,-14.84177017211914,-26.691696166992188,30.540542602539062,3.5,0.03800000250339508
21618,"(1, 0)",10.950166,52.63307,6.375791549682617,-27.513286590576172,28.242372512817383,4.5,0.039000000804662704
21619,"(2, 0)",7.9376206,45.017906,21.217830657958984,-0.8224315643310547,21.2337646484375,4.5,0.039000000804662704
21620,"(0, 1)",0.6296098,41.18646,-6.375791549682617,27.513286590576172,28.242372512817383,3.0,0.039000000804662704
21621,"(2, 1)",8.614865,50.24268,14.842040061950684,26.690855026245117,30.53993797302246,3.0,0.039000000804662704
21622,"(0, 2)",-5.0074677,20.365671,-21.217830657958984,0.8224315643310547,21.2337646484375,3.5,0.039000000804662704
21623,"(1, 2)",6.229056,39.648663,-14.842040061950684,-26.690855026245117,30.53993797302246,3.5,0.039000000804662704
21624,"(1, 0)",10.949886,52.631573,6.375944137573242,-27.51230812072754,28.241455078125,4.5,0.03999999910593033
21625,"(2, 0)",7.937796,45.01885,21.21825408935547,-0.8222930431365967,21.234182357788086,4.5,0.03999999910593033
21626,"(0, 1)",0.6293857,41.18495,-6.375944137573242,27.51230812072754,28.241455078125,3.0,0.03999999910593033
21627,"(2, 1)",8.614838,50.24196,14.842309951782227,26.690013885498047,30.539335250854492,3.0,0.03999999910593033
21628,"(0, 2)",-5.0075316,20.366138,-21.21825408935547,0.8222930431365967,21.234182357788086,3.5,0.03999999910593033
21629,"(1, 2)",6.228753,39.647415,-14.842309951782227,-26.690013885498047,30.539335250854492,3.5,0.03999999910593033
21630,"(1, 0)",10.949612,52.630085,6.376096725463867,-27.511327743530273,28.24053382873535,4.5,0.04099999740719795
21631,"(2, 0)",7.9379725,45.01979,21.218677520751953,-0.8221545219421387,21.234600067138672,4.5,0.04099999740719795
21632,"(0, 1)",0.62916565,41.18343,-6.376096725463867,27.511327743530273,28.24053382873535,3.0,0.04099999740719795
21633,"(2, 1)",8.614812,50.241245,14.84257984161377,26.689172744750977,30.538732528686523,3.0,0.04099999740719795
21634,"(0, 2)",-5.0075955,20.366608,-21.218677520751953,0.8221545219421387,21.234600067138672,3.5,0.04099999740719795
21635,"(1, 2)",6.228444,39.646168,-14.84257984161377,-26.689172744750977,30.538732528686523,3.5,0.04099999740719795
21636,"(1, 0)",10.949335,52.62859,6.376249313354492,-27.510347366333008,28.239612579345703,4.5,0.041999999433755875
21637,"(2, 0)",7.938147,45.02072,21.219099044799805,-0.8220160007476807,21.235015869140625,4.5,0.041999999433755875
21638,"(0, 1)",0.62893987,41.181908,-6.376249313354492,27.510347366333008,28.239612579345703,3.0,0.041999999433755875
21639,"(2, 1)",8.614784,50.24053,14.842849731445312,26.688331604003906,30.538127899169922,3.0,0.041999999433755875
21640,"(0, 2)",-5.0076575,20.367077,-21.219099044799805,0.8220160007476807,21.235015869140625,3.5,0.041999999433755875
21641,"(1, 2)",6.2281404,39.644917,-14.842849731445312,-26.688331604003906,30.538127899169922,3.5,0.041999999433755875
21642,"(1, 0)",10.949056,52.627087,6.376401901245117,-27.509366989135742,28.238693237304688,4.5,0.0429999977350235
21643,"(2, 0)",7.9383187,45.021652,21.219520568847656,-0.8218774795532227,21.235431671142578,4.5,0.0429999977350235
21644,"(0, 1)",0.62871814,41.18039,-6.376401901245117,27.509366989135742,28.238693237304688,3.0,0.0429999977350235
21645,"(2, 1)",8.614756,50.239815,14.843119621276855,26.687490463256836,30.537525177001953,3.0,0.0429999977350235
21646,"(0, 2)",-5.007721,20.367544,-21.219520568847656,0.8218774795532227,21.235431671142578,3.5,0.0429999977350235
21647,"(1, 2)",6.227838,39.643673,-14.843119621276855,-26.687490463256836,30.537525177001953,3.5,0.0429999977350235
21648,"(1, 0)",10.948778,52.62559,6.376554489135742,-27.50838851928711,28.237773895263672,4.5,0.04399999976158142
21649,"(2, 0)",7.938494,45.022587,21.21994400024414,-0.8217389583587646,21.235849380493164,4.5,0.04399999976158142
21650,"(0, 1)",0.6284938,41.17888,-6.376554489135742,27.50838851928711,28.237773895263672,3.0,0.04399999976158142
21651,"(2, 1)",8.614726,50.2391,14.843389511108398,26.686649322509766,30.53692054748535,3.0,0.04399999976158142
21652,"(0, 2)",-5.007786,20.368011,-21.21994400024414,0.8217389583587646,21.235849380493164,3.5,0.04399999976158142
21653,"(1, 2)",6.2275305,39.64242,-14.843389511108398,-26.686649322509766,30.53692054748535,3.5,0.04399999976158142
21654,"(1, 0)",10.948499,52.624092,6.376707077026367,-27.507408142089844,28.236854553222656,4.5,0.044999998062849045
21655,"(2, 0)",7.9386716,45.023533,21.220367431640625,-0.8216004371643066,21.23626708984375,4.5,0.044999998062849045
21656,"(0, 1)",0.6282718,41.177364,-6.376707077026367,27.507408142089844,28.236854553222656,3.0,0.044999998062849045
21657,"(2, 1)",8.614699,50.238377,14.843659400939941,26.685808181762695,30.53631591796875,3.0,0.044999998062849045
21658,"(0, 2)",-5.0078483,20.368479,-21.220367431640625,0.8216004371643066,21.23626708984375,3.5,0.044999998062849045
21659,"(1, 2)",6.227223,39.64117,-14.843659400939941,-26.685808181762695,30.53631591796875,3.5,0.044999998062849045
21660,"(1, 0)",10.948222,52.622597,6.376859664916992,-27.506427764892578,28.235933303833008,4.5,0.04600000008940697
21661,"(2, 0)",7.938848,45.024467,21.220788955688477,-0.8214619159698486,21.236682891845703,4.5,0.04600000008940697
21662,"(0, 1)",0.6280501,41.17584,-6.376859664916992,27.506427764892578,28.235933303833008,3.0,0.04600000008940697
21663,"(2, 1)",8.614673,50.23766,14.843929290771484,26.684967041015625,30.53571128845215,3.0,0.04600000008940697
21664,"(0, 2)",-5.0079103,20.368948,-21.220788955688477,0.8214619159698486,21.236682891845703,3.5,0.04600000008940697
21665,"(1, 2)",6.2269197,39.639923,-14.843929290771484,-26.684967041015625,30.53571128845215,3.5,0.04600000008940697
21666,"(1, 0)",10.947946,52.621098,6.377012252807617,-27.505447387695312,28.23501205444336,4.5,0.04699999839067459
21667,"(2, 0)",7.939018,45.0254,21.221210479736328,-0.8213233947753906,21.237098693847656,4.5,0.04699999839067459
21668,"(0, 1)",0.6278279,41.17432,-6.377012252807617,27.505447387695312,28.23501205444336,3.0,0.04699999839067459
21669,"(2, 1)",8.614647,50.23694,14.844199180603027,26.684123992919922,30.535106658935547,3.0,0.04699999839067459
21670,"(0, 2)",-5.0079737,20.369417,-21.221210479736328,0.8213233947753906,21.237098693847656,3.5,0.04699999839067459
21671,"(1, 2)",6.226611,39.63868,-14.844199180603027,-26.684123992919922,30.535106658935547,3.5,0.04699999839067459
21672,"(1, 0)",10.947668,52.619602,6.377164840698242,-27.50446891784668,28.234092712402344,4.5,0.04800000041723251
21673,"(2, 0)",7.939193,45.026337,21.221633911132812,-0.8211848735809326,21.237516403198242,4.5,0.04800000041723251
21674,"(0, 1)",0.627604,41.17281,-6.377164840698242,27.50446891784668,28.234092712402344,3.0,0.04800000041723251
21675,"(2, 1)",8.614616,50.236217,14.84446907043457,26.68328285217285,30.534502029418945,3.0,0.04800000041723251
21676,"(0, 2)",-5.0080347,20.369884,-21.221633911132812,0.8211848735809326,21.237516403198242,3.5,0.04800000041723251
21677,"(1, 2)",6.2263074,39.63743,-14.84446907043457,-26.68328285217285,30.534502029418945,3.5,0.04800000041723251
21678,"(1, 0)",10.947388,52.618107,6.377317428588867,-27.503488540649414,28.233173370361328,4.5,0.04899999871850014
21679,"(2, 0)",7.939368,45.027267,21.222055435180664,-0.8210463523864746,21.237932205200195,4.5,0.04899999871850014
21680,"(0, 1)",0.62738097,41.17129,-6.377317428588867,27.503488540649414,28.233173370361328,3.0,0.04899999871850014
21681,"(2, 1)",8.614586,50.2355,14.844738006591797,26.68244171142578,30.533899307250977,3.0,0.04899999871850014
21682,"(0, 2)",-5.0080996,20.370354,-21.222055435180664,0.8210463523864746,21.237932205200195,3.5,0.04899999871850014
21683,"(1, 2)",6.2260017,39.63618,-14.844738006591797,-26.68244171142578,30.533899307250977,3.5,0.04899999871850014
21684,"(1, 0)",10.947113,52.61661,6.377470016479492,-27.50250816345215,28.23225212097168,4.5,0.05000000074505806
21685,"(2, 0)",7.9395437,45.028202,21.222476959228516,-0.8209078311920166,21.23834800720215,4.5,0.05000000074505806
21686,"(0, 1)",0.62715733,41.16977,-6.377470016479492,27.50250816345215,28.23225212097168,3.0,0.05000000074505806
21687,"(2, 1)",8.614564,50.234783,14.845006942749023,26.68160057067871,30.533294677734375,3.0,0.05000000074505806
21688,"(0, 2)",-5.0081625,20.370823,-21.222476959228516,0.8209078311920166,21.23834800720215,3.5,0.05000000074505806
21689,"(1, 2)",6.225696,39.634933,-14.845006942749023,-26.68160057067871,30.533294677734375,3.5,0.05000000074505806
21690,"(1, 0)",10.946833,52.615112,6.377622604370117,-27.501527786254883,28.231332778930664,4.5,0.050999999046325684
21691,"(2, 0)",7.9397187,45.02915,21.222900390625,-0.8207693099975586,21.238765716552734,4.5,0.050999999046325684
21692,"(0, 1)",0.62693536,41.16825,-6.377622604370117,27.501527786254883,28.231332778930664,3.0,0.050999999046325684
21693,"(2, 1)",8.614532,50.234066,14.845276832580566,26.68075942993164,30.532690048217773,3.0,0.050999999046325684
21694,"(0, 2)",-5.008227,20.371288,-21.222900390625,0.8207693099975586,21.238765716552734,3.5,0.050999999046325684
21695,"(1, 2)",6.22539,39.63369,-14.845276832580566,-26.68075942993164,30.532690048217773,3.5,0.050999999046325684
21696,"(1, 0)",10.946554,52.613613,6.377775192260742,-27.50054931640625,28.23041343688965,4.5,0.052000001072883606
21697,"(2, 0)",7.9398923,45.030075,21.22332191467285,-0.8206307888031006,21.239181518554688,4.5,0.052000001072883606
21698,"(0, 1)",0.6267096,41.166733,-6.377775192260742,27.50054931640625,28.23041343688965,3.0,0.052000001072883606
21699,"(2, 1)",8.614508,50.23335,14.84554672241211,26.67991828918457,30.532087326049805,3.0,0.052000001072883606
21700,"(0, 2)",-5.0082893,20.37176,-21.22332191467285,0.8206307888031006,21.239181518554688,3.5,0.052000001072883606
21701,"(1, 2)",6.2250857,39.63244,-14.84554672241211,-26.67991828918457,30.532087326049805,3.5,0.052000001072883606
21702,"(1, 0)",10.9462805,52.612118,6.377927780151367,-27.499568939208984,28.229494094848633,4.5,0.05299999937415123
21703,"(2, 0)",7.9400654,45.03101,21.223743438720703,-0.8204922676086426,21.23959732055664,4.5,0.05299999937415123
21704,"(0, 1)",0.6264893,41.165226,-6.377927780151367,27.499568939208984,28.229494094848633,3.0,0.05299999937415123
21705,"(2, 1)",8.614477,50.23263,14.845815658569336,26.6790771484375,30.531482696533203,3.0,0.05299999937415123
21706,"(0, 2)",-5.008352,20.372225,-21.223743438720703,0.8204922676086426,21.23959732055664,3.5,0.05299999937415123
21707,"(1, 2)",6.224781,39.631187,-14.845815658569336,-26.6790771484375,30.531482696533203,3.5,0.05299999937415123
21708,"(1, 0)",10.946003,52.61063,6.378080368041992,-27.49858856201172,28.228572845458984,4.5,0.05400000140070915
21709,"(2, 0)",7.9402404,45.031944,21.224164962768555,-0.8203537464141846,21.240013122558594,4.5,0.05400000140070915
21710,"(0, 1)",0.6262677,41.163696,-6.378080368041992,27.49858856201172,28.228572845458984,3.0,0.05400000140070915
21711,"(2, 1)",8.614451,50.231915,14.846084594726562,26.678234100341797,30.53087615966797,3.0,0.05400000140070915
21712,"(0, 2)",-5.0084157,20.372694,-21.224164962768555,0.8203537464141846,21.240013122558594,3.5,0.05400000140070915
21713,"(1, 2)",6.2244735,39.62994,-14.846084594726562,-26.678234100341797,30.53087615966797,3.5,0.05400000140070915
21714,"(1, 0)",10.945726,52.609123,6.378232955932617,-27.497608184814453,28.227651596069336,4.5,0.054999999701976776
21715,"(2, 0)",7.9404125,45.03288,21.224586486816406,-0.8202152252197266,21.240428924560547,4.5,0.054999999701976776
21716,"(0, 1)",0.6260425,41.16218,-6.378232955932617,27.497608184814453,28.227651596069336,3.0,0.054999999701976776
21717,"(2, 1)",8.614422,50.231197,14.846354484558105,26.677392959594727,30.530271530151367,3.0,0.054999999701976776
21718,"(0, 2)",-5.008479,20.37316,-21.224586486816406,0.8202152252197266,21.240428924560547,3.5,0.054999999701976776
21719,"(1, 2)",6.2241654,39.62869,-14.846354484558105,-26.677392959594727,30.530271530151367,3.5,0.054999999701976776
21720,"(1, 0)",10.945447,52.60763,6.378385543823242,-27.49662971496582,28.22673225402832,4.5,0.0560000017285347
21721,"(2, 0)",7.940591,45.033813,21.22500991821289,-0.8200767040252686,21.240846633911133,4.5,0.0560000017285347
21722,"(0, 1)",0.62581766,41.160667,-6.378385543823242,27.49662971496582,28.22673225402832,3.0,0.0560000017285347
21723,"(2, 1)",8.614396,50.230484,14.846624374389648,26.676551818847656,30.5296688079834,3.0,0.0560000017285347
21724,"(0, 2)",-5.008541,20.373629,-21.22500991821289,0.8200767040252686,21.240846633911133,3.5,0.0560000017285347
21725,"(1, 2)",6.22386,39.627445,-14.846624374389648,-26.676551818847656,30.5296688079834,3.5,0.0560000017285347
21726,"(1, 0)",10.94517,52.606136,6.378538131713867,-27.495649337768555,28.225812911987305,4.5,0.05700000002980232
21727,"(2, 0)",7.9407644,45.034748,21.225431442260742,-0.8199381828308105,21.241262435913086,4.5,0.05700000002980232
21728,"(0, 1)",0.6255965,41.159153,-6.378538131713867,27.495649337768555,28.225812911987305,3.0,0.05700000002980232
21729,"(2, 1)",8.614367,50.229755,14.846893310546875,26.675710678100586,30.529064178466797,3.0,0.05700000002980232
21730,"(0, 2)",-5.0086045,20.374096,-21.225431442260742,0.8199381828308105,21.241262435913086,3.5,0.05700000002980232
21731,"(1, 2)",6.223556,39.626198,-14.846893310546875,-26.675710678100586,30.529064178466797,3.5,0.05700000002980232
21732,"(1, 0)",10.944896,52.604633,6.378690719604492,-27.49466896057129,28.224891662597656,4.5,0.058000002056360245
21733,"(2, 0)",7.9409404,45.035683,21.225852966308594,-0.8197996616363525,21.24167823791504,4.5,0.058000002056360245
21734,"(0, 1)",0.62537575,41.157627,-6.378690719604492,27.49466896057129,28.224891662597656,3.0,0.058000002056360245
21735,"(2, 1)",8.614335,50.229046,14.847162246704102,26.674869537353516,30.528459548950195,3.0,0.058000002056360245
21736,"(0, 2)",-5.0086694,20.374567,-21.225852966308594,0.8197996616363525,21.24167823791504,3.5,0.058000002056360245
21737,"(1, 2)",6.223252,39.62495,-14.847162246704102,-26.674869537353516,30.528459548950195,3.5,0.058000002056360245
21738,"(1, 0)",10.944616,52.603138,6.378843307495117,-27.493688583374023,28.223970413208008,4.5,0.05900000035762787
21739,"(2, 0)",7.941116,45.036625,21.226276397705078,-0.8196611404418945,21.242095947265625,4.5,0.05900000035762787
21740,"(0, 1)",0.62515223,41.15611,-6.378843307495117,27.493688583374023,28.223970413208008,3.0,0.05900000035762787
21741,"(2, 1)",8.61431,50.22833,14.847432136535645,26.674028396606445,30.527856826782227,3.0,0.05900000035762787
21742,"(0, 2)",-5.008732,20.375032,-21.226276397705078,0.8196611404418945,21.242095947265625,3.5,0.05900000035762787
21743,"(1, 2)",6.2229476,39.623707,-14.847432136535645,-26.674028396606445,30.527856826782227,3.5,0.05900000035762787
21744,"(1, 0)",10.944339,52.601646,6.378995895385742,-27.49271011352539,28.223052978515625,4.5,0.06000000238418579
21745,"(2, 0)",7.9412875,45.037556,21.22669792175293,-0.8195226192474365,21.242511749267578,4.5,0.06000000238418579
21746,"(0, 1)",0.6249287,41.1546,-6.378995895385742,27.49271011352539,28.223052978515625,3.0,0.06000000238418579
21747,"(2, 1)",8.614282,50.227608,14.847702026367188,26.673187255859375,30.527254104614258,3.0,0.06000000238418579
21748,"(0, 2)",-5.0087943,20.375498,-21.22669792175293,0.8195226192474365,21.242511749267578,3.5,0.06000000238418579
21749,"(1, 2)",6.2226405,39.622456,-14.847702026367188,-26.673187255859375,30.527254104614258,3.5,0.06000000238418579
21750,"(1, 0)",10.944061,52.600143,6.379148483276367,-27.491727828979492,28.222129821777344,4.5,0.061000000685453415
21751,"(2, 0)",7.941462,45.03849,21.22711944580078,-0.8193840980529785,21.24292755126953,4.5,0.061000000685453415
21752,"(0, 1)",0.62470436,41.153072,-6.379148483276367,27.491727828979492,28.222129821777344,3.0,0.061000000685453415
21753,"(2, 1)",8.614256,50.226887,14.847970962524414,26.672344207763672,30.526647567749023,3.0,0.061000000685453415
21754,"(0, 2)",-5.0088577,20.375967,-21.22711944580078,0.8193840980529785,21.24292755126953,3.5,0.061000000685453415
21755,"(1, 2)",6.222336,39.62121,-14.847970962524414,-26.672344207763672,30.526647567749023,3.5,0.061000000685453415
21756,"(1, 0)",10.943783,52.59865,6.379301071166992,-27.490745544433594,28.221208572387695,4.5,0.06200000271201134
21757,"(2, 0)",7.941635,45.03942,21.227540969848633,-0.8192455768585205,21.243343353271484,4.5,0.06200000271201134
21758,"(0, 1)",0.6244811,41.15155,-6.379301071166992,27.490745544433594,28.221208572387695,3.0,0.06200000271201134
21759,"(2, 1)",8.614226,50.226166,14.84823989868164,26.67150115966797,30.52604103088379,3.0,0.06200000271201134
21760,"(0, 2)",-5.008921,20.376432,-21.227540969848633,0.8192455768585205,21.243343353271484,3.5,0.06200000271201134
21761,"(1, 2)",6.222032,39.619953,-14.84823989868164,-26.67150115966797,30.52604103088379,3.5,0.06200000271201134
21762,"(1, 0)",10.943508,52.59714,6.379453659057617,-27.489763259887695,28.220285415649414,4.5,0.06300000101327896
21763,"(2, 0)",7.9418106,45.040356,21.227962493896484,-0.8191070556640625,21.243759155273438,4.5,0.06300000101327896
21764,"(0, 1)",0.6242572,41.150036,-6.379453659057617,27.489763259887695,28.220285415649414,3.0,0.06300000101327896
21765,"(2, 1)",8.614199,50.22544,14.848509788513184,26.670656204223633,30.525434494018555,3.0,0.06300000101327896
21766,"(0, 2)",-5.0089836,20.376904,-21.227962493896484,0.8191070556640625,21.243759155273438,3.5,0.06300000101327896
21767,"(1, 2)",6.2217207,39.618702,-14.848509788513184,-26.670656204223633,30.525434494018555,3.5,0.06300000101327896
21768,"(1, 0)",10.943226,52.595646,6.379606246948242,-27.48878288269043,28.2193660736084,4.5,0.06400000303983688
21769,"(2, 0)",7.9419875,45.041298,21.22838592529297,-0.8189685344696045,21.244178771972656,4.5,0.06400000303983688
21770,"(0, 1)",0.6240337,41.148514,-6.379606246948242,27.48878288269043,28.2193660736084,3.0,0.06400000303983688
21771,"(2, 1)",8.61417,50.224728,14.848779678344727,26.66981315612793,30.524829864501953,3.0,0.06400000303983688
21772,"(0, 2)",-5.009046,20.377377,-21.22838592529297,0.8189685344696045,21.244178771972656,3.5,0.06400000303983688
21773,"(1, 2)",6.221415,39.61745,-14.848779678344727,-26.66981315612793,30.524829864501953,3.5,0.06400000303983688
21774,"(1, 0)",10.942949,52.59415,6.379758834838867,-27.48780059814453,28.218442916870117,4.5,0.0650000050663948
21775,"(2, 0)",7.9421573,45.042225,21.22880744934082,-0.8188300132751465,21.244592666625977,4.5,0.0650000050663948
21776,"(0, 1)",0.6238115,41.146996,-6.379758834838867,27.48780059814453,28.218442916870117,3.0,0.0650000050663948
21777,"(2, 1)",8.6141405,50.224003,14.849048614501953,26.668970108032227,30.52422332763672,3.0,0.0650000050663948
21778,"(0, 2)",-5.009111,20.37784,-21.22880744934082,0.8188300132751465,21.244592666625977,3.5,0.0650000050663948
21779,"(1, 2)",6.221109,39.616203,-14.849048614501953,-26.668970108032227,30.52422332763672,3.5,0.0650000050663948
21780,"(1, 0)",10.942669,52.59264,6.379911422729492,-27.486818313598633,28.217519760131836,4.5,0.06599999964237213
21781,"(2, 0)",7.9423337,45.043163,21.229228973388672,-0.8186914920806885,21.245010375976562,4.5,0.06599999964237213
21782,"(0, 1)",0.6235863,41.145466,-6.379911422729492,27.486818313598633,28.217519760131836,3.0,0.06599999964237213
21783,"(2, 1)",8.614117,50.22329,14.84931755065918,26.668127059936523,30.523618698120117,3.0,0.06599999964237213
21784,"(0, 2)",-5.009172,20.37831,-21.229228973388672,0.8186914920806885,21.245010375976562,3.5,0.06599999964237213
21785,"(1, 2)",6.2208037,39.614952,-14.84931755065918,-26.668127059936523,30.523618698120117,3.5,0.06599999964237213
21786,"(1, 0)",10.942392,52.591145,6.380064010620117,-27.485836029052734,28.216598510742188,4.5,0.06700000166893005
