,edge,message_x,message_y,dx,dy,r,mass_j,time
21535,"(2, 0)",1.2687612,-0.5359311,17.906082153320312,21.551164627075195,28.019287109375,3.5,0.02500000037252903
21536,"(0, 1)",0.570162,-0.06854531,8.51230239868164,-4.724918365478516,9.73571491241455,2.75,0.02500000037252903
21537,"(2, 1)",1.4399458,-0.77310634,26.418384552001953,16.82624626159668,31.321775436401367,2.75,0.02500000037252903
21538,"(0, 2)",0.58524275,0.0036323853,-17.906082153320312,-21.551164627075195,28.019287109375,5.75,0.02500000037252903
21539,"(1, 2)",0.71038085,-0.0037968121,-26.418384552001953,-16.82624626159668,31.321775436401367,5.75,0.02500000037252903
21540,"(1, 0)",0.22831409,0.02352287,-8.512626647949219,4.72406005859375,9.73558235168457,3.5,0.026000000536441803
21541,"(2, 0)",1.2687832,-0.5359644,17.906871795654297,21.55158233642578,28.020112991333008,3.5,0.026000000536441803
21542,"(0, 1)",0.570178,-0.06855216,8.512626647949219,-4.72406005859375,9.73558235168457,2.75,0.026000000536441803
21543,"(2, 1)",1.439979,-0.77317595,26.419498443603516,16.82752227783203,31.323400497436523,2.75,0.026000000536441803
21544,"(0, 2)",0.5852736,0.0036316626,-17.906871795654297,-21.55158233642578,28.020112991333008,5.75,0.026000000536441803
21545,"(1, 2)",0.7104278,-0.0038012993,-26.419498443603516,-16.82752227783203,31.323400497436523,5.75,0.026000000536441803
21546,"(1, 0)",0.2282878,0.023526488,-8.512950897216797,4.723201751708984,9.735448837280273,3.5,0.027000000700354576
21547,"(2, 0)",1.2688056,-0.53599757,17.90766143798828,21.552001953125,28.02094078063965,3.5,0.027000000700354576
21548,"(0, 1)",0.5701942,-0.06855903,8.512950897216797,-4.723201751708984,9.735448837280273,2.75,0.027000000700354576
21549,"(2, 1)",1.4400116,-0.7732457,26.420612335205078,16.828800201416016,31.325027465820312,2.75,0.027000000700354576
21550,"(0, 2)",0.5853045,0.0036309417,-17.90766143798828,-21.552001953125,28.02094078063965,5.75,0.027000000700354576
21551,"(1, 2)",0.7104746,-0.0038057957,-26.420612335205078,-16.828800201416016,31.325027465820312,5.75,0.027000000700354576
21552,"(1, 0)",0.22826149,0.02353012,-8.513275146484375,4.722343444824219,9.735316276550293,3.5,0.02800000086426735
21553,"(2, 0)",1.2688278,-0.5360307,17.908449172973633,21.552419662475586,28.021766662597656,3.5,0.02800000086426735
21554,"(0, 1)",0.5702102,-0.06856585,8.513275146484375,-4.722343444824219,9.735316276550293,2.75,0.02800000086426735
21555,"(2, 1)",1.4400448,-0.77331555,26.421724319458008,16.830076217651367,31.326650619506836,2.75,0.02800000086426735
21556,"(0, 2)",0.58533555,0.0036301967,-17.908449172973633,-21.552419662475586,28.021766662597656,5.75,0.02800000086426735
21557,"(1, 2)",0.71052146,-0.0038102772,-26.421724319458008,-16.830076217651367,31.326650619506836,5.75,0.02800000086426735
21558,"(1, 0)",0.22823529,0.023533728,-8.513599395751953,4.721485137939453,9.735183715820312,3.5,0.029000001028180122
21559,"(2, 0)",1.2688496,-0.5360641,17.909238815307617,21.552837371826172,28.02259063720703,3.5,0.029000001028180122
21560,"(0, 1)",0.5702264,-0.068572715,8.513599395751953,-4.721485137939453,9.735183715820312,2.75,0.029000001028180122
21561,"(2, 1)",1.4400777,-0.77338517,26.42283821105957,16.83135223388672,31.328275680541992,2.75,0.029000001028180122
21562,"(0, 2)",0.58536637,0.0036294777,-17.909238815307617,-21.552837371826172,28.02259063720703,5.75,0.029000001028180122
21563,"(1, 2)",0.71056837,-0.0038147848,-26.42283821105957,-16.83135223388672,31.328275680541992,5.75,0.029000001028180122
21564,"(1, 0)",0.22820888,0.023537386,-8.513923645019531,4.7206268310546875,9.735050201416016,3.5,0.029999999329447746
21565,"(2, 0)",1.2688721,-0.5360974,17.9100284576416,21.55325698852539,28.023418426513672,3.5,0.029999999329447746
21566,"(0, 1)",0.57024246,-0.06857956,8.513923645019531,-4.7206268310546875,9.735050201416016,2.75,0.029999999329447746
21567,"(2, 1)",1.4401106,-0.773455,26.423952102661133,16.832630157470703,31.32990074157715,2.75,0.029999999329447746
21568,"(0, 2)",0.5853972,0.0036287662,-17.9100284576416,-21.55325698852539,28.023418426513672,5.75,0.029999999329447746
21569,"(1, 2)",0.7106152,-0.003819272,-26.423952102661133,-16.832630157470703,31.32990074157715,5.75,0.029999999329447746
21570,"(1, 0)",0.2281828,0.023540968,-8.51424789428711,4.719768524169922,9.734918594360352,3.5,0.03099999949336052
21571,"(2, 0)",1.268894,-0.53613067,17.910818099975586,21.553674697875977,28.02424430847168,3.5,0.03099999949336052
21572,"(0, 1)",0.57025856,-0.0685864,8.51424789428711,-4.719768524169922,9.734918594360352,2.75,0.03099999949336052
21573,"(2, 1)",1.4401433,-0.77352476,26.425065994262695,16.833906173706055,31.331525802612305,2.75,0.03099999949336052
21574,"(0, 2)",0.58542836,0.0036280137,-17.910818099975586,-21.553674697875977,28.02424430847168,5.75,0.03099999949336052
21575,"(1, 2)",0.710662,-0.0038237646,-26.425065994262695,-16.833906173706055,31.331525802612305,5.75,0.03099999949336052
21576,"(1, 0)",0.22815661,0.023544569,-8.514572143554688,4.718910217285156,9.734786033630371,3.5,0.03200000151991844
21577,"(2, 0)",1.2689164,-0.5361638,17.91160774230957,21.554092407226562,28.025070190429688,3.5,0.03200000151991844
21578,"(0, 1)",0.5702746,-0.06859322,8.514572143554688,-4.718910217285156,9.734786033630371,2.75,0.03200000151991844
21579,"(2, 1)",1.4401764,-0.77359444,26.426179885864258,16.835182189941406,31.33315086364746,2.75,0.03200000151991844
21580,"(0, 2)",0.5854592,0.0036272984,-17.91160774230957,-21.554092407226562,28.025070190429688,5.75,0.03200000151991844
21581,"(1, 2)",0.7107089,-0.0038282517,-26.426179885864258,-16.835182189941406,31.33315086364746,5.75,0.03200000151991844
21582,"(1, 0)",0.2281304,0.023548184,-8.514896392822266,4.718051910400391,9.73465347290039,3.5,0.032999999821186066
21583,"(2, 0)",1.2689383,-0.53619707,17.912395477294922,21.55451011657715,28.025896072387695,3.5,0.032999999821186066
21584,"(0, 1)",0.57029057,-0.06860007,8.514896392822266,-4.718051910400391,9.73465347290039,2.75,0.032999999821186066
21585,"(2, 1)",1.4402089,-0.77366436,26.427291870117188,16.836458206176758,31.334774017333984,2.75,0.032999999821186066
21586,"(0, 2)",0.5854901,0.0036265645,-17.912395477294922,-21.55451011657715,28.025896072387695,5.75,0.032999999821186066
21587,"(1, 2)",0.71075577,-0.0038327482,-26.427291870117188,-16.836458206176758,31.334774017333984,5.75,0.032999999821186066
21588,"(1, 0)",0.22810417,0.023551784,-8.515220642089844,4.717193603515625,9.73452091217041,3.5,0.03400000184774399
21589,"(2, 0)",1.2689606,-0.5362303,17.913185119628906,21.554927825927734,28.02672004699707,3.5,0.03400000184774399
21590,"(0, 1)",0.5703068,-0.06860693,8.515220642089844,-4.717193603515625,9.73452091217041,2.75,0.03400000184774399
21591,"(2, 1)",1.4402425,-0.7737341,26.42840576171875,16.83773422241211,31.336400985717773,2.75,0.03400000184774399
21592,"(0, 2)",0.585521,0.0036258232,-17.913185119628906,-21.554927825927734,28.02672004699707,5.75,0.03400000184774399
21593,"(1, 2)",0.71080273,-0.0038372502,-26.42840576171875,-16.83773422241211,31.336400985717773,5.75,0.03400000184774399
21594,"(1, 0)",0.22807795,0.023555398,-8.515544891357422,4.716335296630859,9.73438835144043,3.5,0.03500000014901161
21595,"(2, 0)",1.2689829,-0.5362635,17.91397476196289,21.555347442626953,28.02754783630371,3.5,0.03500000014901161
21596,"(0, 1)",0.5703228,-0.068613805,8.515544891357422,-4.716335296630859,9.73438835144043,2.75,0.03500000014901161
21597,"(2, 1)",1.440275,-0.7738037,26.429519653320312,16.839012145996094,31.33802604675293,2.75,0.03500000014901161
21598,"(0, 2)",0.5855519,0.0036250837,-17.91397476196289,-21.555347442626953,28.02754783630371,5.75,0.03500000014901161
21599,"(1, 2)",0.71084964,-0.0038417429,-26.429519653320312,-16.839012145996094,31.33802604675293,5.75,0.03500000014901161
21600,"(1, 0)",0.22805184,0.02355899,-8.515869140625,4.715476989746094,9.734256744384766,3.5,0.036000002175569534
21601,"(2, 0)",1.2690051,-0.53629684,17.914764404296875,21.55576515197754,28.02837371826172,3.5,0.036000002175569534
21602,"(0, 1)",0.5703388,-0.068620615,8.515869140625,-4.715476989746094,9.734256744384766,2.75,0.036000002175569534
21603,"(2, 1)",1.4403083,-0.7738735,26.430633544921875,16.840288162231445,31.339651107788086,2.75,0.036000002175569534
21604,"(0, 2)",0.58558273,0.0036243945,-17.914764404296875,-21.55576515197754,28.02837371826172,5.75,0.036000002175569534
21605,"(1, 2)",0.7108965,-0.0038462412,-26.430633544921875,-16.840288162231445,31.339651107788086,5.75,0.036000002175569534
21606,"(1, 0)",0.22802563,0.023562599,-8.516193389892578,4.714618682861328,9.734124183654785,3.5,0.03700000047683716
21607,"(2, 0)",1.2690271,-0.5363301,17.91555404663086,21.556182861328125,28.02920150756836,3.5,0.03700000047683716
21608,"(0, 1)",0.5703549,-0.06862748,8.516193389892578,-4.714618682861328,9.734124183654785,2.75,0.03700000047683716
21609,"(2, 1)",1.4403414,-0.7739434,26.431747436523438,16.841564178466797,31.34127426147461,2.75,0.03700000047683716
21610,"(0, 2)",0.5856138,0.0036236383,-17.91555404663086,-21.556182861328125,28.02920150756836,5.75,0.03700000047683716
21611,"(1, 2)",0.7109433,-0.0038507283,-26.431747436523438,-16.841564178466797,31.34127426147461,5.75,0.03700000047683716
21612,"(1, 0)",0.22799958,0.023566175,-8.516517639160156,4.7137603759765625,9.733992576599121,3.5,0.03800000250339508
21613,"(2, 0)",1.2690496,-0.5363635,17.916343688964844,21.556602478027344,28.030029296875,3.5,0.03800000250339508
21614,"(0, 1)",0.5703709,-0.06863434,8.516517639160156,-4.7137603759765625,9.733992576599121,2.75,0.03800000250339508
21615,"(2, 1)",1.4403747,-0.77401316,26.432861328125,16.84284210205078,31.3429012298584,2.75,0.03800000250339508
21616,"(0, 2)",0.5856448,0.0036229212,-17.916343688964844,-21.556602478027344,28.030029296875,5.75,0.03800000250339508
21617,"(1, 2)",0.71099013,-0.003855221,-26.432861328125,-16.84284210205078,31.3429012298584,5.75,0.03800000250339508
21618,"(1, 0)",0.22797348,0.023569755,-8.516841888427734,4.712902069091797,9.733860969543457,3.5,0.039000000804662704
21619,"(2, 0)",1.2690717,-0.5363967,17.917131423950195,21.55702018737793,28.030853271484375,3.5,0.039000000804662704
21620,"(0, 1)",0.57038695,-0.06864117,8.516841888427734,-4.712902069091797,9.733860969543457,2.75,0.039000000804662704
21621,"(2, 1)",1.4404075,-0.7740828,26.43397331237793,16.844118118286133,31.344524383544922,2.75,0.039000000804662704
21622,"(0, 2)",0.58567554,0.0036222022,-17.917131423950195,-21.55702018737793,28.030853271484375,5.75,0.039000000804662704
21623,"(1, 2)",0.71103704,-0.0038597118,-26.43397331237793,-16.844118118286133,31.344524383544922,5.75,0.039000000804662704
21624,"(1, 0)",0.22794728,0.023573358,-8.517166137695312,4.712043762207031,9.733728408813477,3.5,0.03999999910593033
21625,"(2, 0)",1.2690934,-0.5364299,17.91792106628418,21.557437896728516,28.031679153442383,3.5,0.03999999910593033
21626,"(0, 1)",0.570403,-0.068647996,8.517166137695312,-4.712043762207031,9.733728408813477,2.75,0.03999999910593033
21627,"(2, 1)",1.4404402,-0.77415264,26.435087203979492,16.845394134521484,31.34615135192871,2.75,0.03999999910593033
21628,"(0, 2)",0.5857064,0.0036214646,-17.91792106628418,-21.557437896728516,28.031679153442383,5.75,0.03999999910593033
21629,"(1, 2)",0.711084,-0.0038642157,-26.435087203979492,-16.845394134521484,31.34615135192871,5.75,0.03999999910593033
21630,"(1, 0)",0.22792125,0.023576926,-8.51749038696289,4.711185455322266,9.733596801757812,3.5,0.04099999740719795
21631,"(2, 0)",1.2691159,-0.53646314,17.918710708618164,21.5578556060791,28.03250503540039,3.5,0.04099999740719795
21632,"(0, 1)",0.5704191,-0.06865487,8.51749038696289,-4.711185455322266,9.733596801757812,2.75,0.04099999740719795
21633,"(2, 1)",1.4404736,-0.77422243,26.436201095581055,16.846670150756836,31.347776412963867,2.75,0.04099999740719795
21634,"(0, 2)",0.5857373,0.003620727,-17.918710708618164,-21.5578556060791,28.03250503540039,5.75,0.04099999740719795
21635,"(1, 2)",0.711131,-0.0038687177,-26.436201095581055,-16.846670150756836,31.347776412963867,5.75,0.04099999740719795
21636,"(1, 0)",0.22789508,0.023580529,-8.517814636230469,4.7103271484375,9.733465194702148,3.5,0.041999999433755875
21637,"(2, 0)",1.2691379,-0.5364965,17.91950035095215,21.558273315429688,28.0333309173584,3.5,0.041999999433755875
21638,"(0, 1)",0.57043505,-0.068661734,8.517814636230469,-4.7103271484375,9.733465194702148,2.75,0.041999999433755875
21639,"(2, 1)",1.4405061,-0.7742922,26.437314987182617,16.847946166992188,31.34939956665039,2.75,0.041999999433755875
21640,"(0, 2)",0.58576834,0.003619995,-17.91950035095215,-21.558273315429688,28.0333309173584,5.75,0.041999999433755875
21641,"(1, 2)",0.71117765,-0.00387319,-26.437314987182617,-16.847946166992188,31.34939956665039,5.75,0.041999999433755875
21642,"(1, 0)",0.22786921,0.023584062,-8.518138885498047,4.709468841552734,9.7333345413208,3.5,0.0429999977350235
21643,"(2, 0)",1.2691603,-0.5365296,17.920289993286133,21.558692932128906,28.03415870666504,3.5,0.0429999977350235
21644,"(0, 1)",0.5704511,-0.06866856,8.518138885498047,-4.709468841552734,9.7333345413208,2.75,0.0429999977350235
21645,"(2, 1)",1.4405394,-0.77436185,26.43842887878418,16.849224090576172,31.35102653503418,2.75,0.0429999977350235
21646,"(0, 2)",0.5857993,0.0036192816,-17.920289993286133,-21.558692932128906,28.03415870666504,5.75,0.0429999977350235
21647,"(1, 2)",0.7112247,-0.0038777012,-26.43842887878418,-16.849224090576172,31.35102653503418,5.75,0.0429999977350235
21648,"(1, 0)",0.22784299,0.023587674,-8.518463134765625,4.708610534667969,9.73320198059082,3.5,0.04399999976158142
21649,"(2, 0)",1.2691823,-0.53656286,17.921077728271484,21.559110641479492,28.034984588623047,3.5,0.04399999976158142
21650,"(0, 1)",0.5704672,-0.068675414,8.518463134765625,-4.708610534667969,9.73320198059082,2.75,0.04399999976158142
21651,"(2, 1)",1.440572,-0.7744316,26.43954086303711,16.850500106811523,31.352649688720703,2.75,0.04399999976158142
21652,"(0, 2)",0.5858303,0.0036185589,-17.921077728271484,-21.559110641479492,28.034984588623047,5.75,0.04399999976158142
21653,"(1, 2)",0.7112713,-0.0038821716,-26.43954086303711,-16.850500106811523,31.352649688720703,5.75,0.04399999976158142
21654,"(1, 0)",0.22781704,0.023591219,-8.518787384033203,4.707752227783203,9.733071327209473,3.5,0.044999998062849045
21655,"(2, 0)",1.2692047,-0.5365962,17.92186737060547,21.559528350830078,28.035808563232422,3.5,0.044999998062849045
21656,"(0, 1)",0.57048315,-0.068682276,8.518787384033203,-4.707752227783203,9.733071327209473,2.75,0.044999998062849045
21657,"(2, 1)",1.4406052,-0.7745015,26.440654754638672,16.851776123046875,31.35427474975586,2.75,0.044999998062849045
21658,"(0, 2)",0.5858611,0.0036178157,-17.92186737060547,-21.559528350830078,28.035808563232422,5.75,0.044999998062849045
21659,"(1, 2)",0.7113183,-0.0038866773,-26.440654754638672,-16.851776123046875,31.35427474975586,5.75,0.044999998062849045
21660,"(1, 0)",0.22779097,0.0235948,-8.519111633300781,4.7068939208984375,9.732939720153809,3.5,0.04600000008940697
21661,"(2, 0)",1.2692266,-0.53662944,17.922657012939453,21.559946060180664,28.03663444519043,3.5,0.04600000008940697
21662,"(0, 1)",0.5704991,-0.06868912,8.519111633300781,-4.7068939208984375,9.732939720153809,2.75,0.04600000008940697
21663,"(2, 1)",1.4406378,-0.77457106,26.441768646240234,16.853052139282227,31.355899810791016,2.75,0.04600000008940697
21664,"(0, 2)",0.5858919,0.003617106,-17.922657012939453,-21.559946060180664,28.03663444519043,5.75,0.04600000008940697
21665,"(1, 2)",0.7113652,-0.0038911793,-26.441768646240234,-16.853052139282227,31.355899810791016,5.75,0.04600000008940697
21666,"(1, 0)",0.22776474,0.023598403,-8.519433975219727,4.706035614013672,9.732806205749512,3.5,0.04699999839067459
21667,"(2, 0)",1.269249,-0.53666276,17.92344856262207,21.56036376953125,28.03746223449707,3.5,0.04699999839067459
21668,"(0, 1)",0.57051516,-0.06869594,8.519433975219727,-4.706035614013672,9.732806205749512,2.75,0.04699999839067459
21669,"(2, 1)",1.4406711,-0.77464086,26.442882537841797,16.854328155517578,31.357526779174805,2.75,0.04699999839067459
21670,"(0, 2)",0.58592284,0.0036163684,-17.92344856262207,-21.56036376953125,28.03746223449707,5.75,0.04699999839067459
21671,"(1, 2)",0.7114121,-0.0038956814,-26.442882537841797,-16.854328155517578,31.357526779174805,5.75,0.04699999839067459
21672,"(1, 0)",0.22773863,0.023601977,-8.519756317138672,4.705177307128906,9.732673645019531,3.5,0.04800000041723251
21673,"(2, 0)",1.2692713,-0.536696,17.924240112304688,21.560781478881836,28.03829002380371,3.5,0.04800000041723251
21674,"(0, 1)",0.57053113,-0.06870275,8.519756317138672,-4.705177307128906,9.732673645019531,2.75,0.04800000041723251
21675,"(2, 1)",1.440704,-0.77471054,26.44399642944336,16.85560417175293,31.35915184020996,2.75,0.04800000041723251
21676,"(0, 2)",0.58595395,0.0036155973,-17.924240112304688,-21.560781478881836,28.03829002380371,5.75,0.04800000041723251
21677,"(1, 2)",0.7114589,-0.0039001629,-26.44399642944336,-16.85560417175293,31.35915184020996,5.75,0.04800000041723251
21678,"(1, 0)",0.22771248,0.023605572,-8.520078659057617,4.704319000244141,9.73254108428955,3.5,0.04899999871850014
21679,"(2, 0)",1.2692931,-0.53672934,17.925029754638672,21.561199188232422,28.03911590576172,3.5,0.04899999871850014
21680,"(0, 1)",0.57054704,-0.068709575,8.520078659057617,-4.704319000244141,9.73254108428955,2.75,0.04899999871850014
21681,"(2, 1)",1.4407367,-0.77478033,26.44510841369629,16.85688018798828,31.360774993896484,2.75,0.04899999871850014
21682,"(0, 2)",0.5859848,0.0036149044,-17.925029754638672,-21.561199188232422,28.03911590576172,5.75,0.04899999871850014
21683,"(1, 2)",0.7115059,-0.0039046798,-26.44510841369629,-16.85688018798828,31.360774993896484,5.75,0.04899999871850014
21684,"(1, 0)",0.22768635,0.023609154,-8.520401000976562,4.703460693359375,9.73240852355957,3.5,0.05000000074505806
21685,"(2, 0)",1.2693158,-0.53676254,17.92582130432129,21.561616897583008,28.03994369506836,3.5,0.05000000074505806
21686,"(0, 1)",0.570563,-0.06871638,8.520401000976562,-4.703460693359375,9.73240852355957,2.75,0.05000000074505806
21687,"(2, 1)",1.4407704,-0.7748501,26.44622230529785,16.858156204223633,31.36240005493164,2.75,0.05000000074505806
21688,"(0, 2)",0.58601576,0.0036141425,-17.92582130432129,-21.561616897583008,28.03994369506836,5.75,0.05000000074505806
21689,"(1, 2)",0.71155274,-0.003909163,-26.44622230529785,-16.858156204223633,31.36240005493164,5.75,0.05000000074505806
21690,"(1, 0)",0.22766031,0.023612713,-8.520723342895508,4.702602386474609,9.73227596282959,3.5,0.050999999046325684
21691,"(2, 0)",1.2693379,-0.536796,17.926612854003906,21.562034606933594,28.040769577026367,3.5,0.050999999046325684
21692,"(0, 1)",0.57057893,-0.06872317,8.520723342895508,-4.702602386474609,9.73227596282959,2.75,0.050999999046325684
21693,"(2, 1)",1.4408028,-0.77491987,26.447336196899414,16.859432220458984,31.364025115966797,2.75,0.050999999046325684
21694,"(0, 2)",0.58604664,0.0036134198,-17.926612854003906,-21.562034606933594,28.040769577026367,5.75,0.050999999046325684
21695,"(1, 2)",0.7115995,-0.003913643,-26.447336196899414,-16.859432220458984,31.364025115966797,5.75,0.050999999046325684
21696,"(1, 0)",0.22763427,0.023616282,-8.521045684814453,4.701744079589844,9.73214340209961,3.5,0.052000001072883606
21697,"(2, 0)",1.2693602,-0.53682923,17.927404403686523,21.56245231628418,28.041597366333008,3.5,0.052000001072883606
21698,"(0, 1)",0.5705949,-0.06872998,8.521045684814453,-4.701744079589844,9.73214340209961,2.75,0.052000001072883606
21699,"(2, 1)",1.4408358,-0.7749895,26.448450088500977,16.860708236694336,31.365650177001953,2.75,0.052000001072883606
21700,"(0, 2)",0.5860778,0.0036126748,-17.927404403686523,-21.56245231628418,28.041597366333008,5.75,0.052000001072883606
21701,"(1, 2)",0.7116464,-0.003918126,-26.448450088500977,-16.860708236694336,31.365650177001953,5.75,0.052000001072883606
21702,"(1, 0)",0.2276081,0.023619879,-8.521368026733398,4.700885772705078,9.732010841369629,3.5,0.05299999937415123
21703,"(2, 0)",1.269382,-0.5368624,17.928194046020508,21.562870025634766,28.042423248291016,3.5,0.05299999937415123
21704,"(0, 1)",0.5706108,-0.0687368,8.521368026733398,-4.700885772705078,9.732010841369629,2.75,0.05299999937415123
21705,"(2, 1)",1.440869,-0.77505934,26.449562072753906,16.861984252929688,31.367273330688477,2.75,0.05299999937415123
21706,"(0, 2)",0.5861087,0.0036119614,-17.928194046020508,-21.562870025634766,28.042423248291016,5.75,0.05299999937415123
21707,"(1, 2)",0.7116933,-0.003922634,-26.449562072753906,-16.861984252929688,31.367273330688477,5.75,0.05299999937415123
21708,"(1, 0)",0.22758217,0.023623412,-8.521690368652344,4.7000274658203125,9.731879234313965,3.5,0.05400000140070915
21709,"(2, 0)",1.2694043,-0.5368959,17.928985595703125,21.56328773498535,28.043251037597656,3.5,0.05400000140070915
21710,"(0, 1)",0.5706267,-0.0687436,8.521690368652344,-4.7000274658203125,9.731879234313965,2.75,0.05400000140070915
21711,"(2, 1)",1.4409018,-0.77512896,26.45067596435547,16.86326026916504,31.368898391723633,2.75,0.05400000140070915
21712,"(0, 2)",0.5861397,0.003611248,-17.928985595703125,-21.56328773498535,28.043251037597656,5.75,0.05400000140070915
21713,"(1, 2)",0.7117402,-0.0039271247,-26.45067596435547,-16.86326026916504,31.368898391723633,5.75,0.05400000140070915
21714,"(1, 0)",0.22755608,0.023626989,-8.522012710571289,4.699169158935547,9.731746673583984,3.5,0.054999999701976776
21715,"(2, 0)",1.2694267,-0.53692913,17.929777145385742,21.563705444335938,28.044076919555664,3.5,0.054999999701976776
21716,"(0, 1)",0.5706427,-0.06875042,8.522012710571289,-4.699169158935547,9.731746673583984,2.75,0.054999999701976776
21717,"(2, 1)",1.4409348,-0.7751989,26.45178985595703,16.86453628540039,31.370525360107422,2.75,0.054999999701976776
21718,"(0, 2)",0.5861706,0.0036104769,-17.929777145385742,-21.563705444335938,28.044076919555664,5.75,0.054999999701976776
21719,"(1, 2)",0.7117871,-0.0039316285,-26.45178985595703,-16.86453628540039,31.370525360107422,5.75,0.054999999701976776
21720,"(1, 0)",0.22753012,0.023630528,-8.522335052490234,4.698310852050781,9.73161506652832,3.5,0.0560000017285347
21721,"(2, 0)",1.2694489,-0.5369625,17.93056869506836,21.564123153686523,28.044904708862305,3.5,0.0560000017285347
21722,"(0, 1)",0.57065856,-0.06875722,8.522335052490234,-4.698310852050781,9.73161506652832,2.75,0.0560000017285347
21723,"(2, 1)",1.4409671,-0.77526844,26.452903747558594,16.865812301635742,31.372148513793945,2.75,0.0560000017285347
21724,"(0, 2)",0.5862014,0.0036097541,-17.93056869506836,-21.564123153686523,28.044904708862305,5.75,0.0560000017285347
21725,"(1, 2)",0.7118339,-0.0039361212,-26.452903747558594,-16.865812301635742,31.372148513793945,5.75,0.0560000017285347
21726,"(1, 0)",0.227504,0.023634115,-8.52265739440918,4.697452545166016,9.73148250579834,3.5,0.05700000002980232
21727,"(2, 0)",1.2694712,-0.5369956,17.931358337402344,21.56454086303711,28.045730590820312,3.5,0.05700000002980232
21728,"(0, 1)",0.5706746,-0.06876401,8.52265739440918,-4.697452545166016,9.73148250579834,2.75,0.05700000002980232
21729,"(2, 1)",1.4410009,-0.7753382,26.454015731811523,16.867088317871094,31.37377166748047,2.75,0.05700000002980232
21730,"(0, 2)",0.5862325,0.0036090259,-17.931358337402344,-21.56454086303711,28.045730590820312,5.75,0.05700000002980232
21731,"(1, 2)",0.71188074,-0.0039406046,-26.454015731811523,-16.867088317871094,31.37377166748047,5.75,0.05700000002980232
21732,"(1, 0)",0.22747785,0.023637703,-8.522979736328125,4.69659423828125,9.73134994506836,3.5,0.058000002056360245
21733,"(2, 0)",1.2694933,-0.537029,17.93214988708496,21.564958572387695,28.046558380126953,3.5,0.058000002056360245
21734,"(0, 1)",0.5706905,-0.06877084,8.522979736328125,-4.69659423828125,9.73134994506836,2.75,0.058000002056360245
21735,"(2, 1)",1.4410337,-0.7754079,26.455129623413086,16.868364334106445,31.375398635864258,2.75,0.058000002056360245
21736,"(0, 2)",0.5862633,0.0036082864,-17.93214988708496,-21.564958572387695,28.046558380126953,5.75,0.058000002056360245
21737,"(1, 2)",0.71192765,-0.0039451066,-26.455129623413086,-16.868364334106445,31.375398635864258,5.75,0.058000002056360245
21738,"(1, 0)",0.22745194,0.023641234,-8.52330207824707,4.695735931396484,9.731218338012695,3.5,0.05900000035762787
21739,"(2, 0)",1.2695154,-0.5370622,17.932941436767578,21.56537628173828,28.047386169433594,3.5,0.05900000035762787
21740,"(0, 1)",0.5707065,-0.06877765,8.52330207824707,-4.695735931396484,9.731218338012695,2.75,0.05900000035762787
21741,"(2, 1)",1.4410665,-0.7754779,26.45624351501465,16.869640350341797,31.377023696899414,2.75,0.05900000035762787
21742,"(0, 2)",0.5862944,0.003607547,-17.932941436767578,-21.56537628173828,28.047386169433594,5.75,0.05900000035762787
21743,"(1, 2)",0.71197456,-0.0039495993,-26.45624351501465,-16.869640350341797,31.377023696899414,5.75,0.05900000035762787
21744,"(1, 0)",0.22742605,0.023644758,-8.523624420166016,4.694877624511719,9.731086730957031,3.5,0.06000000238418579
21745,"(2, 0)",1.269538,-0.53709567,17.933732986450195,21.565793991088867,28.048213958740234,3.5,0.06000000238418579
21746,"(0, 1)",0.57072234,-0.06878448,8.523624420166016,-4.694877624511719,9.731086730957031,2.75,0.06000000238418579
21747,"(2, 1)",1.4410998,-0.77554744,26.45735740661621,16.87091636657715,31.37864875793457,2.75,0.06000000238418579
21748,"(0, 2)",0.58632547,0.0036068093,-17.933732986450195,-21.565793991088867,28.048213958740234,5.75,0.06000000238418579
21749,"(1, 2)",0.7120215,-0.003954107,-26.45735740661621,-16.87091636657715,31.37864875793457,5.75,0.06000000238418579
21750,"(1, 0)",0.22740003,0.023648314,-8.523946762084961,4.694019317626953,9.730955123901367,3.5,0.061000000685453415
21751,"(2, 0)",1.2695597,-0.5371288,17.93452262878418,21.566211700439453,28.049039840698242,3.5,0.061000000685453415
21752,"(0, 1)",0.57073826,-0.06879129,8.523946762084961,-4.694019317626953,9.730955123901367,2.75,0.061000000685453415
21753,"(2, 1)",1.4411323,-0.77561724,26.45846939086914,16.8721923828125,31.380271911621094,2.75,0.061000000685453415
21754,"(0, 2)",0.58635634,0.0036060605,-17.93452262878418,-21.566211700439453,28.049039840698242,5.75,0.061000000685453415
21755,"(1, 2)",0.71206826,-0.0039585773,-26.45846939086914,-16.8721923828125,31.380271911621094,5.75,0.061000000685453415
21756,"(1, 0)",0.22737393,0.023651889,-8.524267196655273,4.6931610107421875,9.73082160949707,3.5,0.06200000271201134
21757,"(2, 0)",1.2695822,-0.5371623,17.935314178466797,21.56662940979004,28.049867630004883,3.5,0.06200000271201134
21758,"(0, 1)",0.5707542,-0.068798065,8.524267196655273,-4.6931610107421875,9.73082160949707,2.75,0.06200000271201134
21759,"(2, 1)",1.4411653,-0.77568674,26.45958137512207,16.87346839904785,31.381895065307617,2.75,0.06200000271201134
