mass_i,mass_j,distance,time,pos_i_x,pos_i_y,pos_j_x,pos_j_y,message_x,message_y
4.375,10.0,8.397843360900879,6.559999942779541,13.538072,21.205103,20.254705,16.16421,-28.640768,22.508942
10.0,4.375,8.397843360900879,6.559999942779541,20.254705,16.16421,13.538072,21.205103,-29.234793,23.665302
4.375,10.0,8.37419319152832,6.579999923706055,13.536656,21.193281,20.236593,16.169542,-28.650167,22.516891
10.0,4.375,8.37419319152832,6.579999923706055,20.236593,16.169542,13.536656,21.193281,-29.244896,23.672356
4.375,10.0,8.350540161132812,6.599999904632568,13.535243,21.181458,20.218481,16.174877,-28.659567,22.524843
10.0,4.375,8.350540161132812,6.599999904632568,20.218481,16.174877,13.535243,21.181458,-29.255005,23.67941
4.375,10.0,8.326883316040039,6.619999885559082,13.533833,21.169632,20.200367,16.180212,-28.668968,22.532793
10.0,4.375,8.326883316040039,6.619999885559082,20.200367,16.180212,13.533833,21.169632,-29.265112,23.686464
4.375,10.0,8.30322551727295,6.639999866485596,13.532424,21.157804,20.182253,16.185549,-28.678368,22.540743
10.0,4.375,8.30322551727295,6.639999866485596,20.182253,16.185549,13.532424,21.157804,-29.275217,23.693518
4.375,10.0,8.279563903808594,6.659999847412109,13.531017,21.145975,20.164137,16.190886,-28.687765,22.548693
10.0,4.375,8.279563903808594,6.659999847412109,20.164137,16.190886,13.531017,21.145975,-29.285328,23.700577
4.375,10.0,8.255902290344238,6.679999828338623,13.5296135,21.134144,20.14602,16.196222,-28.697163,22.556639
10.0,4.375,8.255902290344238,6.679999828338623,20.14602,16.196222,13.5296135,21.134144,-29.295437,23.707632
4.375,10.0,8.2322359085083,6.699999809265137,13.528212,21.12231,20.127903,16.201561,-28.706558,22.564587
10.0,4.375,8.2322359085083,6.699999809265137,20.127903,16.201561,13.528212,21.12231,-29.305546,23.714687
4.375,10.0,8.20856761932373,6.71999979019165,13.526813,21.110476,20.109785,16.2069,-28.715954,22.572535
10.0,4.375,8.20856761932373,6.71999979019165,20.109785,16.2069,13.526813,21.110476,-29.315657,23.721745
4.375,10.0,8.184897422790527,6.739999771118164,13.525415,21.09864,20.091665,16.21224,-28.725353,22.580482
10.0,4.375,8.184897422790527,6.739999771118164,20.091665,16.21224,13.525415,21.09864,-29.325771,23.728802
4.375,10.0,8.161224365234375,6.759999752044678,13.524021,21.086803,20.073544,16.21758,-28.734743,22.58843
10.0,4.375,8.161224365234375,6.759999752044678,20.073544,16.21758,13.524021,21.086803,-29.335884,23.73586
4.375,10.0,8.13754940032959,6.779999732971191,13.522629,21.074965,20.055422,16.222921,-28.74414,22.59638
10.0,4.375,8.13754940032959,6.779999732971191,20.055422,16.222921,13.522629,21.074965,-29.345997,23.742922
4.375,10.0,8.113870620727539,6.800000190734863,13.521239,21.063124,20.037298,16.228264,-28.753532,22.604322
10.0,4.375,8.113870620727539,6.800000190734863,20.037298,16.228264,13.521239,21.063124,-29.356115,23.749985
4.375,10.0,8.090190887451172,6.820000171661377,13.519852,21.051281,20.019175,16.233606,-28.762924,22.61227
10.0,4.375,8.090190887451172,6.820000171661377,20.019175,16.233606,13.519852,21.051281,-29.36623,23.757042
4.375,10.0,8.066507339477539,6.840000152587891,13.518467,21.039436,20.001049,16.23895,-28.77232,22.620218
10.0,4.375,8.066507339477539,6.840000152587891,20.001049,16.23895,13.518467,21.039436,-29.376343,23.764101
4.375,10.0,8.042820930480957,6.860000133514404,13.517085,21.02759,19.982924,16.244295,-28.78171,22.628164
10.0,4.375,8.042820930480957,6.860000133514404,19.982924,16.244295,13.517085,21.02759,-29.386463,23.771166
4.375,10.0,8.019132614135742,6.880000114440918,13.515705,21.015741,19.964796,16.249641,-28.791243,22.636261
10.0,4.375,8.019132614135742,6.880000114440918,19.964796,16.249641,13.515705,21.015741,-29.396584,23.778229
4.375,10.0,7.995441913604736,6.900000095367432,13.514328,21.003891,19.946669,16.254988,-28.801311,22.64492
10.0,4.375,7.995441913604736,6.900000095367432,19.946669,16.254988,13.514328,21.003891,-29.406704,23.785292
4.375,10.0,7.9717488288879395,6.920000076293945,13.512953,20.992039,19.92854,16.260334,-28.811378,22.653585
10.0,4.375,7.9717488288879395,6.920000076293945,19.92854,16.260334,13.512953,20.992039,-29.416824,23.792356
4.375,10.0,7.948051929473877,6.940000057220459,13.51158,20.980185,19.910408,16.265682,-28.821451,22.662249
10.0,4.375,7.948051929473877,6.940000057220459,19.910408,16.265682,13.51158,20.980185,-29.426947,23.799423
4.375,10.0,7.924353122711182,6.960000038146973,13.510211,20.968328,19.892277,16.27103,-28.831518,22.670912
10.0,4.375,7.924353122711182,6.960000038146973,19.892277,16.27103,13.510211,20.968328,-29.437067,23.806486
4.375,10.0,7.9006500244140625,6.980000019073486,13.508844,20.95647,19.874144,16.27638,-28.841585,22.679573
10.0,4.375,7.9006500244140625,6.980000019073486,19.874144,16.27638,13.508844,20.95647,-29.447193,23.813553
4.375,10.0,7.876946926116943,7.0,13.50748,20.94461,19.85601,16.28173,-28.85165,22.688234
10.0,4.375,7.876946926116943,7.0,19.85601,16.28173,13.50748,20.94461,-29.45732,23.820621
4.375,10.0,7.853239059448242,7.019999980926514,13.506118,20.932749,19.837875,16.287083,-28.861717,22.696898
10.0,4.375,7.853239059448242,7.019999980926514,19.837875,16.287083,13.506118,20.932749,-29.467443,23.827688
4.375,10.0,7.82952880859375,7.039999961853027,13.504759,20.920885,19.819738,16.292435,-28.871784,22.70556
10.0,4.375,7.82952880859375,7.039999961853027,19.819738,16.292435,13.504759,20.920885,-29.477571,23.834757
4.375,10.0,7.805817604064941,7.059999942779541,13.503402,20.90902,19.801601,16.297787,-28.881847,22.714222
10.0,4.375,7.805817604064941,7.059999942779541,19.801601,16.297787,13.503402,20.90902,-29.487698,23.841824
4.375,10.0,7.782102108001709,7.079999923706055,13.502048,20.897152,19.783463,16.30314,-28.891912,22.722883
10.0,4.375,7.782102108001709,7.079999923706055,19.783463,16.30314,13.502048,20.897152,-29.497828,23.848894
4.375,10.0,7.758385181427002,7.099999904632568,13.500696,20.885283,19.765324,16.308495,-28.901974,22.73154
10.0,4.375,7.758385181427002,7.099999904632568,19.765324,16.308495,13.500696,20.885283,-29.507961,23.855968
4.375,10.0,7.734664440155029,7.119999885559082,13.499348,20.873411,19.747183,16.31385,-28.912039,22.740204
10.0,4.375,7.734664440155029,7.119999885559082,19.747183,16.31385,13.499348,20.873411,-29.51809,23.863039
4.375,10.0,7.710941314697266,7.139999866485596,13.498002,20.861538,19.72904,16.319206,-28.922098,22.748861
10.0,4.375,7.710941314697266,7.139999866485596,19.72904,16.319206,13.498002,20.861538,-29.528223,23.870111
4.375,10.0,7.687215805053711,7.159999847412109,13.496658,20.849663,19.710897,16.324564,-28.932158,22.75752
10.0,4.375,7.687215805053711,7.159999847412109,19.710897,16.324564,13.496658,20.849663,-29.538357,23.877184
4.375,10.0,7.663487911224365,7.179999828338623,13.495317,20.837786,19.692753,16.329922,-28.94222,22.766182
10.0,4.375,7.663487911224365,7.179999828338623,19.692753,16.329922,13.495317,20.837786,-29.548489,23.884254
4.375,10.0,7.63975715637207,7.199999809265137,13.493979,20.825907,19.674608,16.335281,-28.952282,22.774841
10.0,4.375,7.63975715637207,7.199999809265137,19.674608,16.335281,13.493979,20.825907,-29.558626,23.891333
4.375,10.0,7.616024017333984,7.21999979019165,13.492644,20.814026,19.656462,16.340641,-28.962337,22.783499
10.0,4.375,7.616024017333984,7.21999979019165,19.656462,16.340641,13.492644,20.814026,-29.568762,23.898409
4.375,10.0,7.592286586761475,7.239999771118164,13.491312,20.802143,19.638313,16.346003,-28.972397,22.792158
10.0,4.375,7.592286586761475,7.239999771118164,19.638313,16.346003,13.491312,20.802143,-29.5789,23.905481
4.375,10.0,7.56854772567749,7.259999752044678,13.489983,20.790258,19.620165,16.351364,-28.982454,22.800816
10.0,4.375,7.56854772567749,7.259999752044678,19.620165,16.351364,13.489983,20.790258,-29.589037,23.91256
4.375,10.0,7.544806480407715,7.28000020980835,13.488656,20.778372,19.602015,16.356726,-28.992512,22.809473
10.0,4.375,7.544806480407715,7.28000020980835,19.602015,16.356726,13.488656,20.778372,-29.59918,23.91964
4.375,10.0,7.521060466766357,7.300000190734863,13.487332,20.766481,19.583862,16.36209,-29.002563,22.818129
10.0,4.375,7.521060466766357,7.300000190734863,19.583862,16.36209,13.487332,20.766481,-29.609322,23.92672
4.375,10.0,7.497313022613525,7.320000171661377,13.4860115,20.75459,19.56571,16.367453,-29.01262,22.826788
10.0,4.375,7.497313022613525,7.320000171661377,19.56571,16.367453,13.4860115,20.75459,-29.619463,23.9338
4.375,10.0,7.473561763763428,7.340000152587891,13.484694,20.742695,19.547556,16.372818,-29.022675,22.835445
10.0,4.375,7.473561763763428,7.340000152587891,19.547556,16.372818,13.484694,20.742695,-29.629606,23.940878
4.375,10.0,7.449807643890381,7.360000133514404,13.483378,20.730799,19.5294,16.378183,-29.032726,22.844099
10.0,4.375,7.449807643890381,7.360000133514404,19.5294,16.378183,13.483378,20.730799,-29.63975,23.947958
4.375,10.0,7.426051616668701,7.380000114440918,13.482066,20.7189,19.511244,16.38355,-29.042782,22.852758
10.0,4.375,7.426051616668701,7.380000114440918,19.511244,16.38355,13.482066,20.7189,-29.649899,23.955042
4.375,10.0,7.4022932052612305,7.400000095367432,13.480757,20.707,19.493086,16.388918,-29.05283,22.86141
10.0,4.375,7.4022932052612305,7.400000095367432,19.493086,16.388918,13.480757,20.707,-29.660048,23.962128
4.375,10.0,7.378530502319336,7.420000076293945,13.47945,20.695099,19.474926,16.394287,-29.062883,22.870068
10.0,4.375,7.378530502319336,7.420000076293945,19.474926,16.394287,13.47945,20.695099,-29.670195,23.96921
4.375,10.0,7.354766845703125,7.440000057220459,13.478147,20.683195,19.456766,16.399656,-29.072933,22.878723
10.0,4.375,7.354766845703125,7.440000057220459,19.456766,16.399656,13.478147,20.683195,-29.680344,23.976294
4.375,10.0,7.33099889755249,7.460000038146973,13.476847,20.67129,19.438604,16.405027,-29.08298,22.887377
10.0,4.375,7.33099889755249,7.460000038146973,19.438604,16.405027,13.476847,20.67129,-29.690498,23.983381
4.375,10.0,7.307227611541748,7.480000019073486,13.47555,20.65938,19.42044,16.410398,-29.093029,22.896032
10.0,4.375,7.307227611541748,7.480000019073486,19.42044,16.410398,13.47555,20.65938,-29.70065,23.990469
4.375,10.0,7.283452033996582,7.5,13.474256,20.647469,19.402275,16.415771,-29.103075,22.904686
10.0,4.375,7.283452033996582,7.5,19.402275,16.415771,13.474256,20.647469,-29.7108,23.997555
4.375,10.0,7.259675979614258,7.519999980926514,13.472964,20.635555,19.38411,16.421144,-29.113121,22.913338
10.0,4.375,7.259675979614258,7.519999980926514,19.38411,16.421144,13.472964,20.635555,-29.720959,24.004642
4.375,10.0,7.235896587371826,7.539999961853027,13.471676,20.62364,19.365942,16.42652,-29.123167,22.921993
10.0,4.375,7.235896587371826,7.539999961853027,19.365942,16.42652,13.471676,20.62364,-29.73111,24.011728
4.375,10.0,7.212112903594971,7.559999942779541,13.470391,20.611723,19.347773,16.431894,-29.133213,22.930647
10.0,4.375,7.212112903594971,7.559999942779541,19.347773,16.431894,13.470391,20.611723,-29.741268,24.018822
4.375,10.0,7.188328266143799,7.579999923706055,13.46911,20.599804,19.329603,16.437271,-29.143255,22.939297
10.0,4.375,7.188328266143799,7.579999923706055,19.329603,16.437271,13.46911,20.599804,-29.751427,24.025915
4.375,10.0,7.164540767669678,7.599999904632568,13.467831,20.587883,19.311432,16.442648,-29.153297,22.94795
10.0,4.375,7.164540767669678,7.599999904632568,19.311432,16.442648,13.467831,20.587883,-29.761593,24.03301
4.375,10.0,7.140748500823975,7.619999885559082,13.466556,20.575958,19.293259,16.448027,-29.16334,22.956602
10.0,4.375,7.140748500823975,7.619999885559082,19.293259,16.448027,13.466556,20.575958,-29.771751,24.040102
4.375,10.0,7.116953372955322,7.639999866485596,13.465283,20.564032,19.275084,16.453405,-29.17338,22.965252
10.0,4.375,7.116953372955322,7.639999866485596,19.275084,16.453405,13.465283,20.564032,-29.781916,24.047197
4.375,10.0,7.093156337738037,7.659999847412109,13.464014,20.552103,19.256908,16.458786,-29.183422,22.973904
10.0,4.375,7.093156337738037,7.659999847412109,19.256908,16.458786,13.464014,20.552103,-29.79208,24.054293
4.375,10.0,7.069356441497803,7.679999828338623,13.462749,20.540173,19.238731,16.464167,-29.19346,22.982555
10.0,4.375,7.069356441497803,7.679999828338623,19.238731,16.464167,13.462749,20.540173,-29.802244,24.061388
4.375,10.0,7.045553207397461,7.699999809265137,13.461486,20.52824,19.220552,16.46955,-29.203497,22.991205
10.0,4.375,7.045553207397461,7.699999809265137,19.220552,16.46955,13.461486,20.52824,-29.812412,24.068485
4.375,10.0,7.021744728088379,7.71999979019165,13.460227,20.516304,19.202372,16.474934,-29.213533,22.999855
10.0,4.375,7.021744728088379,7.71999979019165,19.202372,16.474934,13.460227,20.516304,-29.822578,24.075583
4.375,10.0,6.997935771942139,7.739999771118164,13.458971,20.504366,19.18419,16.480318,-29.22357,23.008503
10.0,4.375,6.997935771942139,7.739999771118164,19.18419,16.480318,13.458971,20.504366,-29.832752,24.082684
4.375,10.0,6.974122524261475,7.760000228881836,13.457719,20.492426,19.166008,16.485704,-29.233604,23.01715
10.0,4.375,6.974122524261475,7.760000228881836,19.166008,16.485704,13.457719,20.492426,-29.842922,24.089783
4.375,10.0,6.9503068923950195,7.78000020980835,13.45647,20.480484,19.147823,16.49109,-29.243639,23.025803
10.0,4.375,6.9503068923950195,7.78000020980835,19.147823,16.49109,13.45647,20.480484,-29.853094,24.096884
4.375,10.0,6.926486492156982,7.800000190734863,13.455224,20.468538,19.129637,16.496479,-29.253674,23.03445
10.0,4.375,6.926486492156982,7.800000190734863,19.129637,16.496479,13.455224,20.468538,-29.863272,24.103989
4.375,10.0,6.902665615081787,7.820000171661377,13.453981,20.45659,19.11145,16.501867,-29.263704,23.043095
10.0,4.375,6.902665615081787,7.820000171661377,19.11145,16.501867,13.453981,20.45659,-29.87345,24.111092
4.375,10.0,6.878840446472168,7.840000152587891,13.452743,20.444641,19.093262,16.507257,-29.273737,23.051743
10.0,4.375,6.878840446472168,7.840000152587891,19.093262,16.507257,13.452743,20.444641,-29.883625,24.118195
4.375,10.0,6.855012893676758,7.860000133514404,13.451508,20.43269,19.075071,16.512648,-29.283768,23.060392
10.0,4.375,6.855012893676758,7.860000133514404,19.075071,16.512648,13.451508,20.43269,-29.893806,24.125305
4.375,10.0,6.831181049346924,7.880000114440918,13.450275,20.420734,19.056879,16.51804,-29.293795,23.069036
10.0,4.375,6.831181049346924,7.880000114440918,19.056879,16.51804,13.450275,20.420734,-29.903986,24.132412
4.375,10.0,6.807346343994141,7.900000095367432,13.449047,20.408777,19.038685,16.523432,-29.303822,23.07768
10.0,4.375,6.807346343994141,7.900000095367432,19.038685,16.523432,13.449047,20.408777,-29.914167,24.139515
4.375,10.0,6.783509254455566,7.920000076293945,13.447823,20.396818,19.02049,16.528826,-29.31385,23.086329
10.0,4.375,6.783509254455566,7.920000076293945,19.02049,16.528826,13.447823,20.396818,-29.924353,24.146627
4.375,10.0,6.759667873382568,7.940000057220459,13.446601,20.384855,19.002295,16.534222,-29.323877,23.09497
10.0,4.375,6.759667873382568,7.940000057220459,19.002295,16.534222,13.446601,20.384855,-29.934536,24.153736
4.375,10.0,6.7358245849609375,7.960000038146973,13.445383,20.37289,18.984097,16.539618,-29.3339,23.103615
10.0,4.375,6.7358245849609375,7.960000038146973,18.984097,16.539618,13.445383,20.37289,-29.944725,24.16085
4.375,10.0,6.711977005004883,7.980000019073486,13.444169,20.360924,18.965897,16.545015,-29.343925,23.11226
10.0,4.375,6.711977005004883,7.980000019073486,18.965897,16.545015,13.444169,20.360924,-29.954914,24.167965
4.375,10.0,6.6881256103515625,8.0,13.442959,20.348953,18.947695,16.550413,-29.353943,23.1209
10.0,4.375,6.6881256103515625,8.0,18.947695,16.550413,13.442959,20.348953,-29.965105,24.17508
4.375,10.0,6.664270877838135,8.020000457763672,13.441752,20.33698,18.929491,16.555813,-29.363966,23.129545
10.0,4.375,6.664270877838135,8.020000457763672,18.929491,16.555813,13.441752,20.33698,-29.975294,24.182192
4.375,10.0,6.640415668487549,8.039999961853027,13.440549,20.325006,18.911287,16.561213,-29.373985,23.13819
10.0,4.375,6.640415668487549,8.039999961853027,18.911287,16.561213,13.440549,20.325006,-29.985489,24.189308
4.375,10.0,6.616556167602539,8.0600004196167,13.439349,20.313028,18.893082,16.566614,-29.384005,23.14683
10.0,4.375,6.616556167602539,8.0600004196167,18.893082,16.566614,13.439349,20.313028,-29.995687,24.19643
4.375,10.0,6.592693328857422,8.079999923706055,13.438153,20.301048,18.874874,16.572018,-29.394024,23.15547
10.0,4.375,6.592693328857422,8.079999923706055,18.874874,16.572018,13.438153,20.301048,-30.005882,24.203547
4.375,10.0,6.5688276290893555,8.100000381469727,13.436961,20.289066,18.856665,16.577421,-29.404041,23.16411
10.0,4.375,6.5688276290893555,8.100000381469727,18.856665,16.577421,13.436961,20.289066,-30.016083,24.210665
4.375,10.0,6.544957637786865,8.119999885559082,13.435773,20.27708,18.838453,16.582827,-29.414057,23.17275
10.0,4.375,6.544957637786865,8.119999885559082,18.838453,16.582827,13.435773,20.27708,-30.026281,24.217789
4.375,10.0,6.521084785461426,8.140000343322754,13.434588,20.265093,18.82024,16.588232,-29.424068,23.181389
10.0,4.375,6.521084785461426,8.140000343322754,18.82024,16.588232,13.434588,20.265093,-30.036484,24.22491
4.375,10.0,6.497208595275879,8.15999984741211,13.433408,20.253103,18.802025,16.59364,-29.434082,23.190031
10.0,4.375,6.497208595275879,8.15999984741211,18.802025,16.59364,13.433408,20.253103,-30.046204,24.23176
4.375,10.0,6.47332763671875,8.180000305175781,13.432232,20.24111,18.783808,16.599049,-29.444094,23.198668
10.0,4.375,6.47332763671875,8.180000305175781,18.783808,16.599049,13.432232,20.24111,-30.055664,24.238466
4.375,10.0,6.449446201324463,8.199999809265137,13.43106,20.229115,18.76559,16.604458,-29.454105,23.207306
10.0,4.375,6.449446201324463,8.199999809265137,18.76559,16.604458,13.43106,20.229115,-30.065128,24.245173
4.375,10.0,6.425559997558594,8.220000267028809,13.429892,20.217115,18.747372,16.609869,-29.464115,23.21594
10.0,4.375,6.425559997558594,8.220000267028809,18.747372,16.609869,13.429892,20.217115,-30.07459,24.251879
4.375,10.0,6.401670455932617,8.239999771118164,13.428727,20.205114,18.72915,16.615282,-29.474396,23.224554
10.0,4.375,6.401670455932617,8.239999771118164,18.72915,16.615282,13.428727,20.205114,-30.084055,24.258587
4.375,10.0,6.377779006958008,8.260000228881836,13.427567,20.193111,18.710928,16.620695,-29.484789,23.233152
10.0,4.375,6.377779006958008,8.260000228881836,18.710928,16.620695,13.427567,20.193111,-30.093527,24.265297
4.375,10.0,6.353882312774658,8.279999732971191,13.426411,20.181105,18.692703,16.62611,-29.495184,23.241753
10.0,4.375,6.353882312774658,8.279999732971191,18.692703,16.62611,13.426411,20.181105,-30.102991,24.272007
4.375,10.0,6.329984188079834,8.300000190734863,13.425259,20.169096,18.674477,16.631525,-29.50558,23.25035
10.0,4.375,6.329984188079834,8.300000190734863,18.674477,16.631525,13.425259,20.169096,-30.112461,24.278719
4.375,10.0,6.306081295013428,8.319999694824219,13.42411,20.157084,18.656248,16.636942,-29.515968,23.258945
10.0,4.375,6.306081295013428,8.319999694824219,18.656248,16.636942,13.42411,20.157084,-30.121939,24.285429
4.375,10.0,6.282175064086914,8.34000015258789,13.422967,20.14507,18.638018,16.64236,-29.526363,23.267544
10.0,4.375,6.282175064086914,8.34000015258789,18.638018,16.64236,13.422967,20.14507,-30.131413,24.292149
4.375,10.0,6.258265018463135,8.359999656677246,13.421827,20.13305,18.619785,16.64778,-29.53675,23.276138
10.0,4.375,6.258265018463135,8.359999656677246,18.619785,16.64778,13.421827,20.13305,-30.140892,24.298864
4.375,10.0,6.234353065490723,8.380000114440918,13.4206915,20.12103,18.601551,16.6532,-29.547138,23.284735
10.0,4.375,6.234353065490723,8.380000114440918,18.601551,16.6532,13.4206915,20.12103,-30.150373,24.305586
4.375,10.0,6.21043586730957,8.399999618530273,13.41956,20.109007,18.583315,16.658623,-29.557524,23.293327
10.0,4.375,6.21043586730957,8.399999618530273,18.583315,16.658623,13.41956,20.109007,-30.15985,24.312302
4.375,10.0,6.186516761779785,8.420000076293945,13.418433,20.096981,18.565077,16.664045,-29.567911,23.301924
10.0,4.375,6.186516761779785,8.420000076293945,18.565077,16.664045,13.418433,20.096981,-30.169312,24.318995
4.375,10.0,6.162593364715576,8.4399995803833,13.417311,20.084951,18.546837,16.66947,-29.578295,23.310518
10.0,4.375,6.162593364715576,8.4399995803833,18.546837,16.66947,13.417311,20.084951,-30.178741,24.32564
4.375,10.0,6.138666152954102,8.460000038146973,13.416193,20.07292,18.528595,16.674896,-29.588675,23.319109
10.0,4.375,6.138666152954102,8.460000038146973,18.528595,16.674896,13.416193,20.07292,-30.188171,24.332285
4.375,10.0,6.114736080169678,8.479999542236328,13.415079,20.060884,18.510351,16.680323,-29.599056,23.327702
10.0,4.375,6.114736080169678,8.479999542236328,18.510351,16.680323,13.415079,20.060884,-30.197605,24.338936
4.375,10.0,6.0908026695251465,8.5,13.41397,20.048847,18.492105,16.685751,-29.609436,23.336294
10.0,4.375,6.0908026695251465,8.5,18.492105,16.685751,13.41397,20.048847,-30.207039,24.345585
4.375,10.0,6.066864490509033,8.519999504089355,13.412866,20.036806,18.473858,16.691181,-29.619814,23.344885
10.0,4.375,6.066864490509033,8.519999504089355,18.473858,16.691181,13.412866,20.036806,-30.216478,24.35224
4.375,10.0,6.042924404144287,8.539999961853027,13.411765,20.024761,18.455608,16.696611,-29.630192,23.353476
10.0,4.375,6.042924404144287,8.539999961853027,18.455608,16.696611,13.411765,20.024761,-30.225918,24.35889
4.375,10.0,6.018980979919434,8.5600004196167,13.410669,20.012714,18.437357,16.702044,-29.640564,23.362064
10.0,4.375,6.018980979919434,8.5600004196167,18.437357,16.702044,13.410669,20.012714,-30.23536,24.365547
4.375,10.0,5.995032787322998,8.580000877380371,13.409578,20.000664,18.419104,16.707478,-29.650944,23.370655
10.0,4.375,5.995032787322998,8.580000877380371,18.419104,16.707478,13.409578,20.000664,-30.244802,24.372202
4.375,10.0,5.971083164215088,8.600000381469727,13.408492,19.988611,18.400848,16.712912,-29.661312,23.379238
10.0,4.375,5.971083164215088,8.600000381469727,18.400848,16.712912,13.408492,19.988611,-30.254246,24.37886
4.375,10.0,5.9471282958984375,8.620000839233398,13.407411,19.976555,18.382591,16.718348,-29.67168,23.387825
10.0,4.375,5.9471282958984375,8.620000839233398,18.382591,16.718348,13.407411,19.976555,-30.263699,24.385523
4.375,10.0,5.92317008972168,8.640000343322754,13.406334,19.964495,18.364332,16.723785,-29.682055,23.396412
10.0,4.375,5.92317008972168,8.640000343322754,18.364332,16.723785,13.406334,19.964495,-30.273148,24.392181
4.375,10.0,5.8992085456848145,8.660000801086426,13.405262,19.952433,18.346071,16.729225,-29.69242,23.405
10.0,4.375,5.8992085456848145,8.660000801086426,18.346071,16.729225,13.405262,19.952433,-30.282602,24.398846
4.375,10.0,5.875242710113525,8.680000305175781,13.404195,19.940367,18.327806,16.734665,-29.702787,23.413586
10.0,4.375,5.875242710113525,8.680000305175781,18.327806,16.734665,13.404195,19.940367,-30.292059,24.405514
4.375,10.0,5.8512725830078125,8.700000762939453,13.403132,19.928297,18.30954,16.740107,-29.71315,23.422167
10.0,4.375,5.8512725830078125,8.700000762939453,18.30954,16.740107,13.403132,19.928297,-30.301517,24.41218
4.375,10.0,5.827300071716309,8.720000267028809,13.402075,19.916225,18.291271,16.74555,-29.72351,23.43075
10.0,4.375,5.827300071716309,8.720000267028809,18.291271,16.74555,13.402075,19.916225,-30.310978,24.41885
4.375,10.0,5.803323268890381,8.74000072479248,13.401022,19.90415,18.273,16.750996,-29.733873,23.439333
10.0,4.375,5.803323268890381,8.74000072479248,18.273,16.750996,13.401022,19.90415,-30.320442,24.42552
4.375,10.0,5.779343605041504,8.760000228881836,13.399974,19.89207,18.254728,16.756441,-29.744234,23.447912
10.0,4.375,5.779343605041504,8.760000228881836,18.254728,16.756441,13.399974,19.89207,-30.329908,24.432192
4.375,10.0,5.755361080169678,8.780000686645508,13.3989315,19.87999,18.236454,16.761889,-29.754593,23.456497
10.0,4.375,5.755361080169678,8.780000686645508,18.236454,16.761889,13.3989315,19.87999,-30.339378,24.438868
4.375,10.0,5.731374263763428,8.800000190734863,13.397894,19.867905,18.218178,16.767338,-29.764946,23.465075
10.0,4.375,5.731374263763428,8.800000190734863,18.218178,16.767338,13.397894,19.867905,-30.348848,24.445545
4.375,10.0,5.707382678985596,8.820000648498535,13.396861,19.855816,18.199898,16.772789,-29.775303,23.473656
10.0,4.375,5.707382678985596,8.820000648498535,18.199898,16.772789,13.396861,19.855816,-30.358324,24.452227
4.375,10.0,5.683388710021973,8.84000015258789,13.395834,19.843725,18.181616,16.77824,-29.785654,23.482235
10.0,4.375,5.683388710021973,8.84000015258789,18.181616,16.77824,13.395834,19.843725,-30.3678,24.458906
4.375,10.0,5.659391403198242,8.860000610351562,13.394812,19.83163,18.163332,16.783693,-29.796003,23.49081
10.0,4.375,5.659391403198242,8.860000610351562,18.163332,16.783693,13.394812,19.83163,-30.377281,24.465588
4.375,10.0,5.635389804840088,8.880000114440918,13.393795,19.819532,18.145046,16.789148,-29.806353,23.49939
10.0,4.375,5.635389804840088,8.880000114440918,18.145046,16.789148,13.393795,19.819532,-30.386763,24.472271
4.375,10.0,5.611384391784668,8.90000057220459,13.392783,19.80743,18.126759,16.794605,-29.816696,23.50796
10.0,4.375,5.611384391784668,8.90000057220459,18.126759,16.794605,13.392783,19.80743,-30.396246,24.478958
4.375,10.0,5.587375164031982,8.920000076293945,13.391777,19.795324,18.108467,16.800062,-29.827045,23.516537
10.0,4.375,5.587375164031982,8.920000076293945,18.108467,16.800062,13.391777,19.795324,-30.405733,24.485647
4.375,10.0,5.5633625984191895,8.940000534057617,13.390777,19.783216,18.090174,16.805521,-29.837389,23.52511
10.0,4.375,5.5633625984191895,8.940000534057617,18.090174,16.805521,13.390777,19.783216,-30.415228,24.492338
4.375,10.0,5.539347171783447,8.960000038146973,13.389781,19.771105,18.071878,16.810982,-29.84773,23.533684
10.0,4.375,5.539347171783447,8.960000038146973,18.071878,16.810982,13.389781,19.771105,-30.424723,24.499033
4.375,10.0,5.515327453613281,8.980000495910645,13.388791,19.75899,18.053581,16.816444,-29.858068,23.542255
10.0,4.375,5.515327453613281,8.980000495910645,18.053581,16.816444,13.388791,19.75899,-30.434217,24.505728
4.375,10.0,5.491302490234375,9.0,13.387807,19.74687,18.03528,16.821909,-29.868406,23.550825
10.0,4.375,5.491302490234375,9.0,18.03528,16.821909,13.387807,19.74687,-30.443718,24.512424
4.375,10.0,5.467275142669678,9.020000457763672,13.386828,19.734747,18.016977,16.827374,-29.878742,23.559397
10.0,4.375,5.467275142669678,9.020000457763672,18.016977,16.827374,13.386828,19.734747,-30.45322,24.519125
4.375,10.0,5.443243980407715,9.039999961853027,13.385856,19.72262,17.998672,16.83284,-29.889078,23.567968
10.0,4.375,5.443243980407715,9.039999961853027,17.998672,16.83284,13.385856,19.72262,-30.462725,24.52583
4.375,10.0,5.419210433959961,9.0600004196167,13.384889,19.710491,17.980366,16.838308,-29.899406,23.576532
10.0,4.375,5.419210433959961,9.0600004196167,17.980366,16.838308,13.384889,19.710491,-30.472239,24.532534
4.375,10.0,5.395172119140625,9.079999923706055,13.383927,19.698359,17.962055,16.843779,-29.909739,23.585102
