mass_i,mass_j,distance,time,pos_i_x,pos_i_y,pos_j_x,pos_j_y,message_x,message_y
6.625,6.25,21.6495418548584,0.4699999988079071,30.065266,19.46019,11.846967,7.7641983,-10.77025,29.743595
6.25,6.625,21.663984298706055,0.47999998927116394,11.840666,7.764314,30.074799,19.462376,-15.195199,22.756163
6.625,6.25,21.663984298706055,0.47999998927116394,30.074799,19.462376,11.840666,7.764314,-10.769511,29.74824
6.25,6.625,21.678428649902344,0.4899999797344208,11.834366,7.764431,30.084332,19.464561,-15.192901,22.753698
6.625,6.25,21.678428649902344,0.4899999797344208,30.084332,19.464561,11.834366,7.764431,-10.768778,29.752878
6.25,6.625,21.692873001098633,0.5,11.828067,7.7645483,30.093863,19.466747,-15.190605,22.751226
6.625,6.25,21.692873001098633,0.5,30.093863,19.466747,11.828067,7.7645483,-10.768041,29.757524
6.25,6.625,21.70731544494629,0.5099999904632568,11.82177,7.7646666,30.103392,19.468931,-15.188301,22.748758
6.625,6.25,21.70731544494629,0.5099999904632568,30.103392,19.468931,11.82177,7.7646666,-10.767302,29.762156
6.25,6.625,21.721755981445312,0.5199999809265137,11.815474,7.764786,30.11292,19.471115,-15.185999,22.74629
6.625,6.25,21.721755981445312,0.5199999809265137,30.11292,19.471115,11.815474,7.764786,-10.766565,29.766794
6.25,6.625,21.73619842529297,0.5299999713897705,11.809178,7.7649055,30.122448,19.473299,-15.183693,22.743818
6.625,6.25,21.73619842529297,0.5299999713897705,30.122448,19.473299,11.809178,7.7649055,-10.765829,29.771427
6.25,6.625,21.750638961791992,0.5399999618530273,11.802884,7.765026,30.131975,19.475481,-15.181394,22.74135
6.625,6.25,21.750638961791992,0.5399999618530273,30.131975,19.475481,11.802884,7.765026,-10.76509,29.77606
6.25,6.625,21.76508140563965,0.550000011920929,11.796592,7.765147,30.1415,19.477663,-15.1790905,22.73888
6.625,6.25,21.76508140563965,0.550000011920929,30.1415,19.477663,11.796592,7.765147,-10.764351,29.780693
6.25,6.625,21.779518127441406,0.5600000023841858,11.7903,7.7652693,30.151024,19.479843,-15.1767845,22.736403
6.625,6.25,21.779518127441406,0.5600000023841858,30.151024,19.479843,11.7903,7.7652693,-10.763718,29.785284
6.25,6.625,21.793956756591797,0.5699999928474426,11.78401,7.7653923,30.160547,19.482023,-15.174478,22.733932
6.625,6.25,21.793956756591797,0.5699999928474426,30.160547,19.482023,11.78401,7.7653923,-10.7637205,29.78963
6.25,6.625,21.808395385742188,0.5799999833106995,11.77772,7.765516,30.170069,19.484203,-15.172169,22.731459
6.625,6.25,21.808395385742188,0.5799999833106995,30.170069,19.484203,11.77772,7.765516,-10.763723,29.79398
6.25,6.625,21.822832107543945,0.5899999737739563,11.771433,7.7656403,30.17959,19.486382,-15.169859,22.728987
6.625,6.25,21.822832107543945,0.5899999737739563,30.17959,19.486382,11.771433,7.7656403,-10.763725,29.798336
6.25,6.625,21.837268829345703,0.6000000238418579,11.765146,7.765765,30.18911,19.48856,-15.167548,22.726515
6.625,6.25,21.837268829345703,0.6000000238418579,30.18911,19.48856,11.765146,7.765765,-10.763727,29.802673
6.25,6.625,21.851707458496094,0.6100000143051147,11.758861,7.765891,30.19863,19.490738,-15.165236,22.724043
6.625,6.25,21.851707458496094,0.6100000143051147,30.19863,19.490738,11.758861,7.765891,-10.763726,29.807024
6.25,6.625,21.86614227294922,0.6200000047683716,11.752576,7.7660174,30.208147,19.492914,-15.162925,22.72156
6.625,6.25,21.86614227294922,0.6200000047683716,30.208147,19.492914,11.752576,7.7660174,-10.763729,29.811369
6.25,6.625,21.880578994750977,0.6299999952316284,11.746293,7.7661448,30.217663,19.49509,-15.160612,22.719088
6.625,6.25,21.880578994750977,0.6299999952316284,30.217663,19.49509,11.746293,7.7661448,-10.763728,29.815708
6.25,6.625,21.8950138092041,0.6399999856948853,11.740011,7.7662725,30.227179,19.497267,-15.1582985,22.716612
6.625,6.25,21.8950138092041,0.6399999856948853,30.227179,19.497267,11.740011,7.7662725,-10.763728,29.820053
6.25,6.625,21.909446716308594,0.6499999761581421,11.73373,7.7664013,30.236692,19.499441,-15.155985,22.714134
6.625,6.25,21.909446716308594,0.6499999761581421,30.236692,19.499441,11.73373,7.7664013,-10.763727,29.82439
6.25,6.625,21.92388153076172,0.6599999666213989,11.72745,7.766531,30.246206,19.501616,-15.153667,22.711655
6.625,6.25,21.92388153076172,0.6599999666213989,30.246206,19.501616,11.72745,7.766531,-10.763727,29.828722
6.25,6.625,21.938312530517578,0.6699999570846558,11.721171,7.766661,30.255718,19.503788,-15.151349,22.709177
6.625,6.25,21.938312530517578,0.6699999570846558,30.255718,19.503788,11.721171,7.766661,-10.763723,29.833065
6.25,6.625,21.95274543762207,0.6800000071525574,11.714894,7.7667923,30.26523,19.50596,-15.149033,22.706701
6.625,6.25,21.95274543762207,0.6800000071525574,30.26523,19.50596,11.714894,7.7667923,-10.763721,29.837399
6.25,6.625,21.967178344726562,0.6899999976158142,11.708618,7.766924,30.27474,19.508133,-15.146713,22.704222
6.625,6.25,21.967178344726562,0.6899999976158142,30.27474,19.508133,11.708618,7.766924,-10.763718,29.84173
6.25,6.625,21.98160743713379,0.699999988079071,11.702343,7.7670565,30.284248,19.510303,-15.144398,22.701738
6.625,6.25,21.98160743713379,0.699999988079071,30.284248,19.510303,11.702343,7.7670565,-10.763714,29.846067
6.25,6.625,21.99603843688965,0.7099999785423279,11.696069,7.7671895,30.293756,19.512474,-15.142073,22.699263
6.625,6.25,21.99603843688965,0.7099999785423279,30.293756,19.512474,11.696069,7.7671895,-10.763708,29.850399
6.25,6.625,22.010469436645508,0.7200000286102295,11.6897955,7.7673235,30.303263,19.514645,-15.139752,22.696783
6.625,6.25,22.010469436645508,0.7200000286102295,30.303263,19.514645,11.6897955,7.7673235,-10.763704,29.854721
6.25,6.625,22.024898529052734,0.7300000190734863,11.683524,7.767458,30.312769,19.516813,-15.137428,22.694302
6.625,6.25,22.024898529052734,0.7300000190734863,30.312769,19.516813,11.683524,7.767458,-10.7637005,29.85905
6.25,6.625,22.039325714111328,0.7400000095367432,11.677254,7.7675934,30.322273,19.518982,-15.135102,22.691818
6.625,6.25,22.039325714111328,0.7400000095367432,30.322273,19.518982,11.677254,7.7675934,-10.763696,29.863375
6.25,6.625,22.053756713867188,0.75,11.670984,7.7677293,30.331778,19.52115,-15.132779,22.689335
6.625,6.25,22.053756713867188,0.75,30.331778,19.52115,11.670984,7.7677293,-10.763687,29.867697
6.25,6.625,22.06818199157715,0.7600000500679016,11.664716,7.767866,30.34128,19.523317,-15.130455,22.68685
6.625,6.25,22.06818199157715,0.7600000500679016,30.34128,19.523317,11.664716,7.767866,-10.763681,29.872025
6.25,6.625,22.082609176635742,0.7700000405311584,11.658449,7.7680035,30.35078,19.525484,-15.128123,22.684366
6.625,6.25,22.082609176635742,0.7700000405311584,30.35078,19.525484,11.658449,7.7680035,-10.763675,29.87634
6.25,6.625,22.097034454345703,0.7800000309944153,11.652184,7.7681417,30.360281,19.527649,-15.125801,22.681883
6.625,6.25,22.097034454345703,0.7800000309944153,30.360281,19.527649,11.652184,7.7681417,-10.763666,29.880663
6.25,6.625,22.111459732055664,0.7900000214576721,11.645919,7.7682805,30.36978,19.529814,-15.123471,22.679396
6.625,6.25,22.111459732055664,0.7900000214576721,30.36978,19.529814,11.645919,7.7682805,-10.76366,29.88498
6.25,6.625,22.125885009765625,0.800000011920929,11.639655,7.76842,30.379278,19.531979,-15.12114,22.676912
6.625,6.25,22.125885009765625,0.800000011920929,30.379278,19.531979,11.639655,7.76842,-10.763733,29.88933
6.25,6.625,22.140308380126953,0.8100000023841858,11.633392,7.768561,30.388775,19.534142,-15.11881,22.674425
6.625,6.25,22.140308380126953,0.8100000023841858,30.388775,19.534142,11.633392,7.768561,-10.764269,29.893858
6.25,6.625,22.154733657836914,0.8199999928474426,11.627131,7.768702,30.398272,19.536304,-15.116476,22.671942
6.625,6.25,22.154733657836914,0.8199999928474426,30.398272,19.536304,11.627131,7.768702,-10.764813,29.898384
6.25,6.625,22.16915512084961,0.8299999833106995,11.620872,7.768844,30.407766,19.538467,-15.114144,22.669455
6.625,6.25,22.16915512084961,0.8299999833106995,30.407766,19.538467,11.620872,7.768844,-10.765352,29.902918
6.25,6.625,22.183576583862305,0.8400000333786011,11.614613,7.7689867,30.41726,19.540628,-15.111809,22.666964
6.625,6.25,22.183576583862305,0.8400000333786011,30.41726,19.540628,11.614613,7.7689867,-10.765892,29.90744
6.25,6.625,22.197998046875,0.8500000238418579,11.608355,7.76913,30.426752,19.54279,-15.109475,22.664478
6.625,6.25,22.197998046875,0.8500000238418579,30.426752,19.54279,11.608355,7.76913,-10.766431,29.911964
6.25,6.625,22.212419509887695,0.8600000143051147,11.6020975,7.769274,30.436243,19.54495,-15.10714,22.66199
6.625,6.25,22.212419509887695,0.8600000143051147,30.436243,19.54495,11.6020975,7.769274,-10.766969,29.916485
6.25,6.625,22.226839065551758,0.8700000047683716,11.595842,7.769419,30.445734,19.54711,-15.104802,22.659496
6.625,6.25,22.226839065551758,0.8700000047683716,30.445734,19.54711,11.595842,7.769419,-10.767508,29.921003
6.25,6.625,22.24125862121582,0.8799999952316284,11.589588,7.7695646,30.455223,19.549269,-15.102464,22.65701
6.625,6.25,22.24125862121582,0.8799999952316284,30.455223,19.549269,11.589588,7.7695646,-10.768042,29.925533
6.25,6.625,22.255680084228516,0.8899999856948853,11.583335,7.7697105,30.464712,19.551428,-15.100123,22.65452
6.625,6.25,22.255680084228516,0.8899999856948853,30.464712,19.551428,11.583335,7.7697105,-10.768579,29.930042
6.25,6.625,22.270097732543945,0.8999999761581421,11.577083,7.7698574,30.4742,19.553585,-15.097786,22.652027
6.625,6.25,22.270097732543945,0.8999999761581421,30.4742,19.553585,11.577083,7.7698574,-10.769119,29.934563
6.25,6.625,22.284515380859375,0.9099999666213989,11.570831,7.7700047,30.483685,19.555742,-15.095444,22.649534
6.625,6.25,22.284515380859375,0.9099999666213989,30.483685,19.555742,11.570831,7.7700047,-10.769651,29.939077
6.25,6.625,22.298933029174805,0.9200000166893005,11.564581,7.770153,30.49317,19.5579,-15.093104,22.64704
6.625,6.25,22.298933029174805,0.9200000166893005,30.49317,19.5579,11.564581,7.770153,-10.770187,29.943588
6.25,6.625,22.3133487701416,0.9300000071525574,11.558332,7.770302,30.502653,19.560055,-15.090757,22.644548
6.625,6.25,22.3133487701416,0.9300000071525574,30.502653,19.560055,11.558332,7.770302,-10.770721,29.948105
6.25,6.625,22.32776641845703,0.9399999976158142,11.552085,7.7704515,30.512136,19.56221,-15.088414,22.642054
6.625,6.25,22.32776641845703,0.9399999976158142,30.512136,19.56221,11.552085,7.7704515,-10.771257,29.952612
6.25,6.625,22.342182159423828,0.949999988079071,11.545838,7.7706017,30.521618,19.564363,-15.086067,22.639559
6.625,6.25,22.342182159423828,0.949999988079071,30.521618,19.564363,11.545838,7.7706017,-10.771791,29.957115
6.25,6.625,22.356595993041992,0.9599999785423279,11.539593,7.770753,30.5311,19.566517,-15.083726,22.637068
6.625,6.25,22.356595993041992,0.9599999785423279,30.5311,19.566517,11.539593,7.770753,-10.772324,29.961628
6.25,6.625,22.371009826660156,0.9700000286102295,11.533348,7.7709045,30.540579,19.56867,-15.081377,22.634565
6.625,6.25,22.371009826660156,0.9700000286102295,30.540579,19.56867,11.533348,7.7709045,-10.772857,29.966137
6.25,6.625,22.38542366027832,0.9800000190734863,11.527105,7.771057,30.550058,19.570822,-15.079032,22.632076
6.625,6.25,22.38542366027832,0.9800000190734863,30.550058,19.570822,11.527105,7.771057,-10.773388,29.970636
10.0,1.75,26.21084976196289,0.0,26.213638,11.813117,0.5365366,6.550507,-17.523146,37.705376
1.75,10.0,26.21084976196289,0.0,0.5365366,6.550507,26.213638,11.813117,-18.522728,23.87112
10.0,1.75,26.216962814331055,0.009999999776482582,26.21298,11.803223,0.52899903,6.543729,-17.517675,37.68903
1.75,10.0,26.216962814331055,0.009999999776482582,0.52899903,6.543729,26.21298,11.803223,-18.516613,23.869364
10.0,1.75,26.22307586669922,0.019999999552965164,26.212322,11.793328,0.5214629,6.536951,-17.512201,37.672695
1.75,10.0,26.22307586669922,0.019999999552965164,0.5214629,6.536951,26.212322,11.793328,-18.510492,23.867609
10.0,1.75,26.229188919067383,0.029999999329447746,26.211662,11.783434,0.51392823,6.5301733,-17.506727,37.65634
1.75,10.0,26.229188919067383,0.029999999329447746,0.51392823,6.5301733,26.211662,11.783434,-18.504368,23.865845
10.0,1.75,26.23529815673828,0.03999999910593033,26.211002,11.77354,0.506395,6.523396,-17.501253,37.639988
1.75,10.0,26.23529815673828,0.03999999910593033,0.506395,6.523396,26.211002,11.77354,-18.49825,23.864086
10.0,1.75,26.24140739440918,0.05000000074505806,26.210342,11.763645,0.49886316,6.516619,-17.495775,37.623646
1.75,10.0,26.24140739440918,0.05000000074505806,0.49886316,6.516619,26.210342,11.763645,-18.492126,23.862326
10.0,1.75,26.247514724731445,0.05999999865889549,26.209682,11.753751,0.49133277,6.5098424,-17.490301,37.607292
1.75,10.0,26.247514724731445,0.05999999865889549,0.49133277,6.5098424,26.209682,11.753751,-18.486008,23.860567
10.0,1.75,26.25362205505371,0.07000000029802322,26.209023,11.743856,0.48380378,6.503066,-17.485556,37.59227
1.75,10.0,26.25362205505371,0.07000000029802322,0.48380378,6.503066,26.209023,11.743856,-18.479883,23.8588
10.0,1.75,26.25973129272461,0.07999999821186066,26.208363,11.733962,0.47627622,6.4962897,-17.481396,37.578472
1.75,10.0,26.25973129272461,0.07999999821186066,0.47627622,6.4962897,26.208363,11.733962,-18.473757,23.857038
10.0,1.75,26.265836715698242,0.08999999612569809,26.207703,11.724068,0.4687501,6.489514,-17.477232,37.564667
1.75,10.0,26.265836715698242,0.08999999612569809,0.4687501,6.489514,26.207703,11.724068,-18.467634,23.855272
10.0,1.75,26.271942138671875,0.10000000149011612,26.20704,11.714173,0.46122536,6.4827385,-17.47307,37.55086
1.75,10.0,26.271942138671875,0.10000000149011612,0.46122536,6.4827385,26.20704,11.714173,-18.461512,23.853508
10.0,1.75,26.278043746948242,0.10999999940395355,26.206379,11.704279,0.45370206,6.475963,-17.468904,37.537052
1.75,10.0,26.278043746948242,0.10999999940395355,0.45370206,6.475963,26.206379,11.704279,-18.455389,23.851742
10.0,1.75,26.284147262573242,0.11999999731779099,26.205717,11.694385,0.4461802,6.469188,-17.464743,37.523254
1.75,10.0,26.284147262573242,0.11999999731779099,0.4461802,6.469188,26.205717,11.694385,-18.44926,23.849972
10.0,1.75,26.290250778198242,0.12999999523162842,26.205055,11.68449,0.43865973,6.4624133,-17.460577,37.509438
1.75,10.0,26.290250778198242,0.12999999523162842,0.43865973,6.4624133,26.205055,11.68449,-18.44313,23.848204
10.0,1.75,26.296350479125977,0.14000000059604645,26.204393,11.674596,0.4311407,6.455639,-17.45641,37.495632
1.75,10.0,26.296350479125977,0.14000000059604645,0.4311407,6.455639,26.204393,11.674596,-18.437006,23.846436
10.0,1.75,26.302452087402344,0.14999999105930328,26.203732,11.664701,0.42362306,6.448865,-17.452242,37.481823
1.75,10.0,26.302452087402344,0.14999999105930328,0.42362306,6.448865,26.203732,11.664701,-18.430882,23.844667
10.0,1.75,26.308549880981445,0.1599999964237213,26.20307,11.654807,0.41610685,6.442091,-17.44808,37.46801
1.75,10.0,26.308549880981445,0.1599999964237213,0.41610685,6.442091,26.20307,11.654807,-18.424751,23.842897
10.0,1.75,26.31464958190918,0.17000000178813934,26.202408,11.644912,0.40859205,6.4353175,-17.443909,37.454197
1.75,10.0,26.31464958190918,0.17000000178813934,0.40859205,6.4353175,26.202408,11.644912,-18.418623,23.841124
10.0,1.75,26.32074546813965,0.17999999225139618,26.201744,11.635016,0.40107867,6.428544,-17.43973,37.4399
1.75,10.0,26.32074546813965,0.17999999225139618,0.40107867,6.428544,26.201744,11.635016,-18.412497,23.839354
10.0,1.75,26.326841354370117,0.1899999976158142,26.20108,11.625121,0.3935667,6.421771,-17.435532,37.425358
1.75,10.0,26.326841354370117,0.1899999976158142,0.3935667,6.421771,26.20108,11.625121,-18.406366,23.837576
10.0,1.75,26.332935333251953,0.20000000298023224,26.200417,11.615226,0.38605615,6.4149985,-17.43134,37.410816
1.75,10.0,26.332935333251953,0.20000000298023224,0.38605615,6.4149985,26.200417,11.615226,-18.400913,23.835554
10.0,1.75,26.33902931213379,0.20999999344348907,26.199753,11.60533,0.378547,6.408226,-17.427137,37.39627
1.75,10.0,26.33902931213379,0.20999999344348907,0.378547,6.408226,26.199753,11.60533,-18.395636,23.833458
10.0,1.75,26.345125198364258,0.2199999988079071,26.19909,11.595435,0.3710393,6.401454,-17.422941,37.381725
1.75,10.0,26.345125198364258,0.2199999988079071,0.3710393,6.401454,26.19909,11.595435,-18.390366,23.831364
10.0,1.75,26.35121726989746,0.22999998927116394,26.198425,11.58554,0.363533,6.394682,-17.418749,37.367184
1.75,10.0,26.35121726989746,0.22999998927116394,0.363533,6.394682,26.198425,11.58554,-18.385088,23.82927
10.0,1.75,26.357311248779297,0.23999999463558197,26.197762,11.5756445,0.35602808,6.3879104,-17.414549,37.352634
1.75,10.0,26.357311248779297,0.23999999463558197,0.35602808,6.3879104,26.197762,11.5756445,-18.379812,23.827177
10.0,1.75,26.363401412963867,0.25,26.197098,11.565749,0.3485246,6.3811393,-17.41035,37.338085
1.75,10.0,26.363401412963867,0.25,0.3485246,6.3811393,26.197098,11.565749,-18.374537,23.825077
10.0,1.75,26.369489669799805,0.25999999046325684,26.196432,11.555854,0.34102252,6.374368,-17.406153,37.323532
1.75,10.0,26.369489669799805,0.25999999046325684,0.34102252,6.374368,26.196432,11.555854,-18.369263,23.822977
10.0,1.75,26.375577926635742,0.26999998092651367,26.195766,11.5459585,0.33352184,6.3675976,-17.401953,37.308983
1.75,10.0,26.375577926635742,0.26999998092651367,0.33352184,6.3675976,26.195766,11.5459585,-18.36398,23.820879
10.0,1.75,26.381664276123047,0.2800000011920929,26.1951,11.536063,0.3260226,6.360827,-17.397755,37.294437
1.75,10.0,26.381664276123047,0.2800000011920929,0.3260226,6.360827,26.1951,11.536063,-18.358702,23.818779
10.0,1.75,26.38775062561035,0.28999999165534973,26.194435,11.526168,0.31852475,6.354057,-17.393555,37.279884
1.75,10.0,26.38775062561035,0.28999999165534973,0.31852475,6.354057,26.194435,11.526168,-18.353424,23.816679
10.0,1.75,26.39383888244629,0.29999998211860657,26.19377,11.516273,0.3110283,6.347287,-17.389353,37.265327
1.75,10.0,26.39383888244629,0.29999998211860657,0.3110283,6.347287,26.19377,11.516273,-18.348145,23.81458
10.0,1.75,26.39992332458496,0.3100000023841858,26.193104,11.506377,0.3035333,6.3405175,-17.385153,37.25077
1.75,10.0,26.39992332458496,0.3100000023841858,0.3035333,6.3405175,26.193104,11.506377,-18.342865,23.812477
10.0,1.75,26.406007766723633,0.3199999928474426,26.192438,11.496482,0.29603967,6.3337483,-17.38095,37.23622
1.75,10.0,26.406007766723633,0.3199999928474426,0.29603967,6.3337483,26.192438,11.496482,-18.337585,23.810373
10.0,1.75,26.412090301513672,0.32999998331069946,26.19177,11.486587,0.28854746,6.326979,-17.376749,37.22166
1.75,10.0,26.412090301513672,0.32999998331069946,0.28854746,6.326979,26.19177,11.486587,-18.332302,23.80827
10.0,1.75,26.418170928955078,0.3400000035762787,26.191103,11.476691,0.28105664,6.3202105,-17.372541,37.2071
1.75,10.0,26.418170928955078,0.3400000035762787,0.28105664,6.3202105,26.191103,11.476691,-18.32702,23.806162
10.0,1.75,26.424253463745117,0.3499999940395355,26.190435,11.466796,0.27356723,6.3134418,-17.368336,37.192543
1.75,10.0,26.424253463745117,0.3499999940395355,0.27356723,6.3134418,26.190435,11.466796,-18.321737,23.804056
10.0,1.75,26.43033218383789,0.35999998450279236,26.189768,11.4569,0.26607922,6.3066735,-17.36414,37.177982
1.75,10.0,26.43033218383789,0.35999998450279236,0.26607922,6.3066735,26.189768,11.4569,-18.316456,23.80195
10.0,1.75,26.436410903930664,0.3700000047683716,26.1891,11.447003,0.25859264,6.299906,-17.359932,37.163418
1.75,10.0,26.436410903930664,0.3700000047683716,0.25859264,6.299906,26.1891,11.447003,-18.31117,23.79984
10.0,1.75,26.442487716674805,0.3799999952316284,26.188433,11.437107,0.25110745,6.293138,-17.355724,37.148857
1.75,10.0,26.442487716674805,0.3799999952316284,0.25110745,6.293138,26.188433,11.437107,-18.305885,23.797735
10.0,1.75,26.448566436767578,0.38999998569488525,26.187765,11.427211,0.24362367,6.2863708,-17.351519,37.13429
1.75,10.0,26.448566436767578,0.38999998569488525,0.24362367,6.2863708,26.187765,11.427211,-18.300602,23.795626
10.0,1.75,26.45464515686035,0.4000000059604645,26.187098,11.417315,0.2361413,6.2796035,-17.347315,37.11973
1.75,10.0,26.45464515686035,0.4000000059604645,0.2361413,6.2796035,26.187098,11.417315,-18.295317,23.793514
10.0,1.75,26.460718154907227,0.4099999964237213,26.186428,11.407418,0.22866032,6.2728367,-17.343105,37.105167
1.75,10.0,26.460718154907227,0.4099999964237213,0.22866032,6.2728367,26.186428,11.407418,-18.29003,23.791405
10.0,1.75,26.466793060302734,0.42000001668930054,26.185759,11.397522,0.22118074,6.2660704,-17.3389,37.090595
1.75,10.0,26.466793060302734,0.42000001668930054,0.22118074,6.2660704,26.185759,11.397522,-18.284988,23.789774
10.0,1.75,26.472864151000977,0.4300000071525574,26.18509,11.387626,0.21370256,6.259304,-17.334692,37.076027
1.75,10.0,26.472864151000977,0.4300000071525574,0.21370256,6.259304,26.18509,11.387626,-18.28026,23.788752
10.0,1.75,26.47893714904785,0.4399999976158142,26.18442,11.377729,0.20622578,6.252538,-17.33048,37.061462
1.75,10.0,26.47893714904785,0.4399999976158142,0.20622578,6.252538,26.18442,11.377729,-18.27553,23.787731
10.0,1.75,26.485010147094727,0.45000001788139343,26.18375,11.367833,0.1987504,6.2457724,-17.32653,37.046993
1.75,10.0,26.485010147094727,0.45000001788139343,0.1987504,6.2457724,26.18375,11.367833,-18.270796,23.786707
10.0,1.75,26.491079330444336,0.46000000834465027,26.18308,11.357937,0.19127643,6.239007,-17.322691,37.032562
1.75,10.0,26.491079330444336,0.46000000834465027,0.19127643,6.239007,26.18308,11.357937,-18.266068,23.785683
10.0,1.75,26.497150421142578,0.4699999988079071,26.182411,11.348041,0.18380384,6.2322416,-17.318842,37.01814
1.75,10.0,26.497150421142578,0.4699999988079071,0.18380384,6.2322416,26.182411,11.348041,-18.261332,23.784658
10.0,1.75,26.503219604492188,0.47999998927116394,26.181742,11.338144,0.17633265,6.2254767,-17.314995,37.003708
1.75,10.0,26.503219604492188,0.47999998927116394,0.17633265,6.2254767,26.181742,11.338144,-18.256594,23.783636
10.0,1.75,26.509286880493164,0.4899999797344208,26.18107,11.328248,0.16886286,6.2187123,-17.311153,36.989277
1.75,10.0,26.509286880493164,0.4899999797344208,0.16886286,6.2187123,26.18107,11.328248,-18.25186,23.782606
10.0,1.75,26.51535415649414,0.5,26.180399,11.318352,0.16139448,6.211948,-17.307308,36.974842
1.75,10.0,26.51535415649414,0.5,0.16139448,6.211948,26.180399,11.318352,-18.247128,23.781576
10.0,1.75,26.521419525146484,0.5099999904632568,26.179728,11.308455,0.15392748,6.205184,-17.303457,36.96041
1.75,10.0,26.521419525146484,0.5099999904632568,0.15392748,6.205184,26.179728,11.308455,-18.242395,23.780552
10.0,1.75,26.527482986450195,0.5199999809265137,26.179056,11.298559,0.14646187,6.19842,-17.299616,36.945976
1.75,10.0,26.527482986450195,0.5199999809265137,0.14646187,6.19842,26.179056,11.298559,-18.237656,23.779522
10.0,1.75,26.53354835510254,0.5299999713897705,26.178385,11.288663,0.13899767,6.1916566,-17.295763,36.93154
1.75,10.0,26.53354835510254,0.5299999713897705,0.13899767,6.1916566,26.178385,11.288663,-18.232916,23.77849
10.0,1.75,26.53961181640625,0.5399999618530273,26.177713,11.278767,0.13153486,6.184893,-17.291918,36.917107
1.75,10.0,26.53961181640625,0.5399999618530273,0.13153486,6.184893,26.177713,11.278767,-18.22818,23.777456
10.0,1.75,26.54567527770996,0.550000011920929,26.177042,11.26887,0.12407344,6.17813,-17.28807,36.90268
1.75,10.0,26.54567527770996,0.550000011920929,0.12407344,6.17813,26.177042,11.26887,-18.223444,23.776428
10.0,1.75,26.55173683166504,0.5600000023841858,26.17637,11.258973,0.11661341,6.1713676,-17.28422,36.888233
1.75,10.0,26.55173683166504,0.5600000023841858,0.11661341,6.1713676,26.17637,11.258973,-18.218708,23.775393
10.0,1.75,26.55779457092285,0.5699999928474426,26.175697,11.249076,0.109154776,6.164605,-17.280369,36.8738
1.75,10.0,26.55779457092285,0.5699999928474426,0.109154776,6.164605,26.175697,11.249076,-18.213964,23.77436
10.0,1.75,26.563854217529297,0.5799999833106995,26.175024,11.239179,0.101697534,6.157843,-17.276522,36.859352
1.75,10.0,26.563854217529297,0.5799999833106995,0.101697534,6.157843,26.175024,11.239179,-18.209227,23.773325
10.0,1.75,26.56991195678711,0.5899999737739563,26.17435,11.229281,0.094241686,6.151081,-17.272665,36.844913
1.75,10.0,26.56991195678711,0.5899999737739563,0.094241686,6.151081,26.17435,11.229281,-18.206558,23.772116
10.0,1.75,26.575969696044922,0.6000000238418579,26.173677,11.219384,0.086787224,6.1443195,-17.268814,36.83047
1.75,10.0,26.575969696044922,0.6000000238418579,0.086787224,6.1443195,26.173677,11.219384,-18.204666,23.770842
10.0,1.75,26.5820255279541,0.6100000143051147,26.173004,11.209487,0.079334155,6.137558,-17.264961,36.816025
1.75,10.0,26.5820255279541,0.6100000143051147,0.079334155,6.137558,26.173004,11.209487,-18.20277,23.769564
10.0,1.75,26.58808135986328,0.6200000047683716,26.17233,11.19959,0.07188247,6.130797,-17.261108,36.80159
1.75,10.0,26.58808135986328,0.6200000047683716,0.07188247,6.130797,26.17233,11.19959,-18.200874,23.768288
10.0,1.75,26.59413719177246,0.6299999952316284,26.171658,11.1896925,0.06443218,6.1240363,-17.257257,36.787144
1.75,10.0,26.59413719177246,0.6299999952316284,0.06443218,6.1240363,26.171658,11.1896925,-18.199207,23.766077
10.0,1.75,26.600191116333008,0.6399999856948853,26.170984,11.179795,0.056983277,6.1172757,-17.253405,36.7727
1.75,10.0,26.600191116333008,0.6399999856948853,0.056983277,6.1172757,26.170984,11.179795,-18.197647,23.76346
10.0,1.75,26.606243133544922,0.6499999761581421,26.17031,11.169898,0.049535763,6.1105156,-17.249548,36.75825
1.75,10.0,26.606243133544922,0.6499999761581421,0.049535763,6.1105156,26.17031,11.169898,-18.196077,23.760843
10.0,1.75,26.612293243408203,0.6599999666213989,26.169634,11.160001,0.042089634,6.1037555,-17.245693,36.743797
1.75,10.0,26.612293243408203,0.6599999666213989,0.042089634,6.1037555,26.169634,11.160001,-18.194511,23.758223
10.0,1.75,26.618343353271484,0.6699999570846558,26.168959,11.150104,0.03464489,6.096996,-17.24184,36.72935
1.75,10.0,26.618343353271484,0.6699999570846558,0.03464489,6.096996,26.168959,11.150104,-18.192945,23.755602
10.0,1.75,26.6243953704834,0.6800000071525574,26.168283,11.140206,0.027201533,6.090236,-17.23798,36.7149
1.75,10.0,26.6243953704834,0.6800000071525574,0.027201533,6.090236,26.168283,11.140206,-18.191376,23.75298
10.0,1.75,26.630443572998047,0.6899999976158142,26.167608,11.130309,0.019759562,6.083477,-17.234125,36.70045
1.75,10.0,26.630443572998047,0.6899999976158142,0.019759562,6.083477,26.167608,11.130309,-18.18981,23.750357
10.0,1.75,26.636489868164062,0.699999988079071,26.166933,11.120412,0.012318975,6.0767183,-17.230268,36.686
1.75,10.0,26.636489868164062,0.699999988079071,0.012318975,6.0767183,26.166933,11.120412,-18.188238,23.747734
