,edge,message_x,message_y,dx,dy,r,mass_j,time
1909,"(2, 0)",0.15523453,0.37865737,-10.108346939086914,1.7008705139160156,10.250446319580078,2.0,0.021000001579523087
1910,"(0, 1)",-1.2705362,0.9926725,2.571901321411133,-14.553783416748047,14.779285430908203,5.5,0.021000001579523087
1911,"(2, 1)",-0.86426145,1.1812649,-7.536445617675781,-12.852912902832031,14.89950942993164,5.5,0.021000001579523087
1912,"(0, 2)",-0.5685397,0.3415015,10.108346939086914,-1.7008705139160156,10.250446319580078,1.75,0.021000001579523087
1913,"(1, 2)",0.054394543,0.017883174,7.536445617675781,12.852912902832031,14.89950942993164,1.75,0.021000001579523087
1914,"(1, 0)",0.18584901,0.15545312,-2.571682929992676,14.554924011230469,14.780370712280273,2.0,0.02199999988079071
1915,"(2, 0)",0.15521407,0.37867004,-10.108593940734863,1.7004356384277344,10.250617027282715,2.0,0.02199999988079071
1916,"(0, 1)",-1.270625,0.99274117,2.571682929992676,-14.554924011230469,14.780370712280273,5.5,0.02199999988079071
1917,"(2, 1)",-0.8644058,1.1813673,-7.5369110107421875,-12.854488372802734,14.901103973388672,5.5,0.02199999988079071
1918,"(0, 2)",-0.5685158,0.3414843,10.108593940734863,-1.7004356384277344,10.250617027282715,1.75,0.02199999988079071
1919,"(1, 2)",0.054409735,0.017897442,7.5369110107421875,12.854488372802734,14.901103973388672,1.75,0.02199999988079071
1920,"(1, 0)",0.18585932,0.15546256,-2.5714645385742188,14.55606460571289,14.781455993652344,2.0,0.023000000044703484
1921,"(2, 0)",0.1551936,0.37868267,-10.108840942382812,1.7000007629394531,10.250788688659668,2.0,0.023000000044703484
1922,"(0, 1)",-1.2707137,0.9928095,2.5714645385742188,-14.55606460571289,14.781455993652344,5.5,0.023000000044703484
1923,"(2, 1)",-0.8645502,1.1814693,-7.537376403808594,-12.856063842773438,14.902698516845703,5.5,0.023000000044703484
1924,"(0, 2)",-0.5684919,0.34146708,10.108840942382812,-1.7000007629394531,10.250788688659668,1.75,0.023000000044703484
1925,"(1, 2)",0.05442498,0.01791168,7.537376403808594,12.856063842773438,14.902698516845703,1.75,0.023000000044703484
1926,"(1, 0)",0.1858696,0.15547198,-2.5712461471557617,14.557205200195312,14.782541275024414,2.0,0.024000000208616257
1927,"(2, 0)",0.15517314,0.3786954,-10.109087944030762,1.6995658874511719,10.250960350036621,2.0,0.024000000208616257
1928,"(0, 1)",-1.2708025,0.9928778,2.5712461471557617,-14.557205200195312,14.782541275024414,5.5,0.024000000208616257
1929,"(2, 1)",-0.8646948,1.1815715,-7.537841796875,-12.85763931274414,14.904293060302734,5.5,0.024000000208616257
1930,"(0, 2)",-0.568468,0.34145,10.109087944030762,-1.6995658874511719,10.250960350036621,1.75,0.024000000208616257
1931,"(1, 2)",0.05444017,0.017925955,7.537841796875,12.85763931274414,14.904293060302734,1.75,0.024000000208616257
1932,"(1, 0)",0.18587983,0.1554814,-2.5710277557373047,14.558345794677734,14.783626556396484,2.0,0.02500000037252903
1933,"(2, 0)",0.15515271,0.37870815,-10.109334945678711,1.6991310119628906,10.251132011413574,2.0,0.02500000037252903
1934,"(0, 1)",-1.2708914,0.9929462,2.5710277557373047,-14.558345794677734,14.783626556396484,5.5,0.02500000037252903
1935,"(2, 1)",-0.86483926,1.1816735,-7.538307189941406,-12.859214782714844,14.905887603759766,5.5,0.02500000037252903
1936,"(0, 2)",-0.568444,0.34143272,10.109334945678711,-1.6991310119628906,10.251132011413574,1.75,0.02500000037252903
1937,"(1, 2)",0.054455355,0.017940238,7.538307189941406,12.859214782714844,14.905887603759766,1.75,0.02500000037252903
1938,"(1, 0)",0.18589011,0.15549082,-2.5708093643188477,14.559484481811523,14.784709930419922,2.0,0.026000000536441803
1939,"(2, 0)",0.15513216,0.37872082,-10.10958194732666,1.6986942291259766,10.251302719116211,2.0,0.026000000536441803
1940,"(0, 1)",-1.2709799,0.9930144,2.5708093643188477,-14.559484481811523,14.784709930419922,5.5,0.026000000536441803
1941,"(2, 1)",-0.8649837,1.1817755,-7.5387725830078125,-12.860790252685547,14.907482147216797,5.5,0.026000000536441803
1942,"(0, 2)",-0.56842005,0.34141546,10.10958194732666,-1.6986942291259766,10.251302719116211,1.75,0.026000000536441803
1943,"(1, 2)",0.05447056,0.017954513,7.5387725830078125,12.860790252685547,14.907482147216797,1.75,0.026000000536441803
1944,"(1, 0)",0.18590035,0.15550026,-2.5705909729003906,14.560622215270996,14.785792350769043,2.0,0.027000000700354576
1945,"(2, 0)",0.15511157,0.37873358,-10.10982894897461,1.6982574462890625,10.251474380493164,2.0,0.027000000700354576
1946,"(0, 1)",-1.2710682,0.99308234,2.5705909729003906,-14.560622215270996,14.785792350769043,5.5,0.027000000700354576
1947,"(2, 1)",-0.8651281,1.1818779,-7.539237976074219,-12.862364768981934,14.909075736999512,5.5,0.027000000700354576
1948,"(0, 2)",-0.5683959,0.34139815,10.10982894897461,-1.6982574462890625,10.251474380493164,1.75,0.027000000700354576
1949,"(1, 2)",0.05448576,0.017968722,7.539237976074219,12.862364768981934,14.909075736999512,1.75,0.027000000700354576
1950,"(1, 0)",0.1859106,0.15550962,-2.5703725814819336,14.561759948730469,14.786874771118164,2.0,0.02800000086426735
1951,"(2, 0)",0.15509097,0.37874627,-10.110075950622559,1.6978206634521484,10.251646041870117,2.0,0.02800000086426735
1952,"(0, 1)",-1.2711567,0.9931508,2.5703725814819336,-14.561759948730469,14.786874771118164,5.5,0.02800000086426735
1953,"(2, 1)",-0.8652724,1.1819798,-7.539703369140625,-12.86393928527832,14.910669326782227,5.5,0.02800000086426735
1954,"(0, 2)",-0.5683717,0.34138086,10.110075950622559,-1.6978206634521484,10.251646041870117,1.75,0.02800000086426735
1955,"(1, 2)",0.054500945,0.017983012,7.539703369140625,12.86393928527832,14.910669326782227,1.75,0.02800000086426735
1956,"(1, 0)",0.18592079,0.15551901,-2.5701541900634766,14.562897682189941,14.787957191467285,2.0,0.029000001028180122
1957,"(2, 0)",0.15507044,0.37875897,-10.110322952270508,1.6973838806152344,10.251816749572754,2.0,0.029000001028180122
1958,"(0, 1)",-1.2712454,0.9932187,2.5701541900634766,-14.562897682189941,14.787957191467285,5.5,0.029000001028180122
1959,"(2, 1)",-0.8654167,1.1820818,-7.540168762207031,-12.865513801574707,14.912262916564941,5.5,0.029000001028180122
1960,"(0, 2)",-0.56834775,0.34136367,10.110322952270508,-1.6973838806152344,10.251816749572754,1.75,0.029000001028180122
1961,"(1, 2)",0.05451615,0.01799725,7.540168762207031,12.865513801574707,14.912262916564941,1.75,0.029000001028180122
1962,"(1, 0)",0.18593104,0.15552846,-2.5699357986450195,14.564035415649414,14.789039611816406,2.0,0.029999999329447746
1963,"(2, 0)",0.1550499,0.37877172,-10.110569953918457,1.6969470977783203,10.25198745727539,2.0,0.029999999329447746
1964,"(0, 1)",-1.2713338,0.993287,2.5699357986450195,-14.564035415649414,14.789039611816406,5.5,0.029999999329447746
1965,"(2, 1)",-0.86556107,1.182184,-7.5406341552734375,-12.867088317871094,14.913856506347656,5.5,0.029999999329447746
1966,"(0, 2)",-0.5683236,0.34134632,10.110569953918457,-1.6969470977783203,10.25198745727539,1.75,0.029999999329447746
1967,"(1, 2)",0.05453136,0.018011555,7.5406341552734375,12.867088317871094,14.913856506347656,1.75,0.029999999329447746
1968,"(1, 0)",0.18594126,0.15553781,-2.5697174072265625,14.565173149108887,14.790122985839844,2.0,0.03099999949336052
1969,"(2, 0)",0.1550293,0.37878442,-10.110816955566406,1.6965103149414062,10.252159118652344,2.0,0.03099999949336052
1970,"(0, 1)",-1.2714223,0.9933551,2.5697174072265625,-14.565173149108887,14.790122985839844,5.5,0.03099999949336052
1971,"(2, 1)",-0.86570555,1.1822861,-7.541099548339844,-12.86866283416748,14.915450096130371,5.5,0.03099999949336052
1972,"(0, 2)",-0.5682995,0.341329,10.110816955566406,-1.6965103149414062,10.252159118652344,1.75,0.03099999949336052
1973,"(1, 2)",0.054546535,0.018025815,7.541099548339844,12.86866283416748,14.915450096130371,1.75,0.03099999949336052
1974,"(1, 0)",0.18595149,0.1555472,-2.5694990158081055,14.56631088256836,14.791204452514648,2.0,0.03200000151991844
1975,"(2, 0)",0.15500878,0.37879708,-10.111063957214355,1.6960735321044922,10.25232982635498,2.0,0.03200000151991844
1976,"(0, 1)",-1.2715108,0.9934234,2.5694990158081055,-14.56631088256836,14.791204452514648,5.5,0.03200000151991844
1977,"(2, 1)",-0.8658498,1.182388,-7.54156494140625,-12.870237350463867,14.917043685913086,5.5,0.03200000151991844
1978,"(0, 2)",-0.56827545,0.34131172,10.111063957214355,-1.6960735321044922,10.25232982635498,1.75,0.03200000151991844
1979,"(1, 2)",0.05456175,0.018040009,7.54156494140625,12.870237350463867,14.917043685913086,1.75,0.03200000151991844
1980,"(1, 0)",0.18596171,0.15555659,-2.5692806243896484,14.567448616027832,14.79228687286377,2.0,0.032999999821186066
1981,"(2, 0)",0.15498818,0.3788098,-10.111310958862305,1.6956367492675781,10.252501487731934,2.0,0.032999999821186066
1982,"(0, 1)",-1.2715992,0.9934916,2.5692806243896484,-14.567448616027832,14.79228687286377,5.5,0.032999999821186066
1983,"(2, 1)",-0.8659942,1.1824901,-7.542030334472656,-12.871811866760254,14.918638229370117,5.5,0.032999999821186066
1984,"(0, 2)",-0.5682513,0.34129444,10.111310958862305,-1.6956367492675781,10.252501487731934,1.75,0.032999999821186066
1985,"(1, 2)",0.05457692,0.018054277,7.542030334472656,12.871811866760254,14.918638229370117,1.75,0.032999999821186066
1986,"(1, 0)",0.18597193,0.15556598,-2.5690622329711914,14.568586349487305,14.793370246887207,2.0,0.03400000184774399
1987,"(2, 0)",0.15496758,0.3788225,-10.111557960510254,1.695199966430664,10.252673149108887,2.0,0.03400000184774399
1988,"(0, 1)",-1.2716879,0.9935598,2.5690622329711914,-14.568586349487305,14.793370246887207,5.5,0.03400000184774399
1989,"(2, 1)",-0.8661385,1.1825922,-7.5424957275390625,-12.87338638305664,14.920231819152832,5.5,0.03400000184774399
1990,"(0, 2)",-0.5682273,0.34127712,10.111557960510254,-1.695199966430664,10.252673149108887,1.75,0.03400000184774399
1991,"(1, 2)",0.054592125,0.01806853,7.5424957275390625,12.87338638305664,14.920231819152832,1.75,0.03400000184774399
1992,"(1, 0)",0.18598215,0.15557536,-2.5688438415527344,14.569724082946777,14.794451713562012,2.0,0.03500000014901161
1993,"(2, 0)",0.15494706,0.37883523,-10.111804962158203,1.69476318359375,10.25284481048584,2.0,0.03500000014901161
1994,"(0, 1)",-1.2717762,0.99362785,2.5688438415527344,-14.569724082946777,14.794451713562012,5.5,0.03500000014901161
1995,"(2, 1)",-0.86628294,1.1826943,-7.542961120605469,-12.874960899353027,14.921826362609863,5.5,0.03500000014901161
1996,"(0, 2)",-0.5682033,0.3412599,10.111804962158203,-1.69476318359375,10.25284481048584,1.75,0.03500000014901161
1997,"(1, 2)",0.05460733,0.018082827,7.542961120605469,12.874960899353027,14.921826362609863,1.75,0.03500000014901161
1998,"(1, 0)",0.18599236,0.15558478,-2.5686254501342773,14.57086181640625,14.79553508758545,2.0,0.036000002175569534
1999,"(2, 0)",0.15492648,0.378848,-10.112051963806152,1.694326400756836,10.253015518188477,2.0,0.036000002175569534
2000,"(0, 1)",-1.2718648,0.99369615,2.5686254501342773,-14.57086181640625,14.79553508758545,5.5,0.036000002175569534
2001,"(2, 1)",-0.8664272,1.1827961,-7.543426513671875,-12.876535415649414,14.923418998718262,5.5,0.036000002175569534
2002,"(0, 2)",-0.5681791,0.34124252,10.112051963806152,-1.694326400756836,10.253015518188477,1.75,0.036000002175569534
2003,"(1, 2)",0.05462251,0.018097036,7.543426513671875,12.876535415649414,14.923418998718262,1.75,0.036000002175569534
2004,"(1, 0)",0.18600261,0.1555942,-2.5684070587158203,14.571999549865723,14.79661750793457,2.0,0.03700000047683716
2005,"(2, 0)",0.15490595,0.37886068,-10.112298965454102,1.6938896179199219,10.25318717956543,2.0,0.03700000047683716
2006,"(0, 1)",-1.2719533,0.9937642,2.5684070587158203,-14.571999549865723,14.79661750793457,5.5,0.03700000047683716
2007,"(2, 1)",-0.8665717,1.1828984,-7.543891906738281,-12.8781099319458,14.925013542175293,5.5,0.03700000047683716
2008,"(0, 2)",-0.56815505,0.3412253,10.112298965454102,-1.6938896179199219,10.25318717956543,1.75,0.03700000047683716
2009,"(1, 2)",0.054637693,0.01811131,7.543891906738281,12.8781099319458,14.925013542175293,1.75,0.03700000047683716
2010,"(1, 0)",0.18601285,0.15560356,-2.5681886672973633,14.573137283325195,14.797699928283691,2.0,0.03800000250339508
2011,"(2, 0)",0.15488541,0.37887344,-10.11254596710205,1.6934528350830078,10.253358840942383,2.0,0.03800000250339508
2012,"(0, 1)",-1.2720417,0.9938323,2.5681886672973633,-14.573137283325195,14.797699928283691,5.5,0.03800000250339508
2013,"(2, 1)",-0.866716,1.1830003,-7.5443572998046875,-12.879684448242188,14.926607131958008,5.5,0.03800000250339508
2014,"(0, 2)",-0.5681309,0.34120798,10.11254596710205,-1.6934528350830078,10.253358840942383,1.75,0.03800000250339508
2015,"(1, 2)",0.05465287,0.018125579,7.5443572998046875,12.879684448242188,14.926607131958008,1.75,0.03800000250339508
2016,"(1, 0)",0.1860231,0.15561298,-2.5679702758789062,14.574275016784668,14.798782348632812,2.0,0.039000000804662704
2017,"(2, 0)",0.1548648,0.37888613,-10.11279296875,1.6930160522460938,10.253530502319336,2.0,0.039000000804662704
2018,"(0, 1)",-1.2721303,0.9939005,2.5679702758789062,-14.574275016784668,14.798782348632812,5.5,0.039000000804662704
2019,"(2, 1)",-0.8668604,1.1831025,-7.544822692871094,-12.881258964538574,14.928200721740723,5.5,0.039000000804662704
2020,"(0, 2)",-0.56810683,0.34119073,10.11279296875,-1.6930160522460938,10.253530502319336,1.75,0.039000000804662704
2021,"(1, 2)",0.054668054,0.018139757,7.544822692871094,12.881258964538574,14.928200721740723,1.75,0.039000000804662704
2022,"(1, 0)",0.18603337,0.1556224,-2.567751884460449,14.57541275024414,14.799864768981934,2.0,0.03999999910593033
2023,"(2, 0)",0.15484428,0.37889883,-10.11303997039795,1.6925792694091797,10.253701210021973,2.0,0.03999999910593033
2024,"(0, 1)",-1.2722188,0.99396867,2.567751884460449,-14.57541275024414,14.799864768981934,5.5,0.03999999910593033
2025,"(2, 1)",-0.8670047,1.1832045,-7.5452880859375,-12.882833480834961,14.929795265197754,5.5,0.03999999910593033
2026,"(0, 2)",-0.5680828,0.34117344,10.11303997039795,-1.6925792694091797,10.253701210021973,1.75,0.03999999910593033
2027,"(1, 2)",0.054683283,0.0181541,7.5452880859375,12.882833480834961,14.929795265197754,1.75,0.03999999910593033
2028,"(1, 0)",0.18604358,0.15563175,-2.567533493041992,14.576550483703613,14.800948143005371,2.0,0.04099999740719795
2029,"(2, 0)",0.1548237,0.37891153,-10.113286972045898,1.6921424865722656,10.253873825073242,2.0,0.04099999740719795
2030,"(0, 1)",-1.2723074,0.994037,2.567533493041992,-14.576550483703613,14.800948143005371,5.5,0.04099999740719795
2031,"(2, 1)",-0.8671492,1.1833066,-7.545753479003906,-12.884407997131348,14.931388854980469,5.5,0.04099999740719795
2032,"(0, 2)",-0.56805867,0.34115615,10.113286972045898,-1.6921424865722656,10.253873825073242,1.75,0.04099999740719795
2033,"(1, 2)",0.05469849,0.018168367,7.545753479003906,12.884407997131348,14.931388854980469,1.75,0.04099999740719795
2034,"(1, 0)",0.1860538,0.15564117,-2.567315101623535,14.577688217163086,14.802030563354492,2.0,0.041999999433755875
2035,"(2, 0)",0.15480311,0.37892422,-10.113533973693848,1.6917057037353516,10.254045486450195,2.0,0.041999999433755875
2036,"(0, 1)",-1.2723958,0.99410504,2.567315101623535,-14.577688217163086,14.802030563354492,5.5,0.041999999433755875
2037,"(2, 1)",-0.8672935,1.1834087,-7.5462188720703125,-12.885982513427734,14.932982444763184,5.5,0.041999999433755875
2038,"(0, 2)",-0.56803465,0.34113887,10.113533973693848,-1.6917057037353516,10.254045486450195,1.75,0.041999999433755875
2039,"(1, 2)",0.05471368,0.018182598,7.5462188720703125,12.885982513427734,14.932982444763184,1.75,0.041999999433755875
2040,"(1, 0)",0.18606403,0.1556505,-2.567096710205078,14.578825950622559,14.803112983703613,2.0,0.0429999977350235
2041,"(2, 0)",0.15478255,0.37893695,-10.113780975341797,1.6912689208984375,10.254216194152832,2.0,0.0429999977350235
2042,"(0, 1)",-1.2724842,0.994173,2.567096710205078,-14.578825950622559,14.803112983703613,5.5,0.0429999977350235
2043,"(2, 1)",-0.8674379,1.1835108,-7.546684265136719,-12.887557029724121,14.934576034545898,5.5,0.0429999977350235
2044,"(0, 2)",-0.5680105,0.34112164,10.113780975341797,-1.6912689208984375,10.254216194152832,1.75,0.0429999977350235
2045,"(1, 2)",0.054728866,0.018196858,7.546684265136719,12.887557029724121,14.934576034545898,1.75,0.0429999977350235
2046,"(1, 0)",0.18607426,0.15565994,-2.566878318786621,14.579963684082031,14.804195404052734,2.0,0.04399999976158142
2047,"(2, 0)",0.15476196,0.37894964,-10.114027976989746,1.6908321380615234,10.254388809204102,2.0,0.04399999976158142
2048,"(0, 1)",-1.2725729,0.9942414,2.566878318786621,-14.579963684082031,14.804195404052734,5.5,0.04399999976158142
2049,"(2, 1)",-0.8675824,1.183613,-7.547149658203125,-12.889131546020508,14.93617057800293,5.5,0.04399999976158142
2050,"(0, 2)",-0.5679864,0.34110427,10.114027976989746,-1.6908321380615234,10.254388809204102,1.75,0.04399999976158142
2051,"(1, 2)",0.054744072,0.018211111,7.547149658203125,12.889131546020508,14.93617057800293,1.75,0.04399999976158142
2052,"(1, 0)",0.18608454,0.15566933,-2.566659927368164,14.581101417541504,14.805277824401855,2.0,0.044999998062849045
2053,"(2, 0)",0.15474139,0.37896237,-10.114274978637695,1.6903953552246094,10.254559516906738,2.0,0.044999998062849045
2054,"(0, 1)",-1.2726613,0.9943096,2.566659927368164,-14.581101417541504,14.805277824401855,5.5,0.044999998062849045
2055,"(2, 1)",-0.8677265,1.183715,-7.547615051269531,-12.890706062316895,14.937764167785645,5.5,0.044999998062849045
2056,"(0, 2)",-0.5679623,0.34108698,10.114274978637695,-1.6903953552246094,10.254559516906738,1.75,0.044999998062849045
2057,"(1, 2)",0.054759257,0.018225357,7.547615051269531,12.890706062316895,14.937764167785645,1.75,0.044999998062849045
2058,"(1, 0)",0.18609473,0.15567872,-2.566441535949707,14.582239151000977,14.806360244750977,2.0,0.04600000008940697
2059,"(2, 0)",0.1547208,0.37897503,-10.114521980285645,1.6899585723876953,10.254731178283691,2.0,0.04600000008940697
2060,"(0, 1)",-1.2727499,0.9943778,2.566441535949707,-14.582239151000977,14.806360244750977,5.5,0.04600000008940697
2061,"(2, 1)",-0.86787105,1.1838169,-7.5480804443359375,-12.892280578613281,14.93935775756836,5.5,0.04600000008940697
2062,"(0, 2)",-0.56793827,0.3410697,10.114521980285645,-1.6899585723876953,10.254731178283691,1.75,0.04600000008940697
2063,"(1, 2)",0.054774456,0.018239625,7.5480804443359375,12.892280578613281,14.93935775756836,1.75,0.04600000008940697
2064,"(1, 0)",0.18610495,0.15568814,-2.56622314453125,14.58337688446045,14.807443618774414,2.0,0.04699999839067459
2065,"(2, 0)",0.15470028,0.37898782,-10.114768981933594,1.6895217895507812,10.254902839660645,2.0,0.04699999839067459
2066,"(0, 1)",-1.2728384,0.99444586,2.56622314453125,-14.58337688446045,14.807443618774414,5.5,0.04699999839067459
2067,"(2, 1)",-0.86801535,1.1839192,-7.548545837402344,-12.893855094909668,14.940951347351074,5.5,0.04699999839067459
2068,"(0, 2)",-0.56791425,0.34105235,10.114768981933594,-1.6895217895507812,10.254902839660645,1.75,0.04699999839067459
2069,"(1, 2)",0.054789647,0.018253878,7.548545837402344,12.893855094909668,14.940951347351074,1.75,0.04699999839067459
2070,"(1, 0)",0.18611519,0.15569752,-2.566004753112793,14.584514617919922,14.808526039123535,2.0,0.04800000041723251
2071,"(2, 0)",0.1546797,0.37900048,-10.115015983581543,1.6890850067138672,10.255074501037598,2.0,0.04800000041723251
2072,"(0, 1)",-1.2729269,0.99451405,2.566004753112793,-14.584514617919922,14.808526039123535,5.5,0.04800000041723251
2073,"(2, 1)",-0.86815965,1.1840212,-7.54901123046875,-12.895429611206055,14.942544937133789,5.5,0.04800000041723251
2074,"(0, 2)",-0.56789005,0.3410351,10.115015983581543,-1.6890850067138672,10.255074501037598,1.75,0.04800000041723251
2075,"(1, 2)",0.05480483,0.018268146,7.54901123046875,12.895429611206055,14.942544937133789,1.75,0.04800000041723251
2076,"(1, 0)",0.18612538,0.15570691,-2.565786361694336,14.585652351379395,14.809609413146973,2.0,0.04899999871850014
2077,"(2, 0)",0.15465912,0.37901312,-10.115262985229492,1.6886482238769531,10.25524616241455,2.0,0.04899999871850014
2078,"(0, 1)",-1.2730154,0.99458224,2.565786361694336,-14.585652351379395,14.809609413146973,5.5,0.04899999871850014
2079,"(2, 1)",-0.8683041,1.1841229,-7.549476623535156,-12.897004127502441,14.94413948059082,5.5,0.04899999871850014
2080,"(0, 2)",-0.56786597,0.34101787,10.115262985229492,-1.6886482238769531,10.25524616241455,1.75,0.04899999871850014
2081,"(1, 2)",0.054820046,0.018282391,7.549476623535156,12.897004127502441,14.94413948059082,1.75,0.04899999871850014
2082,"(1, 0)",0.18613565,0.15571636,-2.565567970275879,14.586790084838867,14.810691833496094,2.0,0.05000000074505806
2083,"(2, 0)",0.15463854,0.37902588,-10.115509986877441,1.688211441040039,10.255417823791504,2.0,0.05000000074505806
2084,"(0, 1)",-1.273104,0.9946504,2.565567970275879,-14.586790084838867,14.810691833496094,5.5,0.05000000074505806
2085,"(2, 1)",-0.8684484,1.1842252,-7.5499420166015625,-12.898578643798828,14.945734024047852,5.5,0.05000000074505806
2086,"(0, 2)",-0.56784177,0.34100047,10.115509986877441,-1.688211441040039,10.255417823791504,1.75,0.05000000074505806
2087,"(1, 2)",0.054835215,0.01829663,7.5499420166015625,12.898578643798828,14.945734024047852,1.75,0.05000000074505806
2088,"(1, 0)",0.18614586,0.15572569,-2.565349578857422,14.58792781829834,14.811774253845215,2.0,0.050999999046325684
2089,"(2, 0)",0.15461802,0.37903863,-10.11575698852539,1.687774658203125,10.255589485168457,2.0,0.050999999046325684
2090,"(0, 1)",-1.2731923,0.9947186,2.565349578857422,-14.58792781829834,14.811774253845215,5.5,0.050999999046325684
2091,"(2, 1)",-0.8685928,1.1843274,-7.550407409667969,-12.900153160095215,14.947327613830566,5.5,0.050999999046325684
2092,"(0, 2)",-0.5678178,0.34098327,10.11575698852539,-1.687774658203125,10.255589485168457,1.75,0.050999999046325684
2093,"(1, 2)",0.05485042,0.018310875,7.550407409667969,12.900153160095215,14.947327613830566,1.75,0.050999999046325684
2094,"(1, 0)",0.18615612,0.1557351,-2.565131187438965,14.589065551757812,14.812856674194336,2.0,0.052000001072883606
2095,"(2, 0)",0.15459742,0.37905124,-10.11600399017334,1.687337875366211,10.25576114654541,2.0,0.052000001072883606
2096,"(0, 1)",-1.2732807,0.9947867,2.565131187438965,-14.589065551757812,14.812856674194336,5.5,0.052000001072883606
2097,"(2, 1)",-0.8687373,1.1844294,-7.550872802734375,-12.901727676391602,14.948921203613281,5.5,0.052000001072883606
2098,"(0, 2)",-0.56779367,0.3409659,10.11600399017334,-1.687337875366211,10.25576114654541,1.75,0.052000001072883606
2099,"(1, 2)",0.054865614,0.01832515,7.550872802734375,12.901727676391602,14.948921203613281,1.75,0.052000001072883606
2100,"(1, 0)",0.18616635,0.1557445,-2.564912796020508,14.590203285217285,14.813940048217773,2.0,0.05299999937415123
2101,"(2, 0)",0.15457685,0.379064,-10.116250991821289,1.6869010925292969,10.255932807922363,2.0,0.05299999937415123
2102,"(0, 1)",-1.2733697,0.9948551,2.564912796020508,-14.590203285217285,14.813940048217773,5.5,0.05299999937415123
2103,"(2, 1)",-0.8688817,1.1845315,-7.551338195800781,-12.903302192687988,14.950515747070312,5.5,0.05299999937415123
2104,"(0, 2)",-0.5677696,0.34094867,10.116250991821289,-1.6869010925292969,10.255932807922363,1.75,0.05299999937415123
2105,"(1, 2)",0.054880798,0.018339373,7.551338195800781,12.903302192687988,14.950515747070312,1.75,0.05299999937415123
2106,"(1, 0)",0.18617655,0.15575388,-2.5646934509277344,14.591341018676758,14.815022468566895,2.0,0.05400000140070915
2107,"(2, 0)",0.15455629,0.37907666,-10.116497039794922,1.6864643096923828,10.256104469299316,2.0,0.05400000140070915
2108,"(0, 1)",-1.273458,0.99492306,2.5646934509277344,-14.591341018676758,14.815022468566895,5.5,0.05400000140070915
2109,"(2, 1)",-0.8690258,1.1846333,-7.5518035888671875,-12.904876708984375,14.952109336853027,5.5,0.05400000140070915
2110,"(0, 2)",-0.5677454,0.34093133,10.116497039794922,-1.6864643096923828,10.256104469299316,1.75,0.05400000140070915
2111,"(1, 2)",0.054896012,0.018353663,7.5518035888671875,12.904876708984375,14.952109336853027,1.75,0.05400000140070915
2112,"(1, 0)",0.1861868,0.15576324,-2.564474105834961,14.59247875213623,14.816104888916016,2.0,0.054999999701976776
2113,"(2, 0)",0.15453568,0.37908933,-10.116743087768555,1.6860275268554688,10.256275177001953,2.0,0.054999999701976776
2114,"(0, 1)",-1.2735465,0.99499136,2.564474105834961,-14.59247875213623,14.816104888916016,5.5,0.054999999701976776
2115,"(2, 1)",-0.86917025,1.1847354,-7.552268981933594,-12.906451225280762,14.953703880310059,5.5,0.054999999701976776
2116,"(0, 2)",-0.5677213,0.34091404,10.116743087768555,-1.6860275268554688,10.256275177001953,1.75,0.054999999701976776
2117,"(1, 2)",0.054911204,0.018367931,7.552268981933594,12.906451225280762,14.953703880310059,1.75,0.054999999701976776
2118,"(1, 0)",0.18619698,0.15577263,-2.5642547607421875,14.593616485595703,14.817188262939453,2.0,0.0560000017285347
2119,"(2, 0)",0.15451512,0.37910202,-10.116989135742188,1.6855907440185547,10.25644588470459,2.0,0.0560000017285347
2120,"(0, 1)",-1.2736349,0.99505943,2.5642547607421875,-14.593616485595703,14.817188262939453,5.5,0.0560000017285347
2121,"(2, 1)",-0.8693149,1.1848377,-7.552734375,-12.908025741577148,14.955297470092773,5.5,0.0560000017285347
2122,"(0, 2)",-0.5676973,0.34089667,10.116989135742188,-1.6855907440185547,10.25644588470459,1.75,0.0560000017285347
2123,"(1, 2)",0.054926395,0.01838217,7.552734375,12.908025741577148,14.955297470092773,1.75,0.0560000017285347
2124,"(1, 0)",0.18620718,0.15578198,-2.564035415649414,14.594754219055176,14.818269729614258,2.0,0.05700000002980232
2125,"(2, 0)",0.15449454,0.37911463,-10.11723518371582,1.6851539611816406,10.256616592407227,2.0,0.05700000002980232
2126,"(0, 1)",-1.2737232,0.99512774,2.564035415649414,-14.594754219055176,14.818269729614258,5.5,0.05700000002980232
2127,"(2, 1)",-0.86945915,1.1849395,-7.553199768066406,-12.909600257873535,14.956891059875488,5.5,0.05700000002980232
2128,"(0, 2)",-0.56767315,0.3408794,10.11723518371582,-1.6851539611816406,10.256616592407227,1.75,0.05700000002980232
2129,"(1, 2)",0.05494158,0.01839643,7.553199768066406,12.909600257873535,14.956891059875488,1.75,0.05700000002980232
2130,"(1, 0)",0.18621738,0.15579137,-2.5638160705566406,14.595891952514648,14.819352149963379,2.0,0.058000002056360245
2131,"(2, 0)",0.15447398,0.3791273,-10.117481231689453,1.6847171783447266,10.25678825378418,2.0,0.058000002056360245
2132,"(0, 1)",-1.2738119,0.9951959,2.5638160705566406,-14.595891952514648,14.819352149963379,5.5,0.058000002056360245
2133,"(2, 1)",-0.8696036,1.1850415,-7.5536651611328125,-12.911174774169922,14.95848560333252,5.5,0.058000002056360245
